HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,27.50598,-16.01319,0.0199995,-37.40916,0,253.4123,0,51.90147
POSITION,27.75705,-16.85547,0.0199995,-37.65965,0,253.4303,0,51.90147
POSITION,28.00848,-17.60974,0.0199995,-38.02351,0,245.0243,0,51.90147
POSITION,28.2614,-18.08478,0.0199995,-38.73738,0,222.3854,0,51.90147
POSITION,28.5074,-18.49336,0.0199995,-39.49529,0,212.9081,0,51.90147
POSITION,28.76155,-18.83567,0.0199995,-40.13025,0,236.1862,0,51.90147
POSITION,29.0095,-18.93835,0.0199995,-40.32073,0,266.1049,0,51.90147
POSITION,29.26248,-18.93835,0.0199995,-40.32073,0,271.83,0,51.90147
POSITION,29.50809,-18.93835,0.0199995,-40.32073,0,271.83,0,51.90147
POSITION,29.75566,-18.93835,0.0199995,-40.32073,0,226.3671,0,51.90147
POSITION,30.01005,-18.93835,0.0199995,-40.32073,0,165.7955,0,51.90147
POSITION,30.26081,-18.93835,0.0199995,-40.32073,0,152.5453,0,51.90147
POSITION,30.51062,-18.93835,0.0199995,-40.32073,0,152.5453,0,51.90147
POSITION,30.75571,-18.93835,0.0199995,-40.32073,0,173.8178,0,51.90147
POSITION,31.00756,-18.93835,0.0199995,-40.32073,0,203.9587,0,51.90147
POSITION,31.25944,-19.0031,0.0199995,-40.44084,0,210.5706,0,51.90147
POSITION,31.5059,-19.29107,0.0199995,-40.97501,0,209.2643,0,51.90147
POSITION,31.75645,-19.70711,0.0199995,-41.74676,0,208.6276,0,51.90147
POSITION,32.01007,-20.12834,0.0199995,-42.52812,0,208.4228,0,51.90147
POSITION,32.26054,-20.54432,0.0199995,-43.29975,0,208.3588,0,51.90147
POSITION,32.51117,-20.96058,0.0199995,-44.07192,0,208.3384,0,51.90147
POSITION,32.756,-21.3672,0.0199995,-44.82619,0,208.332,0,51.90147
POSITION,33.01029,-21.69967,0.0199995,-45.63401,0,202.4221,0,51.90147
POSITION,33.25715,-21.73248,0.0199995,-46.4952,0,188.5153,0,51.90147
POSITION,33.50639,-21.75559,0.0199995,-47.36726,0,183.766,0,51.90147
POSITION,33.75697,-21.77883,0.0199995,-48.24397,0,182.2362,0,51.90147
POSITION,34.00904,-21.8022,0.0199995,-49.12587,0,181.7459,0,51.90147
POSITION,34.25729,-21.82523,0.0199995,-49.99441,0,181.5917,0,51.90147
POSITION,34.50533,-21.84823,0.0199995,-50.86222,0,181.5418,0,51.90147
POSITION,34.75702,-21.87156,0.0199995,-51.74283,0,181.5255,0,51.90147
INTERACTION,34.89111,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,51.90147
POSITION,35.00776,-21.89375,0.0199995,-52.58003,0,181.5206,0,100
POSITION,35.25751,-21.90711,0.0199995,-53.08417,0,181.5192,0,100
POSITION,35.5083,-21.9073,0.0199995,-53.20378,0,178.8102,0,100
POSITION,35.75977,-21.60533,0.0199995,-53.26532,0,149.1558,0,100
POSITION,36.01475,-20.82952,0.0199995,-53.42341,0,119.9797,0,100
POSITION,36.26312,-19.97775,0.0199995,-53.59697,0,107.4181,0,100
POSITION,36.51586,-19.11097,0.0199995,-53.7736,0,103.3638,0,100
POSITION,36.76139,-18.25764,0.0199995,-53.84354,0,96.47061,0,100
POSITION,37.01491,-17.37048,0.0199995,-53.86036,0,92.76221,0,100
POSITION,37.26257,-16.50384,0.0199995,-53.87679,0,91.62206,0,100
POSITION,37.51533,-15.61935,0.0199995,-53.89355,0,91.253,0,100
POSITION,37.76046,-14.76153,0.0199995,-53.9098,0,91.13953,0,100
POSITION,38.01089,-13.88521,0.0199995,-53.9264,0,91.10238,0,100
POSITION,38.26558,-12.99395,0.0199995,-53.94328,0,91.0906,0,100
POSITION,38.51093,-12.13543,0.0199995,-53.95955,0,91.08699,0,100
POSITION,38.76589,-11.24319,0.0199995,-53.97645,0,91.08578,0,100
POSITION,39.01204,-10.38175,0.0199995,-53.98306,0,90.55151,0,100
POSITION,39.26335,-9.502121,0.0199995,-53.98484,0,90.25271,0,100
POSITION,39.51683,-8.614955,0.0199995,-53.98663,0,90.15845,0,100
POSITION,39.76055,-7.761918,0.0199995,-53.98834,0,90.12973,0,100
POSITION,40.01472,-6.872351,0.0199995,-53.99014,0,90.12021,0,100
POSITION,40.26782,-5.986475,0.0199995,-53.99194,0,90.11724,0,100
POSITION,40.51574,-5.118737,0.0199995,-53.99369,0,90.11634,0,100
POSITION,40.76042,-4.262351,0.0199995,-53.99542,0,90.11606,0,100
POSITION,41.01669,-3.365408,0.0199995,-53.99725,0,90.11584,0,100
POSITION,41.26857,-2.483802,0.0199995,-53.99818,0,90.06588,0,100
POSITION,41.512,-1.631778,0.0199995,-53.99837,0,90.02973,0,100
POSITION,41.76861,-0.7336776,0.0199995,-53.99857,0,90.01756,0,100
POSITION,42.00934,-0.00576715,0.0199995,-53.99873,0,109.9188,0,100
POSITION,42.25896,0.2784255,0.0199995,-53.99878,0,140.6399,0,100
POSITION,42.50647,0.2794915,0.0199995,-53.99878,0,149.6784,0,100
POSITION,42.7559,0.2794915,0.0199995,-53.99878,0,149.6784,0,100
POSITION,43.01101,0.2794915,0.0199995,-53.99878,0,111.1001,0,100
POSITION,43.26106,0.2794915,0.0199995,-53.99878,0,51.19493,0,100
POSITION,43.5096,0.2794915,0.0199995,-53.99878,0,32.63108,0,100
POSITION,43.76426,0.2794915,0.0199995,-53.99878,0,32.63108,0,100
POSITION,44.01172,0.2794915,0.0199995,-53.99878,0,49.09306,0,100
POSITION,44.26172,0.2794915,0.0199995,-53.99878,0,79.0183,0,100
POSITION,44.51545,0.3800583,0.0199995,-53.99879,0,89.67992,0,100
POSITION,44.7647,0.9444216,0.0199995,-53.99891,0,89.87004,0,100
POSITION,45.01197,1.806263,0.0199995,-53.9991,0,89.96666,0,100
POSITION,45.26876,2.705016,0.0199995,-53.99931,0,89.99821,0,100
POSITION,45.51389,3.562958,0.0199995,-53.9995,0,90.0075,0,100
POSITION,45.76666,4.447673,0.0199995,-53.99969,0,90.01029,0,100
POSITION,46.01444,5.314942,0.0199995,-53.99983,0,90.00769,0,100
POSITION,46.26074,6.177024,0.0199995,-53.99983,0,90.00327,0,100
POSITION,46.51565,7.069228,0.0199995,-53.99983,0,90.00192,0,100
POSITION,46.76243,7.932979,0.0199995,-53.99983,0,90.00164,0,100
POSITION,47.01688,8.823538,0.0199995,-53.99983,0,90.00171,0,100
POSITION,47.26929,9.706951,0.0199995,-53.99983,0,90.00195,0,100
POSITION,47.51291,10.5596,0.0199995,-53.99984,0,90.00234,0,100
POSITION,47.76529,11.44291,0.0199995,-53.99986,0,90.00287,0,100
POSITION,48.01746,12.3255,0.0199995,-53.9999,0,90.00317,0,100
POSITION,48.26655,13.19686,0.0199995,-53.99091,0,89.13742,0,100
POSITION,48.51141,14.05024,0.0199995,-53.91217,0,86.15714,0,100
POSITION,48.76688,14.94064,0.0199995,-53.83003,0,85.16937,0,100
POSITION,49.01189,15.79454,0.0199995,-53.75125,0,84.87136,0,100
POSITION,49.26579,16.67943,0.0199995,-53.66961,0,84.77302,0,100
POSITION,49.51938,17.56327,0.0199995,-53.58806,0,84.74247,0,100
POSITION,49.76459,18.41786,0.0199995,-53.50922,0,84.73313,0,100
POSITION,50.01245,19.28171,0.0199995,-53.42951,0,84.73009,0,100
POSITION,50.26862,20.17451,0.0199995,-53.34713,0,84.72916,0,100
POSITION,50.51806,21.04387,0.0199995,-53.26693,0,84.72889,0,100
POSITION,50.76723,21.91226,0.0199995,-53.18681,0,84.72882,0,100
POSITION,51.01009,22.75869,0.0199995,-53.10872,0,84.72882,0,100
POSITION,51.26452,23.64545,0.0199995,-53.02691,0,84.72885,0,100
INTERACTION,51.29339,space_man_model (18),24.71565,7.629395E-06,-52.92817,100
POSITION,51.51352,24.36775,0.0199995,-52.96027,0,84.72874,0,92.56244
POSITION,51.7647,24.70061,0.0199995,-52.92955,0,84.7293,0,92.56244
POSITION,52.01022,24.71565,0.0199995,-52.92817,0,84.72896,0,92.56244
POSITION,52.26566,24.56557,0.0199995,-52.96228,0,108.8557,0,92.56244
POSITION,52.5084,23.96224,0.0199995,-53.09943,0,137.9844,0,92.56244
POSITION,52.76423,23.08912,0.0199995,-53.29789,0,168.6836,0,92.56244
POSITION,53.00952,22.25195,0.0199995,-53.48817,0,198.1185,0,92.56244
POSITION,53.26048,21.39546,0.0199995,-53.68284,0,228.2327,0,92.56244
POSITION,53.50826,20.54345,0.0199995,-53.82344,0,251.2487,0,92.56244
POSITION,53.75839,19.66818,0.0199995,-53.84152,0,263.2075,0,92.56244
POSITION,54.00947,18.78963,0.0199995,-53.85966,0,267.0331,0,92.56244
POSITION,54.25972,17.91394,0.0199995,-53.87776,0,268.2467,0,92.56244
POSITION,54.51102,17.03457,0.0199995,-53.89594,0,268.635,0,92.56244
POSITION,54.7583,16.16928,0.0199995,-53.91382,0,268.7574,0,92.56244
POSITION,55.0062,15.30182,0.0199995,-53.93175,0,268.797,0,92.56244
POSITION,55.25639,14.50474,0.0199995,-53.94823,0,285.2406,0,92.56244
POSITION,55.5084,14.15896,0.0199995,-53.95537,0,315.4062,0,92.56244
POSITION,55.7585,14.15068,0.0199995,-53.95554,0,328.4503,0,92.56244
POSITION,56.01239,14.15068,0.0199995,-53.95554,0,328.4503,0,92.56244
POSITION,56.25661,14.15068,0.0199995,-53.95554,0,298.1519,0,92.56244
POSITION,56.51126,14.15068,0.0199995,-53.95554,0,237.0665,0,92.56244
POSITION,56.75727,14.15068,0.0199995,-53.95554,0,210.5768,0,92.56244
POSITION,57.00944,14.15068,0.0199995,-53.95554,0,210.5768,0,92.56244
POSITION,57.26026,14.15068,0.0199995,-53.95554,0,223.9542,0,92.56244
POSITION,57.51054,14.15068,0.0199995,-53.95554,0,254.2381,0,92.56244
POSITION,57.75717,14.09131,0.0199995,-53.95677,0,268.3936,0,92.56244
POSITION,58.00723,13.5971,0.0199995,-53.967,0,268.6192,0,92.56244
POSITION,58.25703,12.74034,0.0199995,-53.9805,0,269.0446,0,92.56244
POSITION,58.50954,11.85654,0.0199995,-53.98248,0,269.6107,0,92.56244
POSITION,58.76044,10.97838,0.0199995,-53.98444,0,269.789,0,92.56244
POSITION,59.0089,10.10875,0.0199995,-53.98638,0,269.8455,0,92.56244
POSITION,59.2613,9.225351,0.0199995,-53.98835,0,269.8638,0,92.56244
POSITION,59.51153,8.349585,0.0199995,-53.9903,0,269.8696,0,92.56244
POSITION,59.75974,7.480828,0.0199995,-53.99223,0,269.8713,0,92.56244
POSITION,60.0059,6.619261,0.0199995,-53.99415,0,269.8718,0,92.56244
POSITION,60.2577,5.73798,0.0199995,-53.99611,0,269.8719,0,92.56244
POSITION,60.50697,4.865513,0.0199995,-53.99789,0,269.8885,0,92.56244
POSITION,60.75623,3.993111,0.0199995,-53.99807,0,269.9549,0,92.56244
POSITION,61.01021,3.104218,0.0199995,-53.99825,0,269.9763,0,92.56244
POSITION,61.2565,2.242184,0.0199995,-53.99842,0,269.9827,0,92.56244
POSITION,61.50751,1.363639,0.0199995,-53.99861,0,269.9845,0,92.56244
POSITION,61.7583,0.4858741,0.0199995,-53.99881,0,269.9847,0,92.56244
POSITION,62.0069,-0.3842379,0.0199995,-53.99899,0,269.9844,0,92.56244
POSITION,62.2561,-1.256337,0.0199995,-53.99921,0,269.984,0,92.56244
POSITION,62.51452,-2.160783,0.0199995,-53.99946,0,269.9836,0,92.56244
POSITION,62.7589,-3.016107,0.0199995,-53.99971,0,269.9833,0,92.56244
POSITION,63.01004,-3.895111,0.0199995,-53.99971,0,269.9934,0,92.56244
POSITION,63.25709,-4.759762,0.0199995,-53.99971,0,269.9963,0,92.56244
POSITION,63.50705,-5.634624,0.0199995,-53.99971,0,269.9972,0,92.56244
POSITION,63.75793,-6.512715,0.0199995,-53.99971,0,269.9972,0,92.56244
POSITION,64.01064,-7.397159,0.0199995,-53.99971,0,269.9968,0,92.56244
POSITION,64.25785,-8.262332,0.0199995,-53.99972,0,269.9963,0,92.56244
POSITION,64.50648,-9.132527,0.0199995,-53.99974,0,269.9956,0,92.56244
POSITION,64.76281,-10.02956,0.0199995,-53.99981,0,269.9948,0,92.56244
POSITION,65.00576,-10.8799,0.0199995,-53.99989,0,269.9946,0,92.56244
POSITION,65.25748,-11.76098,0.0199995,-53.9999,0,269.9976,0,92.56244
POSITION,65.50681,-12.63363,0.0199995,-53.9999,0,269.9987,0,92.56244
POSITION,65.76589,-13.54044,0.0199995,-53.9999,0,269.999,0,92.56244
POSITION,66.00686,-14.38377,0.0199995,-53.9999,0,269.999,0,92.56244
POSITION,66.25859,-15.26485,0.0199995,-53.9999,0,269.999,0,92.56244
POSITION,66.51154,-16.15012,0.0199995,-53.9999,0,269.9987,0,92.56244
POSITION,66.75957,-17.01823,0.0199995,-53.9999,0,269.9984,0,92.56244
POSITION,67.00594,-17.88055,0.0199995,-53.9999,0,269.9979,0,92.56244
POSITION,67.25933,-18.76741,0.0199995,-53.9999,0,269.9969,0,92.56244
POSITION,67.51079,-19.64754,0.0199995,-53.99991,0,269.9981,0,92.56244
POSITION,67.77382,-20.56808,0.0199995,-53.99991,0,269.999,0,92.56244
POSITION,68.00821,-21.38834,0.0199995,-53.99991,0,269.9991,0,92.56244
POSITION,68.25616,-22.25616,0.0199995,-53.99991,0,269.9991,0,92.56244
POSITION,68.50739,-23.0864,0.0199995,-53.99991,0,283.491,0,92.56244
POSITION,68.75696,-23.48974,0.0199995,-53.99991,0,313.3792,0,92.56244
POSITION,69.01061,-23.51376,0.0199995,-53.99991,0,329.4603,0,92.56244
POSITION,69.25643,-23.51376,0.0199995,-53.99991,0,329.4603,0,92.56244
POSITION,69.5072,-23.51376,0.0199995,-53.99991,0,304.119,0,92.56244
POSITION,69.75706,-23.51376,0.0199995,-53.99991,0,243.8062,0,92.56244
POSITION,70.01056,-23.51376,0.0199995,-53.99991,0,210.491,0,92.56244
POSITION,70.25671,-23.51376,0.0199995,-53.99991,0,210.491,0,92.56244
POSITION,70.508,-23.51376,0.0199995,-53.99991,0,222.5197,0,92.56244
POSITION,70.75783,-23.51376,0.0199995,-53.99991,0,252.5551,0,92.56244
POSITION,71.00974,-23.55822,0.0199995,-53.99991,0,269.7931,0,92.56244
POSITION,71.25587,-24.00709,0.0199995,-53.99991,0,269.8982,0,92.56244
POSITION,71.50961,-24.86561,0.0199995,-53.99991,0,269.9662,0,92.56244
POSITION,71.75911,-25.73883,0.0199995,-53.99991,0,269.9879,0,92.56244
POSITION,72.00933,-26.6146,0.0199995,-53.99991,0,269.9941,0,92.56244
POSITION,72.26597,-27.51151,0.0199995,-54.03492,0,267.9315,0,92.56244
POSITION,72.512,-28.3698,0.0199995,-54.10412,0,266.2173,0,92.56244
POSITION,72.7602,-29.2357,0.0199995,-54.17392,0,265.6567,0,92.56244
POSITION,73.00643,-30.09473,0.0199995,-54.24317,0,265.4771,0,92.56244
POSITION,73.26337,-30.99116,0.0199995,-54.31545,0,265.4174,0,92.56244
POSITION,73.50933,-31.84931,0.0199995,-54.38464,0,265.3993,0,92.56244
POSITION,73.76059,-32.7259,0.0199995,-54.45531,0,265.3934,0,92.56244
POSITION,74.01011,-33.59636,0.0199995,-54.52549,0,265.3915,0,92.56244
INTERACTION,74.04875,space_man_model (6),-34.72675,7.629395E-06,-54.61663,92.56244
POSITION,74.25602,-34.3264,0.0199995,-54.58435,0,265.3909,0,74.63459
POSITION,74.5089,-34.66239,0.0199995,-54.64839,0,260.6606,0,74.63459
POSITION,74.75691,-34.50331,0.0199995,-54.78418,0,232.0948,0,74.63459
POSITION,75.0065,-33.85415,0.0199995,-54.98453,0,202.1459,0,74.63459
POSITION,75.25969,-32.99724,0.0199995,-55.21032,0,171.7636,0,74.63459
POSITION,75.5098,-32.15075,0.0199995,-55.43334,0,141.7502,0,74.63459
POSITION,75.76246,-31.29562,0.0199995,-55.65863,0,117.1768,0,74.63459
POSITION,76.00957,-30.45712,0.0199995,-55.80332,0,103.5636,0,74.63459
POSITION,76.26337,-29.58897,0.0199995,-55.63376,0,86.1752,0,74.63459
POSITION,76.52216,-28.70346,0.0199995,-55.44313,0,80.37609,0,74.63459
POSITION,76.76667,-27.86681,0.0199995,-55.26301,0,78.66839,0,74.63459
POSITION,77.0127,-27.02492,0.0199995,-55.08176,0,78.11391,0,74.63459
POSITION,77.26678,-26.15555,0.0199995,-54.89461,0,77.93238,0,74.63459
POSITION,77.51617,-25.30229,0.0199995,-54.71091,0,77.87666,0,74.63459
POSITION,77.76611,-24.44714,0.0199995,-54.52682,0,77.85897,0,74.63459
POSITION,78.01072,-23.61016,0.0199995,-54.34664,0,77.85341,0,74.63459
POSITION,78.26869,-22.7253,0.0199995,-54.17439,0,79.4567,0,74.63459
POSITION,78.51685,-21.85714,0.0199995,-54.15607,0,85.86158,0,74.63459
POSITION,78.77152,-20.9659,0.0199995,-54.13837,0,87.93404,0,74.63459
POSITION,79.01254,-20.12254,0.0199995,-54.12162,0,88.5562,0,74.63459
POSITION,79.26494,-19.23931,0.0199995,-54.10407,0,88.76644,0,74.63459
POSITION,79.5149,-18.36468,0.0199995,-54.0867,0,88.83176,0,74.63459
POSITION,79.76526,-17.48861,0.0199995,-54.06929,0,88.8525,0,74.63459
POSITION,80.01955,-16.59874,0.0199995,-54.05161,0,88.85912,0,74.63459
POSITION,80.26259,-15.74827,0.0199995,-54.03472,0,88.86123,0,74.63459
POSITION,80.51038,-14.88117,0.0199995,-54.0187,0,88.9887,0,74.63459
POSITION,80.77007,-13.97226,0.0199995,-54.01679,0,89.60998,0,74.63459
POSITION,81.01172,-13.12651,0.0199995,-54.015,0,89.79087,0,74.63459
POSITION,81.26289,-12.24741,0.0199995,-54.01315,0,89.85159,0,74.63459
POSITION,81.5154,-11.36368,0.0199995,-54.01129,0,89.8707,0,74.63459
POSITION,81.76405,-10.52639,0.0199995,-54.00953,0,100.2555,0,74.63459
POSITION,82.01328,-10.08492,0.0199995,-54.00859,0,130.7576,0,74.63459
POSITION,82.25761,-10.04844,0.0199995,-54.00852,0,149.3587,0,74.63459
POSITION,82.50968,-10.04844,0.0199995,-54.00852,0,149.3587,0,74.63459
