HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,1,CURIOSITY,1,ACHIEVEMENT,1,COMPLETION,1,AGGRESSION,1,ADRENALINE,1,CAUTION,1,EFFICIENCY,1,
POSITION,11.25507,-4.91317,0.5109868,-4.400015,0,320.0084,0
POSITION,11.50542,-5.47629,0.5109868,-3.728713,0,320.0084,0
POSITION,11.75547,-6.038732,0.5109868,-3.058223,0,320.0084,0
POSITION,12.00405,-6.597877,0.5109868,-2.391661,0,320.0084,0
POSITION,12.25683,-7.166476,0.5109868,-1.713831,0,320.0084,0
POSITION,12.50679,-7.728739,0.5109868,-1.043555,0,320.0084,0
POSITION,12.75508,-8.287219,0.5109868,-0.3777841,0,320.0084,0
POSITION,13.00652,-8.852457,0.5109868,0.2941741,0,319.9452,0
INTERACTION,13.19214,Tree - Birch (10),-8.986569,0.5,1.74466
POSITION,13.2546,-9.408816,0.5109868,0.9569483,0,319.9915,0
POSITION,13.50519,-9.965927,0.5109868,1.633806,0,320.4324,0
POSITION,13.75536,-10.51892,0.5109868,2.312689,0,320.7057,0
POSITION,14.00503,-11.0708,0.5109868,2.990211,0,320.7935,0
POSITION,14.25643,-11.6265,0.5109868,3.672422,0,320.8218,0
POSITION,14.50447,-12.17478,0.5109868,4.345518,0,320.8308,0
POSITION,14.7552,-12.729,0.5109868,5.025915,0,320.8337,0
POSITION,15.00389,-13.27873,0.5109868,5.700787,0,320.8347,0
POSITION,15.25602,-13.83603,0.5109868,6.384966,0,320.835,0
POSITION,15.50443,-14.38512,0.5109868,7.059064,0,320.8351,0
POSITION,15.75397,-14.9367,0.5109868,7.73621,0,320.8351,0
POSITION,16.00488,-15.49134,0.5109868,8.417113,0,320.8351,0
POSITION,16.25369,-16.04132,0.5109868,9.092307,0,320.8351,0
POSITION,16.50504,-16.59693,0.5109868,9.774397,0,320.8351,0
POSITION,16.75454,-17.14841,0.5109868,10.45143,0,320.8351,0
POSITION,17.00709,-17.70667,0.5109868,11.13678,0,320.8351,0
POSITION,17.25502,-18.25469,0.5109868,11.80956,0,320.8351,0
POSITION,17.50471,-18.80662,0.5109868,12.48714,0,320.8351,0
POSITION,17.75656,-19.36334,0.5109868,13.17059,0,320.8351,0
POSITION,18.00547,-19.91353,0.5109868,13.84605,0,320.8351,0
POSITION,18.25393,-20.46272,0.5109868,14.52027,0,320.8351,0
POSITION,18.50464,-21.01691,0.5109868,15.20062,0,320.8351,0
POSITION,18.7536,-21.56721,0.5109868,15.8762,0,320.8351,0
POSITION,19.00327,-22.11909,0.5109868,16.55372,0,320.8351,0
POSITION,19.25398,-22.67326,0.5109868,17.23405,0,320.8351,0
POSITION,19.50469,-23.22746,0.5109868,17.9144,0,320.8352,0
POSITION,19.75698,-23.78511,0.5109868,18.59902,0,320.8352,0
POSITION,20.00494,-24.33313,0.5109868,19.26845,0,320.7469,0
POSITION,20.25876,-24.89304,0.5109868,19.95369,0,320.7506,0
POSITION,20.5065,-25.43877,0.5109868,20.62384,0,320.8168,0
POSITION,20.75481,-25.98399,0.5109868,21.29686,0,320.9598,0
POSITION,21.00364,-26.40572,0.5109868,22.05044,0,328.9133,0
POSITION,21.2546,-26.75388,0.5168144,22.85682,0,334.1702,0
POSITION,21.50634,-27.10313,0.5241966,23.66575,0,335.8576,0
POSITION,21.75538,-27.44863,0.530327,24.46598,0,336.3929,0
POSITION,22.0055,-27.79562,0.5109868,25.26969,0,336.5662,0
POSITION,22.25356,-28.13977,0.5109868,26.0668,0,336.6216,0
POSITION,22.50775,-28.49103,0.5109868,26.88039,0,339.9688,0
POSITION,22.75463,-28.71371,0.5109868,27.39613,0,9.808424,0
POSITION,23.00383,-28.7545,0.5109868,27.49061,0,36.20192,0
POSITION,23.25582,-28.7545,0.5109868,27.49061,0,36.20192,0
POSITION,23.50548,-28.7545,0.5109868,27.49061,0,30.64882,0
POSITION,23.75656,-28.7545,0.5109868,27.49061,0,330.5754,0
POSITION,24.00593,-28.7545,0.5109868,27.49061,0,277.1612,0
POSITION,24.25678,-28.7545,0.5109868,27.49061,0,277.1612,0
POSITION,24.50422,-28.7545,0.5109868,27.49061,0,279.1891,0
POSITION,24.75503,-28.7545,0.5109868,27.49061,0,309.25,0
POSITION,25.00644,-28.7559,0.5109868,27.49269,0,335.9052,0
POSITION,25.25657,-28.92408,0.5109868,27.74113,0,331.614,0
POSITION,25.50359,-29.34967,0.5109868,28.36981,0,327.9666,0
POSITION,25.75397,-29.84093,0.5109868,29.0955,0,326.5662,0
INTERACTION,25.77399,Treasure 2 (1),-30.51873,0.5,29.91397
POSITION,26.00371,-30.13572,0.5109868,29.53095,0,326.2298,0
POSITION,26.25717,-30.13572,0.5109868,29.53095,0,326.2298,0
POSITION,26.5059,-30.13572,0.5109868,29.53095,0,326.2298,0
POSITION,26.75425,-30.09349,0.5109868,29.57318,0,339.4921,0
INTERACTION,26.96123,Collectible - Gold (5),-29.57,1.539782,30.8
POSITION,27.00305,-29.76529,0.5109868,29.92341,0,8.893872,0
POSITION,27.25637,-29.55941,0.5109868,30.66144,0,11.03768,0
POSITION,27.50429,-29.57,0.5109868,30.8,0,8.096602,0
POSITION,27.75436,-29.5729,0.5109868,30.79014,0,1.797239,0
POSITION,28.00419,-29.67188,0.5109868,30.45337,0,331.8172,0
POSITION,28.25355,-29.90415,0.5109868,29.69219,0,301.8933,0
POSITION,28.50502,-30.4183,0.5109868,29.0362,0,271.7169,0
INTERACTION,28.62578,Collectible - Gold (4),-31.77,1.421273,28.93
POSITION,28.75687,-31.22122,0.5109868,28.74212,0,258.5628,0
POSITION,29.00536,-32.06432,0.5109868,28.52853,0,256.6846,0
POSITION,29.25493,-32.91108,0.5109868,28.31404,0,256.0744,0
INTERACTION,29.28522,Impling (8),-33.98103,0.5,28.04298
POSITION,29.50509,-33.75984,0.5109868,28.09901,0,255.8777,0
POSITION,29.75451,-33.98103,0.5109868,28.04298,0,255.8517,0
POSITION,30.00445,-33.92734,0.5109868,27.96149,0,236.9182,0
POSITION,30.25629,-33.61466,0.5109868,27.48686,0,206.6963,0
POSITION,30.50521,-33.13729,0.5109868,26.76226,0,176.8275,0
POSITION,30.75803,-32.65049,0.5109868,26.02334,0,156.2932,0
POSITION,31.00708,-32.17097,0.5281549,25.29543,0,149.7432,0
POSITION,31.25653,-31.69066,0.5226166,24.56634,0,147.6282,0
POSITION,31.5052,-31.21185,0.5125663,23.83953,0,146.948,0
POSITION,31.75627,-30.72842,0.5109868,23.10571,0,146.7275,0
POSITION,32.00619,-30.28995,0.5109868,22.35029,0,149.4896,0
POSITION,32.25689,-29.88897,0.5109868,21.5698,0,151.7458,0
POSITION,32.50501,-29.4921,0.5109868,20.79731,0,152.4645,0
POSITION,32.75525,-29.09188,0.5109868,20.01828,0,152.698,0
POSITION,33.00725,-28.68883,0.5109868,19.23376,0,152.7732,0
POSITION,33.25476,-28.29295,0.5109868,18.46318,0,152.7969,0
POSITION,33.50652,-27.8903,0.5109868,17.67942,0,152.8046,0
POSITION,33.75521,-27.49255,0.5109868,16.9052,0,152.807,0
POSITION,34.00487,-27.09323,0.5109868,16.12794,0,152.8077,0
POSITION,34.25631,-26.69107,0.5109868,15.34516,0,152.808,0
POSITION,34.50662,-26.26326,0.5109868,14.59464,0,150.1569,0
POSITION,34.76451,-25.5381,0.5109868,14.12567,0,129.5259,0
POSITION,35.00438,-24.76533,0.5109868,13.79738,0,118.5697,0
POSITION,35.25547,-23.98771,0.5109868,13.55372,0,109.618,0
POSITION,35.50609,-23.40661,0.5109868,13.73682,0,85.511,0
INTERACTION,35.69142,Cat,-23.36969,0.5,15.10195
POSITION,35.75996,-23.1493,0.5109868,14.30675,0,55.04611,0
POSITION,36.00482,-23.32854,0.5109868,15.03408,0,25.66423,0
POSITION,36.25417,-23.36969,0.5109868,15.10195,0,19.54381,0
POSITION,36.50482,-23.42821,0.5109868,15.0164,0,0.006827548,0
POSITION,36.7564,-23.75393,0.5109868,14.54012,0,329.8174,0
POSITION,37.00529,-24.2443,0.5109868,13.82311,0,299.9487,0
POSITION,37.25666,-24.74864,0.5109868,13.10225,0,269.7827,0
POSITION,37.50607,-25.26104,0.5109868,12.39557,0,239.9727,0
POSITION,37.75383,-25.77011,0.5109868,11.69349,0,223.7505,0
POSITION,38.00474,-26.28559,0.5109868,10.98256,0,218.4427,0
POSITION,38.25541,-26.80061,0.5109868,10.27226,0,216.7456,0
POSITION,38.50423,-27.31183,0.5109868,9.567188,0,216.2036,0
POSITION,38.75598,-27.82905,0.5109868,8.853858,0,216.0273,0
POSITION,39.01187,-28.35477,0.5109868,8.128793,0,215.9706,0
POSITION,39.25552,-28.85537,0.5109868,7.438379,0,215.9533,0
POSITION,39.50511,-29.36817,0.5109868,6.731136,0,215.9474,0
POSITION,39.75784,-29.88741,0.5109868,6.015007,0,215.9456,0
POSITION,40.00416,-30.39543,0.5109868,5.321609,0,216.3342,0
INTERACTION,40.11532,House 1 (1),-31.54,0.5,4.57
POSITION,40.2537,-31.09599,0.5109868,4.819292,0,230.044,0
POSITION,40.50713,-31.54,0.5109868,4.57,0,235.3331,0
POSITION,40.75441,-31.54,0.5109868,4.57,0,235.3331,0
POSITION,41.00409,-31.54,0.5109868,4.57,0,235.3331,0
POSITION,41.25445,-31.54,0.5109868,4.57,0,235.3331,0
POSITION,41.50588,-31.46318,0.5109868,4.618215,0,217.0403,0
POSITION,41.757,-30.99411,0.5109868,4.914336,0,186.9071,0
POSITION,42.00445,-30.2948,0.5109868,5.410633,0,157.2111,0
POSITION,42.25629,-29.89321,0.5109868,6.143127,0,126.9903,0
POSITION,42.50679,-29.75257,0.5109868,7.008052,0,96.92916,0
POSITION,42.75565,-29.61441,0.5109868,7.867975,0,67.06805,0
POSITION,43.00567,-29.47853,0.5109868,8.732426,0,37.0651,0
POSITION,43.25581,-29.35428,0.5109868,9.599053,0,17.46859,0
POSITION,43.50811,-29.22894,0.5109868,10.47313,0,11.12092,0
POSITION,43.75492,-29.10633,0.5109868,11.3282,0,9.125393,0
POSITION,44.00544,-28.98189,0.5109868,12.19615,0,8.468957,0
POSITION,44.25637,-28.85724,0.5109868,13.06549,0,8.258182,0
POSITION,44.51071,-28.7309,0.5109868,13.94664,0,8.190436,0
POSITION,44.75612,-28.609,0.5109868,14.79689,0,8.169561,0
POSITION,45.00574,-28.485,0.5109868,15.66173,0,8.162664,0
POSITION,45.25428,-28.36154,0.5109868,16.5228,0,8.160455,0
POSITION,45.50672,-28.23613,0.5109868,17.3974,0,8.159711,0
POSITION,45.75349,-28.11354,0.5109868,18.25238,0,8.159465,0
POSITION,46.00811,-27.98706,0.5109868,19.1345,0,8.159348,0
POSITION,46.25595,-27.86395,0.5109868,19.99316,0,8.159295,0
POSITION,46.50715,-27.73916,0.5109868,20.86343,0,8.159255,0
POSITION,46.75549,-27.6158,0.5109868,21.72383,0,8.159234,0
POSITION,47.00594,-27.4914,0.5109868,22.59151,0,8.159212,0
POSITION,47.25605,-27.36716,0.5240502,23.45797,0,8.159188,0
POSITION,47.50863,-27.24169,0.5284654,24.33307,0,8.159154,0
POSITION,47.75555,-27.11904,0.5109868,25.18852,0,8.159086,0
POSITION,48.00726,-26.99401,0.5109868,26.06062,0,8.159087,0
POSITION,48.25551,-26.8707,0.5109868,26.92067,0,8.159206,0
INTERACTION,48.41419,Impling (9),-26.65,0.5,28.46
POSITION,48.50525,-26.74665,0.5109868,27.78594,0,8.15944,0
POSITION,48.75579,-26.65,0.5109868,28.46,0,10.76238,0
POSITION,49.00365,-26.65,0.5109868,28.46,0,40.49254,0
POSITION,49.25422,-26.65,0.5109868,28.46,0,68.15926,0
POSITION,49.50529,-26.65,0.5109868,28.46,0,68.15926,0
POSITION,49.75441,-26.65,0.5109868,28.46,0,64.38134,0
POSITION,50.00491,-26.65,0.5109868,28.46,0,4.137688,0
POSITION,50.25585,-26.65,0.5109868,28.46,0,308.6622,0
POSITION,50.50338,-26.65,0.5109868,28.46,0,308.6622,0
POSITION,50.75413,-26.65,0.5109868,28.46,0,309.7672,0
POSITION,51.00548,-26.65,0.5109868,28.46,0,339.8219,0
POSITION,51.25353,-26.64938,0.5109868,28.46002,0,9.152902,0
POSITION,51.50554,-26.37024,0.5109868,28.46907,0,38.43452,0
POSITION,51.75665,-26.03407,0.5109868,28.47997,0,58.27287,0
POSITION,52.00773,-25.49094,0.5109868,28.49759,0,74.82175,0
POSITION,52.25978,-24.61609,0.5109868,28.52595,0,83.88177,0
POSITION,52.51575,-23.72067,0.5109868,28.55499,0,86.81249,0
POSITION,52.76209,-22.85893,0.5109868,28.58294,0,87.70905,0
POSITION,53.00642,-22.00423,0.5109868,28.61066,0,88.00005,0
POSITION,53.25678,-21.1284,0.5109868,28.63906,0,88.09673,0
POSITION,53.50693,-20.25333,0.5109868,28.66743,0,88.12766,0
POSITION,53.75589,-19.38244,0.5109868,28.69568,0,88.13754,0
POSITION,54.00649,-18.50584,0.5109868,28.72411,0,88.14074,0
POSITION,54.2544,-17.63855,0.5109868,28.75224,0,88.14175,0
POSITION,54.5071,-16.75455,0.5109868,28.78091,0,88.142,0
POSITION,54.75681,-15.88106,0.5109868,28.80925,0,88.14205,0
POSITION,55.00532,-15.01176,0.5109868,28.83745,0,88.14205,0
POSITION,55.2546,-14.13976,0.5109868,28.86572,0,88.14205,0
POSITION,55.50602,-13.26024,0.5109868,28.89425,0,88.14205,0
POSITION,55.75515,-12.38912,0.5109868,28.9192,0,88.28965,0
POSITION,56.00387,-11.51964,0.5109868,28.94462,0,88.29929,0
POSITION,56.25493,-10.64196,0.5109868,28.97421,0,88.12838,0
POSITION,56.50621,-9.766269,0.5109868,29.02818,0,86.40728,0
POSITION,56.75435,-8.928185,0.5109868,29.25426,0,78.54035,0
POSITION,57.00535,-8.081048,0.5109868,29.48668,0,75.89913,0
POSITION,57.25666,-7.232834,0.5109868,29.71939,0,75.05472,0
POSITION,57.50462,-6.395892,0.5109868,29.94901,0,74.78678,0
POSITION,57.75512,-5.550392,0.5109868,30.18097,0,74.69931,0
POSITION,58.00431,-4.709325,0.5109868,30.41173,0,74.67131,0
POSITION,58.25835,-3.851911,0.5109868,30.64697,0,74.66221,0
POSITION,58.50495,-3.01959,0.5109868,30.87532,0,74.65936,0
INTERACTION,58.54655,Impling (3),-2.02,0.5,30.42
POSITION,58.75627,-2.171278,0.5109868,31.10807,0,74.65845,0
POSITION,59.00488,-1.332085,0.5109868,31.33831,0,74.65833,0
POSITION,59.25566,-0.4856432,0.5109868,31.57053,0,74.65829,0
POSITION,59.50532,0.3542477,0.5109868,31.80319,0,74.54709,0
POSITION,59.75534,1.194568,0.5109868,32.03518,0,74.56165,0
POSITION,60.00491,2.034352,0.5109868,32.26562,0,74.6277,0
POSITION,60.2564,2.880418,0.5109868,32.49654,0,74.71655,0
POSITION,60.50576,3.731807,0.5109868,32.64733,0,79.65531,0
POSITION,60.75616,4.608137,0.5109868,32.63984,0,87.01181,0
POSITION,61.00366,5.474363,0.5109868,32.63242,0,89.35863,0
POSITION,61.25597,6.357411,0.5109868,32.62486,0,90.13026,0
POSITION,61.50396,7.225317,0.5109868,32.61745,0,90.37302,0
POSITION,61.75466,8.102703,0.5109868,32.60997,0,90.45238,0
POSITION,62.00531,8.979918,0.5109868,32.60248,0,90.47788,0
POSITION,62.25528,9.854783,0.5109868,32.595,0,90.48601,0
POSITION,62.50617,10.73288,0.5109868,32.58752,0,90.48875,0
POSITION,62.75721,11.61151,0.5109868,32.58,0,90.48966,0
POSITION,63.00496,12.47859,0.5109868,32.57258,0,90.48991,0
POSITION,63.25597,13.35711,0.5109868,32.56506,0,90.48992,0
POSITION,63.507,14.23571,0.5109868,32.55754,0,90.48992,0
POSITION,63.75681,15.11003,0.5109868,32.55006,0,90.48992,0
POSITION,64.00638,15.98344,0.5109868,32.5426,0,90.48991,0
POSITION,64.25461,16.85214,0.5109868,32.53517,0,90.49057,0
POSITION,64.50478,17.6855,0.5109868,32.3204,0,101.6781,0
POSITION,64.75703,18.50014,0.5109868,31.98025,0,109.1677,0
POSITION,65.00686,19.3069,0.5109868,31.64341,0,111.537,0
POSITION,65.25687,20.11438,0.5109868,31.30626,0,112.3006,0
POSITION,65.50604,20.91911,0.5109868,30.97025,0,112.5455,0
POSITION,65.75552,21.72489,0.5109868,30.63381,0,112.6245,0
POSITION,66.00558,22.5325,0.5109868,30.2966,0,112.65,0
POSITION,66.25436,23.33595,0.5109868,29.96113,0,112.6581,0
POSITION,66.50647,24.15025,0.5109868,29.62114,0,112.6607,0
INTERACTION,66.66906,Tomb,25.59,0.5,29.02
POSITION,66.75628,24.95707,0.5109868,29.28427,0,112.6616,0
POSITION,67.00509,25.59,0.5109868,29.02,0,112.6619,0
POSITION,67.25481,25.59,0.5109868,29.02,0,112.6619,0
POSITION,67.50603,25.59,0.5109868,29.02,0,112.6619,0
POSITION,67.75547,25.58776,0.5109868,28.99959,0,119.294,0
POSITION,68.00607,25.55975,0.5109868,28.60634,0,149.0148,0
POSITION,68.25717,25.50482,0.5109868,27.78266,0,172.0609,0
POSITION,68.50679,25.44691,0.5109868,26.91093,0,180.0238,0
POSITION,68.75813,25.38865,0.5109868,26.03403,0,183.9034,0
POSITION,69.00746,25.34921,0.5109868,25.44019,0,213.6689,0
POSITION,69.25541,25.34117,0.5109868,25.31914,0,242.1497,0
POSITION,69.50696,25.34117,0.5109868,25.31914,0,242.1497,0
POSITION,69.75549,25.34117,0.5109868,25.31914,0,240.5449,0
POSITION,70.00576,25.34117,0.5109868,25.31914,0,180.2328,0
POSITION,70.25735,25.34117,0.5109868,25.31914,0,122.8337,0
POSITION,70.50613,25.34117,0.5109868,25.31914,0,122.8337,0
POSITION,70.75634,25.34117,0.5109868,25.31914,0,123.315,0
POSITION,71.00544,25.34117,0.5109868,25.31914,0,152.855,0
POSITION,71.25532,25.34116,0.5109868,25.31898,0,182.009,0
POSITION,71.5077,25.32336,0.5109868,25.05117,0,182.7477,0
POSITION,71.75509,25.27439,0.5109868,24.31401,0,183.4134,0
POSITION,72.00716,25.21591,0.5109868,23.43369,0,183.6774,0
POSITION,72.25506,25.15841,0.5109868,22.56799,0,183.7607,0
POSITION,72.50511,25.10041,0.5109868,21.69492,0,183.7878,0
POSITION,72.75747,25.04186,0.5109868,20.81363,0,183.7966,0
POSITION,73.0049,24.98446,0.5109868,19.94949,0,183.7993,0
POSITION,73.25623,24.92615,0.5109868,19.07181,0,183.8002,0
POSITION,73.50398,24.86868,0.5109868,18.20657,0,183.8005,0
POSITION,73.75588,24.81023,0.5109868,17.32673,0,183.8006,0
POSITION,74.0062,24.75215,0.5109868,16.45246,0,183.8007,0
POSITION,74.25604,24.69419,0.5109868,15.58,0,183.8007,0
POSITION,74.50786,24.63576,0.5109868,14.70044,0,183.8007,0
POSITION,74.75872,24.57755,0.5109868,13.82433,0,183.8007,0
POSITION,75.00991,24.51927,0.5109868,12.94712,0,183.8007,0
POSITION,75.25582,24.46222,0.5109868,12.08832,0,183.8007,0
POSITION,75.50735,24.40387,0.5109868,11.21001,0,183.8007,0
POSITION,75.75675,24.346,0.5109868,10.33895,0,183.8006,0
POSITION,76.00606,24.28817,0.5109868,9.468289,0,183.8006,0
POSITION,76.25391,24.23067,0.5109868,8.602684,0,183.8006,0
POSITION,76.50586,24.17221,0.5109868,7.722796,0,183.8006,0
POSITION,76.75746,24.11384,0.5109868,6.844122,0,183.8006,0
POSITION,77.00547,24.0563,0.5109868,5.978037,0,183.8006,0
POSITION,77.2542,23.9986,0.5109868,5.109527,0,183.8006,0
POSITION,77.50606,23.94018,0.5109868,4.229965,0,183.8006,0
POSITION,77.75643,23.8821,0.5109868,3.355658,0,183.8007,0
POSITION,78.00758,23.82384,0.5109868,2.478657,0,183.8007,0
POSITION,78.25446,23.76657,0.5109868,1.616467,0,183.8007,0
POSITION,78.5052,23.7084,0.5109868,0.7408141,0,183.8007,0
POSITION,78.7551,23.65043,0.5109868,-0.1318641,0,183.8007,0
POSITION,79.00431,23.59261,0.5109868,-1.00218,0,183.8007,0
POSITION,79.25759,23.53384,0.5109868,-1.886792,0,183.8007,0
POSITION,79.50461,23.47654,0.5109868,-2.749362,0,183.8007,0
POSITION,79.75711,23.41795,0.5109868,-3.631219,0,183.8006,0
POSITION,80.00555,23.36032,0.5109868,-4.49885,0,183.8006,0
POSITION,80.25591,23.30223,0.5109868,-5.373269,0,183.8006,0
POSITION,80.50717,23.24392,0.5109868,-6.250859,0,183.8006,0
POSITION,80.7541,23.18663,0.5109868,-7.113292,0,183.8006,0
POSITION,81.00484,23.12846,0.5109868,-7.988859,0,183.8006,0
POSITION,81.25569,23.07027,0.5109868,-8.864891,0,183.8006,0
POSITION,81.50539,23.01233,0.5109868,-9.736896,0,183.8005,0
POSITION,81.75681,22.95401,0.5109868,-10.61482,0,183.8004,0
POSITION,82.0039,22.89669,0.5109868,-11.47781,0,183.8004,0
POSITION,82.25633,22.83164,0.5109868,-12.35653,0,184.1441,0
POSITION,82.50702,22.79897,0.5109868,-13.23149,0,182.4174,0
POSITION,82.75671,22.80048,0.5109868,-14.10389,0,180.6729,0
POSITION,83.00385,22.86482,0.5109868,-14.96544,0,177.271,0
POSITION,83.25395,22.94825,0.5109868,-15.83568,0,175.0772,0
POSITION,83.50633,23.10828,0.5109868,-16.70438,0,171.3174,0
POSITION,83.75617,23.2667,0.5109868,-17.56438,0,170.1265,0
POSITION,84.00596,23.4251,0.5109868,-18.42421,0,169.7437,0
POSITION,84.2567,23.58408,0.5109868,-19.28718,0,169.6202,0
POSITION,84.50364,23.74066,0.5109868,-20.13713,0,169.5809,0
POSITION,84.75457,23.89979,0.5109868,-21.00093,0,169.568,0
POSITION,85.00401,24.05797,0.5109868,-21.85957,0,169.5639,0
POSITION,85.25564,24.21753,0.5109868,-22.72575,0,169.5625,0
POSITION,85.50693,24.37688,0.5109868,-23.59077,0,169.562,0
POSITION,85.75518,24.53431,0.5109868,-24.4453,0,169.5619,0
POSITION,86.00603,24.69336,0.5109868,-25.30867,0,169.5618,0
POSITION,86.25524,24.85136,0.5109868,-26.16639,0,169.5618,0
POSITION,86.50465,25.00955,0.5109868,-27.02501,0,169.5617,0
POSITION,86.75537,25.16854,0.5109868,-27.88805,0,169.5617,0
POSITION,87.006,25.32747,0.5109868,-28.75073,0,169.5617,0
POSITION,87.25574,25.48583,0.5109868,-29.61033,0,169.5618,0
INTERACTION,87.48457,Large Crystal - Green,25.81,0,-31.37
POSITION,87.5043,25.64344,0.5109868,-30.46586,0,169.5619,0
POSITION,87.75465,25.79731,0.5109868,-31.3011,0,169.5619,0
POSITION,88.00387,25.81,0.5109868,-31.37,0,169.5615,0
POSITION,88.25424,25.81,0.5109868,-31.37,0,169.5615,0
POSITION,88.50545,25.81,0.5109868,-31.37,0,169.5615,0
POSITION,88.75655,25.70014,0.5109868,-31.28686,0,192.2028,0
POSITION,89.00526,25.20626,0.5109868,-30.91304,0,222.0487,0
POSITION,89.25465,24.54314,0.5109868,-30.36302,0,251.9761,0
POSITION,89.50578,24.19658,0.5109868,-29.58762,0,282.1079,0
POSITION,89.75481,23.9542,0.5109868,-28.75038,0,311.9921,0
POSITION,90.00659,23.70913,0.5109868,-27.90383,0,333.5246,0
POSITION,90.25613,23.46625,0.5109868,-27.06487,0,340.532,0
POSITION,90.5061,23.22295,0.5109868,-26.22446,0,342.7886,0
POSITION,90.75756,22.97824,0.5109868,-25.37917,0,343.5145,0
POSITION,91.00942,22.73313,0.5109868,-24.53246,0,343.7463,0
POSITION,91.25847,22.49075,0.5109868,-23.69522,0,343.8197,0
POSITION,91.50761,22.24603,0.5109868,-22.85934,0,343.5927,0
POSITION,91.75454,21.773,0.5109868,-22.2129,0,328.217,0
POSITION,92.00567,21.01237,0.5109868,-21.78463,0,308.3082,0
POSITION,92.25555,20.24269,0.5109868,-21.36923,0,301.5533,0
POSITION,92.50533,19.47334,0.5109868,-20.954,0,299.3839,0
POSITION,92.75623,18.70048,0.5109868,-20.53689,0,298.6845,0
POSITION,93.00755,17.92643,0.5109868,-20.11913,0,298.4609,0
POSITION,93.26033,17.14792,0.5109868,-19.69897,0,298.3894,0
POSITION,93.50436,16.39624,0.5109868,-19.29327,0,298.3671,0
POSITION,93.75551,15.62265,0.5109868,-18.87576,0,298.3596,0
