HEADER,SAMPLE,4,,,,,,,,,,,,,,,
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0,ACHIEVEMENT,0,COMPLETION,0,AGGRESSION,1,ADRENALINE,1,CAUTION,0,EFFICIENCY,0
POSITION,7.261619,-39.16905,0.5109868,-37.97639,0,155.3359,0,100,,,,,,,,,
POSITION,7.505261,-39.16893,0.5109868,-37.97157,0,185.5214,0,100,,,,,,,,,
POSITION,7.754227,-39.16074,0.5109868,-37.65606,0,215.3972,0,100,,,,,,,,,
POSITION,8.003951,-39.13922,0.5109868,-36.8779,0,245.3641,0,100,,,,,,,,,
POSITION,8.254108,-39.13925,0.5109868,-36.00275,0,275.3832,0,100,,,,,,,,,
POSITION,8.506548,-39.14846,0.5109868,-35.11924,0,305.6764,0,100,,,,,,,,,
POSITION,8.758392,-39.15765,0.5109868,-34.2378,0,335.7433,0,100,,,,,,,,,
POSITION,9.006193,-39.1667,0.5109868,-33.37056,0,351.7659,0,100,,,,,,,,,
POSITION,9.25662,-39.17474,0.5109868,-32.55612,0,357.9669,0,100,,,,,,,,,
POSITION,9.507248,-38.90451,0.5109868,-32.52754,0,27.54734,0,100,,,,,,,,,
POSITION,9.756717,-38.16206,0.5109868,-32.44904,0,57.48386,0,100,,,,,,,,,
POSITION,10.00691,-37.29126,0.5109868,-32.35698,0,75.49779,0,100,,,,,,,,,
POSITION,10.25656,-36.42232,0.5242161,-32.26508,0,81.24451,0,100,,,,,,,,,
POSITION,10.50438,-35.55974,0.5109868,-32.17389,0,83.08508,0,100,,,,,,,,,
POSITION,10.75811,-34.67664,0.5109868,-32.08051,0,83.6876,0,100,,,,,,,,,
POSITION,11.005,-33.8173,0.5133796,-31.98964,0,83.87429,0,100,,,,,,,,,
POSITION,11.26343,-32.91782,0.5201898,-31.89454,0,83.93655,0,100,,,,,,,,,
POSITION,11.52116,-32.02075,0.5226714,-31.79969,0,83.95572,0,100,,,,,,,,,
POSITION,11.75572,-31.20432,0.5233799,-31.71336,0,83.96133,0,100,,,,,,,,,
POSITION,12.00765,-30.32747,0.5234267,-31.62065,0,83.96334,0,100,,,,,,,,,
POSITION,12.25644,-29.46151,0.5234728,-31.52909,0,83.964,0,100,,,,,,,,,
POSITION,12.51483,-28.56216,0.5235206,-31.43399,0,83.96412,0,100,,,,,,,,,
POSITION,12.75697,-27.71937,0.5235655,-31.34488,0,83.96416,0,100,,,,,,,,,
POSITION,13.01,-26.83866,0.5236124,-31.25177,0,83.96419,0,100,,,,,,,,,
POSITION,13.25984,-25.96905,0.5236587,-31.15982,0,83.96419,0,100,,,,,,,,,
POSITION,13.50914,-25.10134,0.5250092,-31.06808,0,83.96419,0,100,,,,,,,,,
POSITION,13.75825,-24.23428,0.524289,-30.97639,0,83.96419,0,100,,,,,,,,,
POSITION,14.00991,-23.35835,0.5235975,-30.88378,0,83.96419,0,100,,,,,,,,,
POSITION,14.27004,-22.45297,0.5218124,-30.78804,0,83.96419,0,100,,,,,,,,,
POSITION,14.50698,-21.62825,0.5203229,-30.70084,0,83.9642,0,100,,,,,,,,,
POSITION,14.75498,-20.76507,0.5187638,-30.60957,0,83.9642,0,100,,,,,,,,,
POSITION,15.00754,-19.886,0.5171761,-30.51662,0,83.9642,0,100,,,,,,,,,
POSITION,15.25624,-19.0204,0.5156127,-30.4251,0,83.9642,0,100,,,,,,,,,
POSITION,15.5077,-18.14524,0.5140324,-30.33251,0,83.95571,0,100,,,,,,,,,
POSITION,15.75564,-17.28569,0.5124694,-30.23966,0,83.88947,0,100,,,,,,,,,
POSITION,16.00813,-16.41026,0.5109868,-30.14595,0,83.89409,0,100,,,,,,,,,
POSITION,16.25483,-15.55441,0.5109868,-30.05613,0,83.97488,0,100,,,,,,,,,
POSITION,16.50879,-14.67078,0.5109868,-29.99443,0,85.99878,0,100,,,,,,,,,
POSITION,16.75703,-13.80193,0.5109868,-29.9965,0,88.80688,0,100,,,,,,,,,
POSITION,17.01382,-12.90318,0.5109868,-29.99864,0,89.72456,0,100,,,,,,,,,
POSITION,17.25484,-12.0625,0.5109868,-30.02246,0,91.63851,0,100,,,,,,,,,
POSITION,17.50742,-11.21135,0.5109868,-30.23993,0,103.6159,0,100,,,,,,,,,
POSITION,17.7679,-10.66076,0.5109868,-30.38414,0,133.3748,0,100,,,,,,,,,
POSITION,18.00493,-10.58259,0.5109868,-30.40462,0,159.1876,0,100,,,,,,,,,
POSITION,18.25622,-10.58259,0.5109868,-30.40462,0,159.1876,0,100,,,,,,,,,
POSITION,18.50641,-10.58259,0.5109868,-30.40462,0,151.8564,0,100,,,,,,,,,
POSITION,18.75582,-10.58259,0.5109868,-30.40462,0,92.48447,0,100,,,,,,,,,
POSITION,19.00548,-10.58259,0.5109868,-30.40462,0,40.01719,0,100,,,,,,,,,
POSITION,19.25489,-10.58259,0.5109868,-30.40462,0,40.01719,0,100,,,,,,,,,
POSITION,19.50557,-10.58259,0.5109868,-30.40462,0,42.51193,0,100,,,,,,,,,
POSITION,19.76124,-10.58259,0.5109868,-30.40462,0,72.00325,0,100,,,,,,,,,
POSITION,20.00625,-10.57991,0.5109868,-30.40532,0,99.43528,0,100,,,,,,,,,
POSITION,20.25593,-10.28864,0.5109868,-30.4816,0,101.703,0,100,,,,,,,,,
POSITION,20.52695,-9.472223,0.5109868,-30.69543,0,103.7232,0,100,,,,,,,,,
POSITION,20.75699,-8.693346,0.5109868,-30.89944,0,104.3424,0,100,,,,,,,,,
POSITION,21.00569,-7.851289,0.5109868,-31.12,0,104.5694,0,100,,,,,,,,,
POSITION,21.25442,-7.009105,0.5109868,-31.34058,0,104.6424,0,100,,,,,,,,,
POSITION,21.50447,-6.162507,0.5109868,-31.56232,0,104.6661,0,100,,,,,,,,,
POSITION,21.75881,-5.30136,0.5109868,-31.78788,0,104.6736,0,100,,,,,,,,,
POSITION,22.00789,-4.458056,0.5109868,-32.00875,0,104.676,0,100,,,,,,,,,
POSITION,22.25484,-3.621933,0.5109868,-32.22776,0,104.6768,0,100,,,,,,,,,
POSITION,22.50753,-2.766424,0.5109868,-32.45182,0,104.6769,0,100,,,,,,,,,
POSITION,22.75777,-1.919128,0.5109868,-32.67375,0,104.6769,0,100,,,,,,,,,
POSITION,23.00485,-1.082581,0.5109868,-32.89286,0,104.677,0,100,,,,,,,,,
POSITION,23.25721,-0.2281792,0.5109868,-33.11664,0,104.677,0,100,,,,,,,,,
POSITION,23.50529,0.6117761,0.5109868,-33.33664,0,104.677,0,100,,,,,,,,,
POSITION,23.7547,1.45625,0.5109868,-33.55783,0,104.677,0,100,,,,,,,,,
POSITION,24.01817,2.348306,0.5109868,-33.79147,0,104.677,0,100,,,,,,,,,
POSITION,24.25504,3.150303,0.5109868,-34.00152,0,104.677,0,100,,,,,,,,,
POSITION,24.50645,4.001536,0.5109868,-34.22448,0,104.677,0,100,,,,,,,,,
POSITION,24.75454,4.841491,0.5109868,-34.44448,0,104.677,0,100,,,,,,,,,
POSITION,25.00727,5.69719,0.5109868,-34.66858,0,104.6773,0,100,,,,,,,,,
INTERACTION,25.13138,Tree - Birch (14),6.934332,0.5,-35.34246,100,,,,,,,,,,,
POSITION,25.25983,6.552315,0.5109868,-34.89257,0,104.6777,0,100,,,,,,,,,
POSITION,25.50558,7.216977,0.5109868,-34.86642,0,96.69538,0,100,,,,,,,,,
POSITION,25.75892,7.589727,0.5109868,-34.49103,0,70.51867,0,100,,,,,,,,,
POSITION,26.01394,7.669899,0.5109868,-33.77451,0,39.91684,0,100,,,,,,,,,
POSITION,26.26244,7.595523,0.5109868,-32.90797,0,12.18316,0,100,,,,,,,,,
POSITION,26.50966,7.520723,0.5109868,-32.04593,0,0.5331588,0,100,,,,,,,,,
POSITION,26.7767,7.439928,0.5109868,-31.1148,0,356.6475,0,100,,,,,,,,,
POSITION,27.00775,7.370019,0.5109868,-30.30914,0,355.5977,0,100,,,,,,,,,
POSITION,27.25797,7.294314,0.5109868,-29.43665,0,355.2166,0,100,,,,,,,,,
POSITION,27.51187,7.217492,0.5109868,-28.55132,0,355.0956,0,100,,,,,,,,,
POSITION,27.76086,7.142156,0.5109868,-27.68312,0,355.0582,0,100,,,,,,,,,
POSITION,28.00976,7.066851,0.5109868,-26.81524,0,355.0464,0,100,,,,,,,,,
POSITION,28.26059,6.99096,0.5109868,-25.94062,0,355.0426,0,100,,,,,,,,,
POSITION,28.50872,6.915885,0.5109868,-25.0754,0,355.0414,0,100,,,,,,,,,
POSITION,28.7699,6.836865,0.5109868,-24.16472,0,355.041,0,100,,,,,,,,,
POSITION,29.01152,6.763758,0.5109868,-23.32221,0,355.0408,0,100,,,,,,,,,
POSITION,29.25754,6.690908,0.5109868,-22.46449,0,355.1186,0,100,,,,,,,,,
POSITION,29.5104,6.61717,0.5109868,-21.58319,0,355.1562,0,100,,,,,,,,,
POSITION,29.76019,6.537887,0.5109868,-20.71295,0,354.8895,0,100,,,,,,,,,
POSITION,30.00932,6.422312,0.5109868,-19.84921,0,356.0569,0,100,,,,,,,,,
POSITION,30.25976,6.339728,0.5109868,-19.25085,0,26.42547,0,100,,,,,,,,,
POSITION,30.50759,6.322782,0.5109868,-19.12807,0,52.90659,0,100,,,,,,,,,
POSITION,30.75871,6.322782,0.5109868,-19.12807,0,52.90659,0,100,,,,,,,,,
POSITION,31.00615,6.322782,0.5109868,-19.12807,0,47.7385,0,100,,,,,,,,,
POSITION,31.25647,6.322782,0.5109868,-19.12807,0,347.7727,0,100,,,,,,,,,
POSITION,31.51906,6.322782,0.5109868,-19.12807,0,294.1916,0,100,,,,,,,,,
POSITION,31.75906,6.322782,0.5109868,-19.12807,0,294.1916,0,100,,,,,,,,,
POSITION,32.00972,6.322782,0.5109868,-19.12807,0,295.5236,0,100,,,,,,,,,
POSITION,32.25998,6.322782,0.5109868,-19.12807,0,325.5956,0,100,,,,,,,,,
POSITION,32.5126,6.322494,0.5109868,-19.12598,0,352.7021,0,100,,,,,,,,,
POSITION,32.76009,6.283166,0.5109868,-18.84105,0,352.4611,0,100,,,,,,,,,
POSITION,33.01128,6.178474,0.5109868,-18.08253,0,352.2535,0,100,,,,,,,,,
POSITION,33.26276,6.058138,0.5109868,-17.21066,0,352.1768,0,100,,,,,,,,,
POSITION,33.52182,5.93417,0.5109868,-16.31246,0,352.1523,0,100,,,,,,,,,
POSITION,33.75791,5.821187,0.5109868,-15.49387,0,352.1453,0,100,,,,,,,,,
POSITION,34.0066,5.702182,0.5109868,-14.63165,0,352.1428,0,100,,,,,,,,,
INTERACTION,34.25167,Impling (15),5.448967,0.5,-12.79702,100,,,,,,,,,,,
POSITION,34.25832,5.581729,0.5109868,-13.75893,0,352.1421,0,90,,,,,,,,,
POSITION,34.50856,5.46307,0.5109868,-12.8992,0,352.1419,0,90,,,,,,,,,
POSITION,34.76249,5.448967,0.5109868,-12.79702,0,352.1418,0,90,,,,,,,,,
POSITION,35.01149,5.392901,0.5109868,-12.77318,0,341.6393,0,90,,,,,,,,,
POSITION,35.25736,4.947801,0.5109868,-12.58953,0,315.4225,0,90,,,,,,,,,
POSITION,35.51583,4.124124,0.5109868,-12.26331,0,298.955,0,90,,,,,,,,,
POSITION,35.75644,3.340989,0.5109868,-11.95357,0,294.0199,0,90,,,,,,,,,
POSITION,36.01221,2.508521,0.5109868,-11.62432,0,292.3318,0,90,,,,,,,,,
POSITION,36.27572,1.650906,0.5109868,-11.28512,0,291.8031,0,90,,,,,,,,,
POSITION,36.50837,0.8937002,0.5109868,-10.98564,0,291.6563,0,90,,,,,,,,,
POSITION,36.76334,0.06385209,0.5109868,-10.65743,0,291.6031,0,90,,,,,,,,,
POSITION,37.01178,-0.7447573,0.5109868,-10.33761,0,291.587,0,90,,,,,,,,,
POSITION,37.25707,-1.543079,0.5109868,-10.02186,0,291.5818,0,90,,,,,,,,,
POSITION,37.51341,-2.377374,0.5109868,-9.691892,0,291.5801,0,90,,,,,,,,,
POSITION,37.76133,-3.184282,0.5109868,-9.372751,0,291.5796,0,90,,,,,,,,,
POSITION,38.01155,-3.998659,0.5109868,-9.050655,0,291.5795,0,90,,,,,,,,,
POSITION,38.27738,-4.863842,0.5109868,-8.708466,0,291.5795,0,90,,,,,,,,,
POSITION,38.5103,-5.621889,0.5109868,-8.408649,0,291.5794,0,90,,,,,,,,,
POSITION,38.7571,-6.425192,0.5109868,-8.090933,0,291.5794,0,90,,,,,,,,,
POSITION,39.01142,-7.252905,0.5109868,-7.763566,0,291.5794,0,90,,,,,,,,,
POSITION,39.26174,-8.067649,0.5109868,-7.441324,0,291.5794,0,90,,,,,,,,,
POSITION,39.51203,-8.88224,0.5109868,-7.119145,0,291.5794,0,90,,,,,,,,,
POSITION,39.75805,-9.682965,0.5109868,-6.802451,0,291.5794,0,90,,,,,,,,,
POSITION,40.01043,-10.50441,0.5109868,-6.477559,0,291.5794,0,90,,,,,,,,,
POSITION,40.27596,-11.36859,0.5109868,-6.135765,0,291.5794,0,90,,,,,,,,,
POSITION,40.51025,-12.13115,0.5109868,-5.834161,0,291.5794,0,90,,,,,,,,,
POSITION,40.75888,-12.94038,0.5109868,-5.514102,0,291.5794,0,90,,,,,,,,,
POSITION,41.01654,-13.77901,0.5109868,-5.182414,0,291.5794,0,90,,,,,,,,,
POSITION,41.25953,-14.56987,0.5109868,-4.86962,0,291.5793,0,90,,,,,,,,,
POSITION,41.50922,-15.3825,0.5109868,-4.548218,0,291.5793,0,90,,,,,,,,,
INTERACTION,41.51466,Impling (14),-16.32103,0.5,-4.177017,90,,,,,,,,,,,
POSITION,41.75847,-16.19261,0.5109868,-4.227809,0,291.5794,0,80,,,,,,,,,
POSITION,42.00532,-16.31958,0.5109868,-4.183178,0,286.1088,0,80,,,,,,,,,
POSITION,42.27195,-16.23375,0.5109868,-4.546387,0,254.1151,0,80,,,,,,,,,
POSITION,42.51085,-16.057,0.5109868,-5.294432,0,230.3109,0,80,,,,,,,,,
POSITION,42.75925,-15.92245,0.5109868,-5.863889,0,260.0861,0,80,,,,,,,,,
POSITION,43.01056,-15.8955,0.5109868,-5.977937,0,287.3295,0,80,,,,,,,,,
POSITION,43.25525,-15.8955,0.5109868,-5.977937,0,287.3295,0,80,,,,,,,,,
POSITION,43.50705,-15.8955,0.5109868,-5.977937,0,285.0766,0,80,,,,,,,,,
POSITION,43.75767,-15.8955,0.5109868,-5.977937,0,225.2692,0,80,,,,,,,,,
POSITION,44.00875,-15.8955,0.5109868,-5.977937,0,168.3793,0,80,,,,,,,,,
POSITION,44.25822,-15.8955,0.5109868,-5.977937,0,168.3793,0,80,,,,,,,,,
