HEADER,SAMPLE,4
POSITION,23.00697,-13.62637,0.5109868,1.783655,0,34.6904,0
POSITION,23.25749,-13.62637,0.5109868,1.783655,0,64.4651,0
POSITION,23.50797,-13.6096,0.5109868,1.784553,0,86.69047,0
POSITION,23.7575,-13.23146,0.5109868,1.804818,0,86.80502,0
POSITION,24.00481,-12.42771,0.5109868,1.847892,0,86.88866,0
POSITION,24.25589,-11.55018,0.5109868,1.89492,0,86.91849,0
POSITION,24.51111,-10.65822,0.5109868,1.94272,0,86.92805,0
POSITION,24.75914,-9.791319,0.5109868,1.989178,0,86.93099,0
POSITION,25.00842,-9.193968,0.5109868,2.021191,0,86.93175,0
POSITION,25.25966,-9.193968,0.5109868,2.021191,0,86.93175,0
POSITION,25.5075,-9.19787,0.5109868,2.029505,0,80.755,0
POSITION,25.75888,-9.347271,0.5109868,2.347822,0,50.5894,0
POSITION,26.00555,-9.682212,0.5109868,3.061482,0,20.98884,0
POSITION,26.25853,-10.0584,0.5109868,3.863019,0,352.5056,0
POSITION,26.50553,-10.42569,0.5109868,4.645604,0,340.5642,0
POSITION,26.75648,-10.79886,0.5109868,5.440737,0,336.6798,0
POSITION,27.00832,-11.17335,0.5109868,6.238649,0,335.4368,0
POSITION,27.25987,-11.54742,0.5109868,7.03568,0,335.042,0
POSITION,27.50599,-12.05698,0.5109868,7.682934,0,323.9187,0
POSITION,27.75743,-12.82195,0.5109868,8.111961,0,306.9294,0
POSITION,28.00711,-13.58895,0.5109868,8.530788,0,301.3026,0
POSITION,28.25841,-14.36087,0.5109868,8.9523,0,299.4877,0
POSITION,28.5058,-15.11876,0.5109868,9.368784,0,299.0546,0
POSITION,28.75534,-15.8832,0.5109868,9.789978,0,298.9185,0
POSITION,29.00694,-16.65446,0.5109868,10.21344,0,298.7929,0
POSITION,29.25607,-17.41986,0.5109868,10.6296,0,298.5804,0
POSITION,29.50541,-18.19618,0.5109868,10.99266,0,295.1185,0
POSITION,29.77873,-19.0271,0.5109868,10.91207,0,271.0819,0
POSITION,30.0069,-19.62939,0.5109868,10.513,0,250.1672,0
POSITION,30.25949,-20.28357,0.5109868,10.45683,0,261.7804,0
POSITION,30.50519,-20.903,0.5109868,10.88665,0,290.2285,0
POSITION,30.7556,-21.52176,0.5109868,11.5074,0,307.1303,0
POSITION,31.00733,-22.14376,0.5109868,12.1314,0,312.5595,0
POSITION,31.25892,-22.76543,0.5109868,12.75506,0,314.2855,0
POSITION,31.5079,-23.38062,0.5109868,13.37222,0,314.832,0
POSITION,31.75461,-23.99025,0.5109868,13.9838,0,315.0071,0
POSITION,32.00754,-24.6152,0.5109868,14.61077,0,315.0649,0
POSITION,32.25872,-25.23585,0.5109868,15.2334,0,315.0831,0
POSITION,32.50676,-25.71583,0.5109868,15.9448,0,323.9909,0
POSITION,32.75767,-26.1141,0.5109868,16.72745,0,330.1378,0
POSITION,33.00912,-26.51325,0.5109868,17.51181,0,332.107,0
POSITION,33.26061,-26.91244,0.5109868,18.29625,0,332.737,0
POSITION,33.50808,-27.30528,0.5109868,19.06822,0,332.9345,0
POSITION,33.75706,-27.70049,0.5109868,19.84485,0,332.9988,0
POSITION,34.01166,-28.10462,0.5109868,20.63901,0,333.0197,0
POSITION,34.25668,-28.49354,0.5109868,21.40327,0,333.0261,0
POSITION,34.50856,-28.89334,0.5109868,22.18891,0,333.0282,0
POSITION,34.75681,-29.28738,0.5109868,22.96322,0,333.0289,0
POSITION,35.00588,-29.68338,0.517971,23.73605,0,332.9337,0
POSITION,35.25779,-30.08275,0.5293296,24.51823,0,332.9509,0
POSITION,35.50521,-30.47396,0.5220882,25.28754,0,333.0196,0
POSITION,35.75958,-30.79966,0.5948235,25.92915,0,357.1296,0
POSITION,36.00885,-30.89671,0.5356881,26.12034,0,26.56983,0
POSITION,36.25987,-30.89671,0.5356881,26.12034,0,32.64532,0
POSITION,36.50864,-30.89671,0.5356881,26.12034,0,32.64532,0
POSITION,36.75669,-30.89671,0.5356881,26.12034,0,347.517,0
POSITION,37.00692,-30.89671,0.5356881,26.12034,0,287.7381,0
POSITION,37.25735,-30.89671,0.5356881,26.12034,0,273.3418,0
POSITION,37.50834,-30.89671,0.5356881,26.12034,0,273.3418,0
POSITION,37.75591,-30.89671,0.5356881,26.12034,0,295.331,0
POSITION,38.00689,-30.89671,0.5356881,26.12034,0,324.996,0
POSITION,38.26065,-30.93935,0.515809,26.25753,0,335.6362,0
POSITION,38.50571,-31.12088,0.5109868,26.84156,0,339.7751,0
POSITION,38.75788,-31.43943,0.5109868,27.62485,0,336.885,0
POSITION,39.01037,-32.05273,0.5109868,28.05363,0,313.7839,0
POSITION,39.25863,-32.887,0.5109868,28.08878,0,285.6584,0
POSITION,39.50797,-33.75898,0.5109868,28.05228,0,273.4036,0
POSITION,39.7564,-33.98103,0.5109868,28.04298,0,271.843,0
POSITION,40.00999,-33.96975,0.5109868,28.0692,0,282.2675,0
POSITION,40.2585,-33.80565,0.5109868,28.45033,0,312.089,0
POSITION,40.5078,-33.48088,0.5109868,29.21111,0,342.0054,0
POSITION,40.75466,-33.18264,0.5109868,30.02198,0,6.756836,0
POSITION,41.00725,-32.87748,0.5109868,30.85174,0,15.9357,0
POSITION,41.2601,-32.57197,0.5109868,31.68233,0,18.84561,0
POSITION,41.50626,-32.27458,0.5109868,32.49092,0,19.75368,0
POSITION,41.75801,-31.97041,0.5109868,33.31792,0,20.05354,0
POSITION,42.00708,-31.76,0.5109868,33.89,0,20.13103,0
POSITION,42.25709,-31.76,0.5109868,33.89,0,20.13103,0
POSITION,42.50731,-31.76,0.5109868,33.89,0,20.13103,0
POSITION,42.75856,-31.68422,0.5109868,33.7354,0,45.31359,0
POSITION,43.00774,-31.39352,0.5109868,33.14241,0,75.2156,0
POSITION,43.25945,-30.89588,0.5109868,32.42176,0,105.4199,0
POSITION,43.50895,-30.34314,0.5109868,31.74567,0,128.8631,0
POSITION,43.75632,-29.79511,0.5109868,31.07534,0,136.8932,0
POSITION,44.0141,-29.57709,0.5109868,30.80418,0,145.7156,0
POSITION,44.2571,-29.87798,0.5109868,30.98149,0,174.8762,0
POSITION,44.50798,-30.5705,0.5109868,31.3896,0,204.9816,0
POSITION,44.75545,-31.3167,0.5109868,31.82936,0,234.6775,0
POSITION,45.00774,-32.10832,0.5109868,32.21701,0,264.9524,0
POSITION,45.25695,-32.90863,0.5109868,32.56386,0,284.2362,0
POSITION,45.50867,-33.71699,0.5109868,32.91422,0,290.5048,0
POSITION,45.75632,-34.51228,0.5109868,33.25892,0,292.4828,0
POSITION,46.00848,-35.32202,0.5109868,33.60986,0,293.1303,0
POSITION,46.25428,-35.53,0.5109868,33.7,0,293.2123,0
POSITION,46.50621,-35.53,0.5109868,33.7,0,293.2123,0
POSITION,46.76063,-35.53,0.5109868,33.7,0,293.2123,0
POSITION,47.00684,-35.32502,0.5109868,33.57941,0,263.6652,0
POSITION,47.25805,-34.6962,0.5109868,33.20948,0,233.5187,0
POSITION,47.51162,-33.93124,0.5109868,32.75948,0,203.09,0
POSITION,47.7584,-33.18676,0.5109868,32.32152,0,173.4764,0
POSITION,48.0125,-32.54516,0.5109868,31.73573,0,150.9144,0
POSITION,48.26133,-32.06351,0.5109868,31.01106,0,147.8122,0
POSITION,48.51127,-31.57617,0.5109868,30.28551,0,146.629,0
POSITION,48.7585,-31.03444,0.5109868,29.61628,0,141.601,0
POSITION,49.00707,-30.39627,0.5109868,29.05705,0,133.7133,0
POSITION,49.25906,-29.84161,0.5109868,28.88077,0,116.7394,0
POSITION,49.50794,-29.63046,0.5109868,29.06311,0,89.25823,0
POSITION,49.75768,-29.60734,0.5109868,29.34092,0,64.3228,0
POSITION,50.00676,-29.19441,0.5109868,29.35969,0,76.67907,0
POSITION,50.25651,-28.44854,0.5109868,29.11474,0,101.3526,0
POSITION,50.50725,-27.99931,0.5109868,28.9512,0,131.4825,0
POSITION,50.76083,-27.95101,0.5109868,28.93362,0,152.3051,0
POSITION,51.00774,-27.95101,0.5109868,28.93362,0,152.3051,0
POSITION,51.25985,-27.95101,0.5109868,28.93362,0,135.3149,0
POSITION,51.50694,-27.95101,0.5109868,28.93362,0,76.32745,0
POSITION,51.75999,-27.95101,0.5109868,28.93362,0,33.97856,0
POSITION,52.00825,-27.95101,0.5109868,28.93362,0,33.97856,0
POSITION,52.25554,-27.95101,0.5109868,28.93362,0,40.68731,0
POSITION,52.50674,-27.95101,0.5109868,28.93362,0,70.72471,0
POSITION,52.761,-27.93254,0.5109868,28.9269,0,94.09744,0
POSITION,53.00964,-27.56906,0.5109868,28.79457,0,101.7165,0
POSITION,53.25675,-26.80933,0.5109868,28.518,0,107.1702,0
POSITION,53.5064,-26.65,0.5109868,28.46,0,107.7635,0
POSITION,53.75851,-26.65,0.5109868,28.46,0,107.7635,0
POSITION,54.0069,-26.44592,0.5109868,28.43981,0,103.3873,0
POSITION,54.25924,-25.74344,0.5109868,28.37031,0,98.56577,0
POSITION,54.50829,-24.87598,0.5109868,28.2845,0,96.58838,0
POSITION,54.759,-24.00279,0.5109868,28.19812,0,95.94945,0
POSITION,55.00894,-23.13223,0.5109868,28.112,0,95.74562,0
POSITION,55.25854,-22.27637,0.5109868,27.94474,0,99.96696,0
POSITION,55.50826,-21.42553,0.5109868,27.74481,0,102.1803,0
POSITION,55.76285,-20.55812,0.5109868,27.54099,0,102.8965,0
POSITION,56.01042,-19.71463,0.5109868,27.34279,0,103.1175,0
POSITION,56.25943,-18.86623,0.5109868,27.14344,0,103.1892,0
POSITION,56.50681,-18.02338,0.5109868,26.94539,0,103.2122,0
POSITION,56.75719,-17.17032,0.5109868,26.74495,0,103.2197,0
POSITION,57.00871,-16.31328,0.5109868,26.54356,0,103.222,0
POSITION,57.25659,-15.46869,0.5109868,26.3451,0,103.2227,0
POSITION,57.50638,-14.63011,0.5109868,26.10943,0,105.889,0
POSITION,57.75885,-13.83234,0.5109868,25.72955,0,112.4321,0
POSITION,58.00701,-13.04817,0.5109868,25.35616,0,114.4832,0
POSITION,58.26043,-12.24738,0.5109868,24.97485,0,115.1534,0
POSITION,58.50928,-11.46102,0.5109868,24.6004,0,115.363,0
POSITION,58.75692,-10.67846,0.5109868,24.22776,0,115.4303,0
POSITION,59.00509,-9.894241,0.5109868,23.85434,0,115.4521,0
POSITION,59.25746,-9.096766,0.5109868,23.4746,0,115.4593,0
POSITION,59.50847,-8.359746,0.5109868,23.10317,0,116.8059,0
POSITION,59.75756,-8.053535,0.5109868,22.79197,0,128.3369,0
POSITION,60.00506,-8.232938,0.5109868,22.57061,0,157.0408,0
POSITION,60.26065,-8.916666,0.5109868,22.45897,0,187.7102,0
POSITION,60.50841,-9.7822,0.5109868,22.40582,0,217.4415,0
POSITION,60.75589,-10.62573,0.5109868,22.41889,0,247.1376,0
POSITION,61.0057,-11.29684,0.5109868,22.83415,0,277.1144,0
POSITION,61.25789,-11.48961,0.5109868,23.30064,0,300.4844,0
POSITION,61.50599,-11.48961,0.5109868,23.30064,0,300.4844,0
POSITION,61.75737,-11.48961,0.5109868,23.30064,0,300.4844,0
POSITION,62.004,-11.48961,0.5109868,23.30064,0,300.4844,0
POSITION,62.25838,-11.48961,0.5109868,23.30064,0,299.8286,0
POSITION,62.50757,-11.60735,0.5109868,23.07434,0,270.2866,0
POSITION,62.7579,-11.99108,0.5109868,22.44591,0,240.2469,0
POSITION,63.00616,-12.47817,0.5109868,21.72635,0,222.5472,0
POSITION,63.25985,-12.97587,0.5109868,20.9911,0,216.7602,0
POSITION,63.50649,-13.45963,0.5324855,20.27645,0,214.9625,0
POSITION,63.75697,-13.64346,0.5308032,19.99067,0,212.4226,0
POSITION,64.00704,-13.71232,0.5480021,19.6062,0,201.7238,0
POSITION,64.25591,-13.84642,0.5125894,18.80211,0,193.275,0
POSITION,64.50855,-13.86335,0.5109868,17.91818,0,184.9027,0
POSITION,64.75515,-13.87825,0.5174154,17.05528,0,182.2628,0
POSITION,65.00735,-13.89054,0.5157822,16.34299,0,206.6172,0
POSITION,65.25962,-13.89424,0.5152915,16.12893,0,236.7191,0
POSITION,65.50796,-13.89424,0.5152915,16.12893,0,241.7919,0
POSITION,65.7554,-13.89424,0.5152915,16.12893,0,241.7919,0
POSITION,66.0079,-13.89424,0.5152915,16.12893,0,193.6228,0
POSITION,66.25668,-13.89424,0.5152915,16.12893,0,134.5034,0
POSITION,66.51163,-13.89424,0.5152915,16.12893,0,122.3015,0
POSITION,66.75732,-13.89424,0.5152915,16.12893,0,122.3015,0
POSITION,67.01005,-13.89424,0.5152915,16.12893,0,145.7401,0
POSITION,67.25854,-13.89424,0.5152915,16.12893,0,175.338,0
POSITION,67.50766,-13.89684,0.5149446,15.97764,0,181.545,0
POSITION,67.75822,-13.90791,0.5134746,15.3365,0,181.2124,0
POSITION,68.00967,-13.92309,0.5114571,14.4566,0,181.0597,0
POSITION,68.2553,-13.93793,0.5109868,13.5971,0,181.0119,0
POSITION,68.50729,-13.95314,0.5109868,12.71536,0,180.996,0
POSITION,68.75548,-13.96813,0.5109868,11.84679,0,180.991,0
POSITION,69.00636,-13.98328,0.5109868,10.96883,0,180.975,0
POSITION,69.25768,-13.98499,0.5109868,10.08916,0,180.3826,0
POSITION,69.50519,-13.9866,0.5109868,9.222925,0,180.1957,0
POSITION,69.76012,-13.98826,0.5109868,8.330672,0,180.1343,0
POSITION,70.00988,-13.98987,0.5109868,7.456563,0,180.1153,0
POSITION,70.25502,-13.99147,0.5109868,6.598572,0,180.1092,0
POSITION,70.50718,-13.99311,0.5109868,5.716078,0,180.1072,0
POSITION,70.75672,-13.99472,0.5109868,4.842726,0,180.1066,0
POSITION,71.00889,-13.99636,0.5109868,3.960103,0,180.1064,0
POSITION,71.25713,-13.99797,0.5109868,3.091241,0,180.1064,0
POSITION,71.50749,-14.1804,0.5109868,2.254585,0,190.6001,0
POSITION,71.75935,-14.55058,0.5109868,1.45458,0,200.306,0
POSITION,72.00566,-14.91261,0.5109868,0.6721873,0,203.3563,0
POSITION,72.2591,-15.28511,0.5109868,-0.1328186,0,204.3658,0
POSITION,72.50725,-15.64981,0.5109868,-0.9209886,0,204.6808,0
POSITION,72.75871,-16.01944,0.5109868,-1.719798,0,204.7833,0
POSITION,73.00691,-16.38425,0.5109868,-2.508195,0,204.8157,0
POSITION,73.25577,-16.75005,0.5109868,-3.298707,0,204.8262,0
POSITION,73.50786,-17.12057,0.5109868,-4.099463,0,204.8296,0
POSITION,73.75984,-17.49095,0.5109868,-4.899891,0,204.8307,0
POSITION,74.00438,-17.91043,0.5109868,-5.576598,0,211.253,0
POSITION,74.25743,-18.58067,0.5109868,-5.85709,0,236.5403,0
POSITION,74.50896,-19.41629,0.5109868,-5.714092,0,265.4439,0
POSITION,74.75803,-20.2607,0.5109868,-5.497159,0,278.3016,0
POSITION,75.00668,-21.10358,0.5109868,-5.280615,0,282.4386,0
POSITION,75.25715,-21.95268,0.5109868,-5.062479,0,283.78,0
POSITION,75.50719,-22.80031,0.5109868,-4.844719,0,284.2069,0
