HEADER,SAMPLE,4
POSITION,8.50455,3.02479,0.5109868,-0.7161772,0,6.921895,0
POSITION,8.755091,3.059514,0.5109868,-0.4886695,0,7.49412,0
POSITION,9.003654,3.167627,0.5109868,-0.02133085,0,10.49815,0
POSITION,9.254456,3.265,0.5109868,0.3249997,0,12.61277,0
POSITION,9.506548,3.251007,0.5109868,0.2771583,0,358.9733,0
POSITION,9.839557,3.053786,0.5109868,-0.3971401,0,319.0128,0
POSITION,10.00362,2.892584,0.5109868,-0.9482832,0,299.3247,0
POSITION,10.25886,2.641811,0.5109868,-1.805668,0,268.6971,0
POSITION,10.50781,2.397207,0.5109868,-2.64196,0,238.823,0
POSITION,10.75542,2.119637,0.5109868,-3.420528,0,216.0472,0
POSITION,11.00491,1.611908,0.5109868,-3.832343,0,227.4675,0
POSITION,11.25366,0.8684119,0.5109868,-3.808041,0,256.2193,0
POSITION,11.50346,0.04047014,0.5109868,-3.602261,0,274.4389,0
POSITION,11.75572,-0.5054795,0.5109868,-3.649848,0,267.0495,0
POSITION,12.00635,-0.643012,0.5109868,-3.996142,0,239.2107,0
POSITION,12.2567,-0.3479412,0.5109868,-4.59696,0,209.169,0
POSITION,12.50599,0.1865816,0.5109868,-5.285566,0,179.2543,0
POSITION,12.75339,0.7569392,0.5109868,-5.937098,0,153.4122,0
POSITION,13.0034,1.333305,0.5109868,-6.595496,0,143.4839,0
POSITION,13.25406,1.862731,0.5109868,-7.200273,0,140.4321,0
POSITION,13.50458,1.869988,0.5109868,-7.213383,0,147.1581,0
POSITION,13.75401,1.572304,0.5109868,-7.01665,0,177.0905,0
POSITION,14.00557,0.896803,0.5109868,-6.570227,0,207.2769,0
POSITION,14.25436,0.1703455,0.5109868,-6.090128,0,237.1318,0
POSITION,14.52236,-0.6054031,0.5109868,-5.563301,0,269.2917,0
POSITION,14.75407,-1.254767,0.5109868,-5.077449,0,292.7554,0
POSITION,15.00519,-1.958509,0.5109868,-4.550911,0,302.3073,0
POSITION,15.25651,-2.662834,0.5109868,-4.023936,0,305.3726,0
POSITION,15.51144,-3.377245,0.5109868,-3.489416,0,306.3556,0
POSITION,15.76786,-4.095853,0.5109868,-2.951757,0,306.6646,0
POSITION,16.0061,-4.763484,0.5109868,-2.452238,0,306.7568,0
POSITION,16.25449,-5.459594,0.5109868,-1.931413,0,306.7885,0
POSITION,16.50745,-6.168485,0.5109868,-1.401023,0,306.799,0
POSITION,16.75629,-6.865867,0.5109868,-0.8792437,0,306.8022,0
POSITION,17.01682,-7.595971,0.5109868,-0.3329817,0,306.8033,0
POSITION,17.25615,-8.265826,0.5109868,0.1667445,0,306.7492,0
POSITION,17.5044,-8.959382,0.5109868,0.6844959,0,306.7563,0
POSITION,17.7537,-9.640701,0.5109868,1.223526,0,308.4416,0
POSITION,18.00514,-10.00334,0.5109868,1.883876,0,325.2371,0
POSITION,18.25497,-9.979458,0.5109868,2.273621,0,342.2531,0
POSITION,18.50488,-10.21442,0.5109868,2.541137,0,331.3479,0
POSITION,18.75386,-10.74186,0.5109868,3.14167,0,323.0652,0
POSITION,19.00571,-11.32353,0.5109868,3.803952,0,320.0988,0
POSITION,19.25591,-11.90139,0.5109868,4.461898,0,319.1511,0
POSITION,19.51247,-12.49395,0.5109868,5.136571,0,318.8458,0
POSITION,19.75516,-13.05448,0.5109868,5.774778,0,318.7534,0
POSITION,20.0032,-13.62735,0.5109868,6.427042,0,318.7225,0
POSITION,20.25898,-14.21809,0.5109868,7.09965,0,318.7123,0
POSITION,20.50557,-14.78765,0.5109868,7.748137,0,318.7092,0
POSITION,20.75404,-15.36151,0.5109868,8.40153,0,318.7081,0
POSITION,21.00624,-15.944,0.5109868,9.06474,0,318.7078,0
POSITION,21.25549,-16.51967,0.5109868,9.720191,0,318.7078,0
POSITION,21.50511,-17.0962,0.5109868,10.37661,0,318.7078,0
POSITION,21.75391,-17.67085,0.5109868,11.03089,0,318.7078,0
POSITION,22.00405,-18.24858,0.5109868,11.68867,0,318.7077,0
POSITION,22.25333,-18.82432,0.5109868,12.3442,0,318.7077,0
POSITION,22.52209,-19.44506,0.5109868,13.05096,0,318.7077,0
POSITION,22.76673,-20.01009,0.5109868,13.69431,0,318.7077,0
POSITION,23.04316,-20.64853,0.5109868,14.42122,0,318.7077,0
POSITION,23.2767,-21.18791,0.5109868,15.03535,0,318.7077,0
POSITION,23.52577,-21.76315,0.5109868,15.69031,0,318.7077,0
POSITION,23.75371,-22.28959,0.5109868,16.2897,0,318.7077,0
POSITION,24.00393,-22.86751,0.5109868,16.9477,0,318.7077,0
POSITION,24.2531,-23.44296,0.5109868,17.6029,0,318.7077,0
POSITION,24.50625,-24.02671,0.5109868,18.26679,0,318.6567,0
POSITION,24.75595,-24.46538,0.5109868,18.66463,0,313.9129,0
POSITION,25.00351,-24.65274,0.5109868,18.6319,0,292.7153,0
POSITION,25.25469,-24.57168,0.5109868,18.17592,0,262.5738,0
POSITION,25.5036,-24.2622,0.5109868,17.39745,0,232.7044,0
POSITION,25.7556,-23.93641,0.5109868,16.57796,0,202.4667,0
POSITION,26.00586,-23.62244,0.5109868,15.76023,0,175.1684,0
POSITION,26.25483,-23.36969,0.5109868,15.10195,0,165.2986,0
POSITION,26.50455,-23.36969,0.5109868,15.10195,0,165.2986,0
POSITION,26.75483,-23.36969,0.5109868,15.10195,0,165.2986,0
POSITION,27.00479,-23.36949,0.5109868,15.10092,0,165.373,0
POSITION,27.25446,-23.31646,0.5109868,14.82594,0,166.9317,0
POSITION,27.50429,-23.17316,0.5109868,14.0829,0,168.3075,0
POSITION,27.75539,-23.00673,0.5109868,13.21997,0,168.8363,0
POSITION,28.00661,-22.84022,0.5109868,12.35658,0,169.0047,0
POSITION,28.25814,-22.6735,0.5109868,11.49211,0,169.0585,0
POSITION,28.50532,-22.50967,0.5109868,10.64264,0,169.0755,0
POSITION,28.75835,-22.34337,0.5109868,9.780382,0,173.8713,0
