HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,15.60764,-5.6904,0.0199995,-34.30183,0,73.47081,0,76.25366
POSITION,15.83208,-4.944628,0.0199995,-34.05511,0,72.24821,0,76.25366
POSITION,16.11999,-3.987946,0.0199995,-33.73862,0,71.81776,0,76.25366
POSITION,16.31873,-3.327531,0.0199995,-33.52013,0,71.73697,0,76.25366
POSITION,16.57953,-2.460947,0.0199995,-33.23345,0,71.70499,0,76.25366
POSITION,16.86636,-1.507849,0.0199995,-32.91814,0,71.6966,0,76.25366
POSITION,17.06886,-0.8349435,0.0199995,-32.69552,0,71.69512,0,76.25366
POSITION,17.33409,0.0463845,0.0199995,-32.40395,0,71.69455,0,76.25366
POSITION,17.60132,0.9343439,0.0199995,-32.11019,0,71.69444,0,76.25366
POSITION,17.82783,1.687019,0.0199995,-31.86119,0,71.6944,0,76.25366
POSITION,18.11462,2.639986,0.0199995,-31.54592,0,71.84627,0,76.25366
POSITION,18.34051,3.391892,0.0199995,-31.30467,0,72.06605,0,76.25366
POSITION,18.5639,4.134717,0.0199995,-31.0638,0,71.98988,0,76.25366
POSITION,18.86144,5.12216,0.0199995,-30.73706,0,71.58243,0,76.25366
POSITION,19.1481,6.02346,0.0199995,-30.41908,0,78.42683,0,76.25366
POSITION,19.3969,6.401622,0.0199995,-30.28189,0,108.1801,0,76.25366
POSITION,19.59806,6.419725,0.0199995,-30.27533,0,126.5868,0,76.25366
POSITION,19.88915,6.419725,0.0199995,-30.27533,0,126.5868,0,76.25366
POSITION,20.07956,6.419725,0.0199995,-30.27533,0,126.5868,0,76.25366
POSITION,20.32754,6.419725,0.0199995,-30.27533,0,87.31964,0,76.25366
POSITION,20.57421,6.419725,0.0199995,-30.27533,0,24.47642,0,76.25366
POSITION,20.81552,6.419725,0.0199995,-30.27533,0,11.50189,0,76.25366
POSITION,21.10772,6.419725,0.0199995,-30.27533,0,11.50189,0,76.25366
POSITION,21.34482,6.419725,0.0199995,-30.27533,0,25.00565,0,76.25366
POSITION,21.58924,6.419725,0.0199995,-30.27533,0,53.71592,0,76.25366
POSITION,21.89433,6.420463,0.0199995,-30.23254,0,51.69165,0,76.25366
POSITION,22.09004,6.426189,0.0199995,-29.90024,0,28.20652,0,76.25366
POSITION,22.32873,6.439517,0.0199995,-29.12686,0,8.938011,0,76.25366
POSITION,22.5766,6.454464,0.0199995,-28.25946,0,3.131294,0,76.25366
POSITION,22.85023,6.470966,0.0199995,-27.30189,0,1.507848,0,76.25366
POSITION,23.08764,6.485284,0.0199995,-26.47106,0,1.120219,0,76.25366
POSITION,23.35809,6.501593,0.0199995,-25.52464,0,1.020169,0,76.25366
POSITION,23.56603,6.514133,0.0199995,-24.79697,0,0.9985816,0,76.25366
POSITION,23.83566,6.530394,0.0199995,-23.85338,0,0.9900833,0,76.25366
POSITION,24.10314,6.546524,0.0199995,-22.91736,0,0.9879798,0,76.25366
POSITION,24.30429,6.558654,0.0199995,-22.21344,0,0.9875254,0,76.25366
POSITION,24.55342,6.573679,0.0199995,-21.34159,0,0.9873438,0,76.25366
INTERACTION,24.71848,space_man_model (8),6.99585,7.629395E-06,-19.96945,76.25366
POSITION,24.81666,6.684498,0.0199995,-20.46242,0,12.38552,0,67.9865
POSITION,25.07402,6.971417,0.0199995,-20.00729,0,23.1097,0,67.9865
POSITION,25.3766,6.99585,0.0199995,-19.96945,0,15.71001,0,67.9865
POSITION,25.57957,6.8032,0.0199995,-20.05235,0,351.353,0,67.9865
POSITION,25.83955,6.122072,0.0199995,-20.34542,0,320.1559,0,67.9865
POSITION,26.08725,5.325695,0.0199995,-20.6881,0,290.4312,0,67.9865
POSITION,26.35592,4.461918,0.0199995,-21.05977,0,260.3425,0,67.9865
POSITION,26.62196,3.604215,0.0199995,-21.42214,0,250.3747,0,67.9865
POSITION,26.81552,2.97957,0.0199995,-21.68441,0,248.3477,0,67.9865
POSITION,27.08908,2.096798,0.0199995,-22.05507,0,247.4809,0,67.9865
POSITION,27.35979,1.223186,0.0199995,-22.42189,0,247.2829,0,67.9865
POSITION,27.61281,0.4066582,0.0199995,-22.76474,0,247.2389,0,67.9865
POSITION,27.87309,-0.4281357,0.0199995,-23.11046,0,248.6595,0,67.9865
POSITION,28.06915,-1.057969,0.0199995,-23.31593,0,250.8571,0,67.9865
POSITION,28.35321,-1.978926,0.0199995,-23.61484,0,251.7117,0,67.9865
POSITION,28.59087,-2.748892,0.0199995,-23.86658,0,251.8144,0,67.9865
POSITION,28.82948,-3.517311,0.0199995,-24.12092,0,252.1689,0,67.9865
POSITION,29.07765,-4.312757,0.0199995,-24.39897,0,249.3953,0,67.9865
POSITION,29.32253,-5.099736,0.0199995,-24.7384,0,247.4183,0,67.9865
POSITION,29.55713,-5.853726,0.0199995,-25.06359,0,246.8886,0,67.9865
POSITION,29.83042,-6.732023,0.0199995,-25.44241,0,246.7226,0,67.9865
POSITION,30.08386,-7.546544,0.0199995,-25.79371,0,246.6839,0,67.9865
POSITION,30.33559,-8.355564,0.0199995,-26.14264,0,246.6733,0,67.9865
POSITION,30.60494,-9.221198,0.0199995,-26.516,0,246.6703,0,67.9865
POSITION,30.81093,-9.883216,0.0199995,-26.80153,0,246.6696,0,67.9865
POSITION,31.07785,-10.74105,0.0199995,-27.17151,0,246.6694,0,67.9865
POSITION,31.34934,-11.61355,0.0199995,-27.54783,0,246.6693,0,67.9865
POSITION,31.55848,-12.2857,0.0199995,-27.83773,0,246.6693,0,67.9865
POSITION,31.8147,-13.10913,0.0199995,-28.19288,0,246.6693,0,67.9865
POSITION,32.05553,-13.88314,0.0199995,-28.52671,0,246.6693,0,67.9865
POSITION,32.33893,-14.79393,0.0199995,-28.91954,0,246.6693,0,67.9865
POSITION,32.60176,-15.63864,0.0199995,-29.28386,0,246.6693,0,67.9865
POSITION,32.81565,-16.11772,0.0199995,-29.4905,0,275.4722,0,67.9865
POSITION,33.05775,-16.25465,0.0199995,-29.54955,0,306.2906,0,67.9865
POSITION,33.30198,-16.25465,0.0199995,-29.54955,0,306.2906,0,67.9865
POSITION,33.54524,-16.25465,0.0199995,-29.54955,0,306.2906,0,67.9865
POSITION,33.80322,-16.25465,0.0199995,-29.54955,0,259.5073,0,67.9865
POSITION,34.05214,-16.25465,0.0199995,-29.54955,0,200.0272,0,67.9865
POSITION,34.31164,-16.25465,0.0199995,-29.54955,0,192.2898,0,67.9865
POSITION,34.54273,-16.25465,0.0199995,-29.54955,0,192.2898,0,67.9865
POSITION,34.81773,-16.25465,0.0199995,-29.54955,0,206.6266,0,67.9865
POSITION,35.04037,-16.25465,0.0199995,-29.54955,0,233.4402,0,67.9865
POSITION,35.3157,-16.33773,0.0199995,-29.58538,0,246.096,0,67.9865
POSITION,35.54067,-16.77581,0.0199995,-29.77433,0,246.4134,0,67.9865
POSITION,35.81213,-17.63562,0.0199995,-30.14517,0,246.6012,0,67.9865
POSITION,36.04545,-18.38549,0.0199995,-30.4686,0,246.6475,0,67.9865
POSITION,36.31593,-19.25474,0.0199995,-30.8435,0,246.6635,0,67.9865
POSITION,36.64009,-20.29654,0.0199995,-31.29284,0,246.6683,0,67.9865
POSITION,36.80705,-20.83313,0.0199995,-31.52427,0,246.6689,0,67.9865
POSITION,37.06097,-21.64921,0.0199995,-31.87625,0,246.6692,0,67.9865
POSITION,37.29566,-22.40347,0.0199995,-32.20156,0,246.6693,0,67.9865
POSITION,37.54214,-23.19561,0.0199995,-32.54322,0,246.6693,0,67.9865
POSITION,37.79405,-24.0052,0.0199995,-32.8924,0,246.6693,0,67.9865
POSITION,38.05198,-24.83412,0.0199995,-33.24992,0,246.6693,0,67.9865
POSITION,38.29776,-25.62404,0.0199995,-33.59061,0,246.6693,0,67.9865
POSITION,38.54799,-26.4282,0.0199995,-33.93745,0,246.6694,0,67.9865
POSITION,38.81751,-27.11796,0.0199995,-34.25421,0,245.008,0,67.9865
POSITION,39.06146,-27.27732,0.0199995,-34.3861,0,231.2814,0,67.9865
POSITION,39.29198,-27.01329,0.0199995,-34.36536,0,203.6189,0,67.9865
POSITION,39.5324,-26.32788,0.0199995,-34.19248,0,174.7692,0,67.9865
POSITION,39.78894,-25.4619,0.0199995,-33.97753,0,143.9836,0,67.9865
POSITION,40.08104,-24.4979,0.0199995,-34.18791,0,118.985,0,67.9865
POSITION,40.33199,-23.68296,0.0199995,-34.51551,0,113.8612,0,67.9865
INTERACTION,40.52166,space_man_model (7),-22.30032,7.629395E-06,-35.07132,67.9865
POSITION,40.56557,-22.9244,0.0199995,-34.82044,0,112.5118,0,59.46287
POSITION,40.83842,-22.33224,0.0199995,-35.05848,0,109.7569,0,59.46287
POSITION,41.08338,-22.01513,0.0199995,-34.9039,0,82.61796,0,59.46287
POSITION,41.34431,-21.7368,0.0199995,-34.22358,0,51.30614,0,59.46287
POSITION,41.59393,-21.50195,0.0199995,-33.38206,0,26.60815,0,59.46287
POSITION,41.81633,-21.29272,0.0199995,-32.63231,0,19.18243,0,59.46287
POSITION,42.06219,-21.06141,0.0199995,-31.80345,0,16.66802,0,59.46287
POSITION,42.30671,-20.83137,0.0199995,-30.97913,0,15.9171,0,59.46287
POSITION,42.55665,-20.59624,0.0199995,-30.13655,0,15.68758,0,59.46287
POSITION,42.82645,-20.34241,0.0199995,-29.22699,0,15.61756,0,59.46287
POSITION,43.04,-20.1216,0.0199995,-28.53076,0,19.16349,0,59.46287
POSITION,43.29812,-19.59508,0.0199995,-28.01192,0,42.86782,0,59.46287
POSITION,43.58955,-18.65559,0.0199995,-27.90397,0,75.95506,0,59.46287
POSITION,43.87047,-17.67246,0.0199995,-27.91816,0,87.68676,0,59.46287
POSITION,44.12,-16.7992,0.0199995,-27.93076,0,89.98904,0,59.46287
POSITION,44.34679,-16.00553,0.0199995,-27.94221,0,90.56898,0,59.46287
POSITION,44.56407,-15.24513,0.0199995,-27.95318,0,90.74279,0,59.46287
POSITION,44.82384,-14.33603,0.0199995,-27.9663,0,90.80444,0,59.46287
POSITION,45.07453,-13.45871,0.0199995,-27.97895,0,90.82043,0,59.46287
POSITION,45.325,-12.58922,0.0199995,-27.97223,0,86.80267,0,59.46287
POSITION,45.59599,-11.8029,0.0199995,-27.56084,0,61.75757,0,59.46287
POSITION,45.82991,-11.21166,0.0199995,-26.99449,0,50.9794,0,59.46287
POSITION,46.1007,-10.60674,0.0199995,-26.41478,0,64.71322,0,59.46287
POSITION,46.33679,-10.39238,0.0199995,-26.20935,0,91.25424,0,59.46287
POSITION,46.5789,-10.38932,0.0199995,-26.20642,0,105.4468,0,59.46287
POSITION,46.81751,-10.38932,0.0199995,-26.20642,0,105.4468,0,59.46287
POSITION,47.11993,-10.38932,0.0199995,-26.20642,0,95.40246,0,59.46287
POSITION,47.35423,-10.38932,0.0199995,-26.20642,0,36.13062,0,59.46287
POSITION,47.55934,-10.38932,0.0199995,-26.20642,0,357.0218,0,59.46287
POSITION,47.80197,-10.38932,0.0199995,-26.20642,0,357.0218,0,59.46287
POSITION,48.08676,-10.38932,0.0199995,-26.20642,0,349.4395,0,59.46287
POSITION,48.34734,-10.38932,0.0199995,-26.20642,0,18.69638,0,59.46287
POSITION,48.59423,-10.38932,0.0199995,-26.20642,0,45.99409,0,59.46287
POSITION,48.82644,-10.27303,0.0199995,-26.09498,0,46.08768,0,59.46287
POSITION,49.10851,-9.716605,0.0199995,-25.56174,0,46.18335,0,59.46287
POSITION,49.35778,-9.086687,0.0199995,-24.95807,0,46.20943,0,59.46287
POSITION,49.58809,-8.504703,0.0199995,-24.40033,0,46.21644,0,59.46287
POSITION,49.83667,-7.876574,0.0199995,-23.79838,0,46.21829,0,59.46287
POSITION,50.06371,-7.302847,0.0199995,-23.24856,0,46.21877,0,59.46287
POSITION,50.35101,-6.576842,0.0199995,-22.5528,0,45.95771,0,59.46287
POSITION,50.59129,-5.981053,0.0199995,-21.95931,0,45.34582,0,59.46287
POSITION,50.8461,-5.349257,0.0199995,-21.32981,0,45.16679,0,59.46287
POSITION,51.12655,-4.653934,0.0199995,-20.63701,0,45.11801,0,59.46287
POSITION,51.33132,-4.146226,0.0199995,-20.13115,0,45.10888,0,59.46287
POSITION,51.59818,-3.48459,0.0199995,-19.47192,0,45.10542,0,59.46287
POSITION,51.85961,-2.836393,0.0199995,-18.82608,0,45.1046,0,59.46287
POSITION,52.1188,-2.193776,0.0199995,-18.1858,0,45.10442,0,59.46287
POSITION,52.32389,-1.685275,0.0199995,-17.67915,0,45.10439,0,59.46287
POSITION,52.58514,-1.037536,0.0199995,-17.03376,0,45.10438,0,59.46287
POSITION,52.82757,-0.4364616,0.0199995,-16.43488,0,44.79037,0,59.46287
POSITION,53.08372,0.132624,0.0199995,-15.74353,0,39.48038,0,59.46287
POSITION,53.33168,0.6625428,0.0199995,-15.05622,0,38.15308,0,59.46287
POSITION,53.56874,1.169143,0.0199995,-14.39916,0,37.78915,0,59.46287
POSITION,53.82002,1.706163,0.0199995,-13.70265,0,37.67586,0,59.46287
POSITION,54.06238,2.224098,0.0199995,-13.03088,0,37.64466,0,59.46287
POSITION,54.31298,2.759679,0.0199995,-12.33623,0,37.63602,0,59.46287
POSITION,54.54123,3.247457,0.0199995,-11.70358,0,37.63368,0,59.46287
POSITION,54.80842,3.818467,0.0199995,-10.96299,0,37.63287,0,59.46287
POSITION,55.07172,4.381172,0.0199995,-10.23316,0,37.63264,0,59.46287
POSITION,55.33022,4.933618,0.0199995,-9.516635,0,37.63257,0,59.46287
POSITION,55.60227,5.515012,0.0199995,-8.762566,0,37.63256,0,59.46287
POSITION,55.80449,5.947178,0.0199995,-8.202044,0,37.63256,0,59.46287
INTERACTION,55.98293,space_man_model (11),6.819611,7.629395E-06,-7.070499,59.46287
POSITION,56.10035,6.563469,0.0199995,-7.402714,0,37.63256,0,49.45871
POSITION,56.34632,6.834862,0.0199995,-6.971436,0,23.27832,0,49.45871
POSITION,56.58048,6.627225,0.0199995,-6.608314,0,355.1794,0,49.45871
POSITION,56.85677,5.85358,0.0199995,-6.24123,0,322.0251,0,49.45871
POSITION,57.08858,5.095878,0.0199995,-5.95112,0,300.708,0,49.45871
POSITION,57.32328,4.328738,0.0199995,-5.657396,0,293.8103,0,49.45871
POSITION,57.5984,3.429506,0.0199995,-5.313097,0,291.6397,0,49.45871
POSITION,57.8294,2.674457,0.0199995,-5.024002,0,291.1573,0,49.45871
POSITION,58.10319,1.779553,0.0199995,-4.681359,0,291.001,0,49.45871
POSITION,58.31822,1.07668,0.0199995,-4.412241,0,290.9675,0,49.45871
POSITION,58.60088,0.1743304,0.0199995,-4.008989,0,294.4825,0,49.45871
POSITION,58.81448,-0.4968714,0.0199995,-3.679808,0,295.5782,0,49.45871
POSITION,59.06785,-1.293071,0.0199995,-3.289323,0,295.9753,0,49.45871
POSITION,59.3363,-2.136649,0.0199995,-2.875601,0,296.0875,0,49.45871
POSITION,59.59145,-2.875212,0.0199995,-2.513382,0,313.8633,0,49.45871
POSITION,59.85209,-3.194563,0.0199995,-2.356761,0,345.5591,0,49.45871
POSITION,60.0783,-3.20044,0.0199995,-2.353878,0,352.0925,0,49.45871
POSITION,60.3026,-3.20044,0.0199995,-2.353878,0,352.0925,0,49.45871
POSITION,60.61309,-3.20044,0.0199995,-2.353878,0,328.3719,0,49.45871
POSITION,60.83112,-3.20044,0.0199995,-2.353878,0,271.222,0,49.45871
POSITION,61.10838,-3.20044,0.0199995,-2.353878,0,245.3869,0,49.45871
POSITION,61.3205,-3.20044,0.0199995,-2.353878,0,245.3869,0,49.45871
POSITION,61.56207,-3.20044,0.0199995,-2.353878,0,241.4331,0,49.45871
POSITION,61.83418,-3.20044,0.0199995,-2.353878,0,272.4764,0,49.45871
POSITION,62.08262,-3.215006,0.0199995,-2.346735,0,293.2831,0,49.45871
POSITION,62.37024,-3.638291,0.0199995,-2.139141,0,295.0723,0,49.45871
POSITION,62.58179,-4.2778,0.0199995,-1.825502,0,295.769,0,49.45871
POSITION,62.83989,-5.088863,0.0199995,-1.427727,0,296.0374,0,49.45871
POSITION,63.07538,-5.828871,0.0199995,-1.064801,0,296.0984,0,49.45871
POSITION,63.32167,-6.602805,0.0199995,-0.6852351,0,296.1174,0,49.45871
POSITION,63.54986,-7.319876,0.0199995,-0.3335577,0,297.0408,0,49.45871
POSITION,63.82999,-7.904727,0.0199995,0.2959235,0,319.4734,0,49.45871
POSITION,64.06587,-7.997835,0.0199995,1.070049,0,345.4088,0,49.45871
POSITION,64.30409,-7.998096,0.0199995,1.903803,0,355.628,0,49.45871
POSITION,64.58772,-7.998405,0.0199995,2.896534,0,358.947,0,49.45871
POSITION,64.83662,-7.998677,0.0199995,3.767657,0,359.6914,0,49.45871
POSITION,65.08329,-7.998948,0.0199995,4.631023,0,359.8994,0,49.45871
POSITION,65.32619,-7.999213,0.0199995,5.481199,0,359.9581,0,49.45871
POSITION,65.5515,-7.99946,0.0199995,6.269736,0,359.9744,0,49.45871
POSITION,65.84341,-7.999778,0.0199995,7.29138,0,0.8301292,0,49.45871
POSITION,66.09335,-7.971273,0.0199995,8.165586,0,1.324047,0,49.45871
INTERACTION,66.27998,space_man_model,-7.325836,7.629395E-06,9.501045,49.45871
POSITION,66.32391,-7.949963,0.0199995,8.972304,0,1.454143,0,49.45871
POSITION,66.59087,-7.925288,0.0199995,9.906351,0,1.498284,0,49.45871
POSITION,66.83719,-7.902522,0.0199995,10.76817,0,1.508935,0,49.45871
POSITION,67.08639,-7.87949,0.0199995,11.64008,0,1.511994,0,49.45871
POSITION,67.34039,-7.856015,0.0199995,12.52875,0,1.512861,0,49.45871
POSITION,67.58453,-7.833449,0.0199995,13.38296,0,1.513092,0,49.45871
POSITION,67.81562,-7.812091,0.0199995,14.19149,0,1.513156,0,49.45871
POSITION,68.07034,-7.788549,0.0199995,15.08267,0,1.513176,0,49.45871
POSITION,68.31571,-7.76587,0.0199995,15.94121,0,1.513182,0,49.45871
POSITION,68.56123,-7.743179,0.0199995,16.8002,0,1.513184,0,49.45871
POSITION,68.81104,-7.72009,0.0199995,17.67422,0,1.513182,0,49.45871
POSITION,69.05801,-7.697263,0.0199995,18.53833,0,1.513181,0,49.45871
POSITION,69.31457,-7.67355,0.0199995,19.436,0,1.513178,0,49.45871
POSITION,69.57306,-7.64966,0.0199995,20.34038,0,1.513175,0,49.45871
POSITION,69.84408,-7.624612,0.0199995,21.2886,0,1.513174,0,49.45871
POSITION,70.07726,-7.603061,0.0199995,22.10442,0,1.513176,0,49.45871
POSITION,70.34872,-7.577971,0.0199995,23.05423,0,1.513175,0,49.45871
POSITION,70.5852,-7.556115,0.0199995,23.88159,0,1.513177,0,49.45871
POSITION,70.82191,-7.534237,0.0199995,24.70979,0,1.51318,0,49.45871
INTERACTION,70.92451,space_man_model (2),-7.502792,7.629395E-06,25.90016,49.45871
POSITION,71.05171,-7.51405,0.0199995,25.47402,0,1.513191,0,26.85102
POSITION,71.30034,-7.502924,0.0199995,25.8952,0,1.513291,0,26.85102
POSITION,71.54886,-7.502792,0.0199995,25.90016,0,1.513291,0,26.85102
POSITION,71.86823,-7.522389,0.0199995,25.86574,0,341.6341,0,26.85102
POSITION,72.05595,-7.703461,0.0199995,25.54766,0,319.1075,0,26.85102
POSITION,72.30944,-8.121393,0.0199995,24.81348,0,288.6898,0,26.85102
POSITION,72.59682,-8.618982,0.0199995,23.93938,0,254.2048,0,26.85102
POSITION,72.83096,-9.024397,0.0199995,23.22719,0,232.6742,0,26.85102
POSITION,74.01643,-9.686651,0.0199995,22.06382,0,266.7061,0,26.85102
POSITION,74.18413,-9.686651,0.0199995,22.06382,0,266.7061,0,26.85102
POSITION,74.27497,-9.686651,0.0199995,22.06382,0,292.6742,0,26.85102
POSITION,74.33395,-9.686651,0.0199995,22.06382,0,252.4272,0,26.85102
POSITION,74.3989,-9.686651,0.0199995,22.06382,0,230.6257,0,26.85102
POSITION,74.45372,-9.686651,0.0199995,22.06382,0,216.4718,0,26.85102
POSITION,74.69405,-9.686651,0.0199995,22.06382,0,187.7253,0,26.85102
POSITION,74.84457,-9.686651,0.0199995,22.06382,0,187.7253,0,26.85102
POSITION,75.09696,-9.686651,0.0199995,22.06382,0,187.7253,0,26.85102
POSITION,75.34254,-9.686651,0.0199995,22.06382,0,179.9677,0,26.85102
POSITION,75.65447,-9.686651,0.0199995,22.06382,0,218.1233,0,26.85102
POSITION,75.85565,-9.703065,0.0199995,22.03499,0,221.5022,0,26.85102
POSITION,76.12138,-9.943971,0.0199995,21.61179,0,213.9321,0,26.85102
POSITION,76.38442,-10.39038,0.0199995,20.8276,0,210.6947,0,26.85102
POSITION,76.63335,-10.8214,0.0199995,20.07043,0,209.8985,0,26.85102
POSITION,76.83698,-11.17397,0.0199995,19.45107,0,209.7337,0,26.85102
POSITION,77.11787,-11.66034,0.0199995,18.59667,0,206.331,0,26.85102
POSITION,77.33295,-11.79777,0.0199995,17.87524,0,190.3893,0,26.85102
POSITION,77.58176,-11.82018,0.0199995,17.00471,0,183.6662,0,26.85102
POSITION,77.89159,-11.84801,0.0199995,15.92068,0,181.7975,0,26.85102
POSITION,78.14792,-11.87103,0.0199995,15.02382,0,181.5461,0,26.85102
POSITION,78.36434,-11.89047,0.0199995,14.26657,0,181.4937,0,26.85102
POSITION,78.58666,-11.91044,0.0199995,13.48872,0,181.4774,0,26.85102
POSITION,78.8647,-11.93541,0.0199995,12.51593,0,181.4721,0,26.85102
POSITION,79.12168,-11.95849,0.0199995,11.6168,0,181.4709,0,26.85102
POSITION,79.32597,-11.97684,0.0199995,10.90202,0,181.4707,0,26.85102
POSITION,79.60532,-11.98562,0.0199995,9.924391,0,180.3752,0,26.85102
POSITION,79.96122,-11.98788,0.0199995,8.678759,0,180.1261,0,26.85102
POSITION,80.13158,-11.98897,0.0199995,8.082507,0,180.1123,0,26.85102
POSITION,80.37427,-11.99051,0.0199995,7.233081,0,180.1061,0,26.85102
POSITION,80.59917,-11.99194,0.0199995,6.445911,0,180.1046,0,26.85102
POSITION,80.8598,-11.99359,0.0199995,5.53371,0,180.1041,0,26.85102
