HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.6450238,ACHIEVEMENT,0.794799,COMPLETION,0.2894195,AGGRESSION,0.8580238,ADRENALINE,0.5197269,CAUTION,0.6896369,EFFICIENCY,0.3799077,
POSITION,19.88915,-31.21671,0.0199995,-37.6312,0,79.62315,0,79.56049
POSITION,20.07956,-30.56668,0.0199995,-37.48427,0,78.12139,0,79.56049
POSITION,20.32754,-29.7201,0.0199995,-37.29291,0,77.49412,0,79.56049
POSITION,20.57421,-28.87797,0.0199995,-37.10257,0,77.32616,0,79.56049
POSITION,20.81552,-28.05417,0.0199995,-36.91636,0,77.28112,0,79.56049
POSITION,21.10772,-27.05665,0.0199995,-36.69089,0,77.26732,0,79.56049
POSITION,21.34482,-26.24721,0.0199995,-36.50793,0,77.26461,0,79.56049
POSITION,21.58924,-25.4128,0.0199995,-36.31934,0,77.26376,0,79.56049
POSITION,21.89433,-24.39983,0.0199995,-35.99548,0,69.56693,0,79.56049
POSITION,22.09004,-23.77288,0.0199995,-35.71956,0,67.40941,0,79.56049
POSITION,22.32873,-23.00827,0.0199995,-35.38297,0,66.57397,0,79.56049
INTERACTION,22.32873,space_man_model (7),-22.30032,7.629395E-06,-35.07132,79.56049
POSITION,22.5766,-22.24815,0.0199995,-34.97187,0,60.01011,0,64.2411
POSITION,22.85023,-21.45406,0.0199995,-34.43646,0,56.98157,0,64.2411
POSITION,23.08764,-20.76509,0.0199995,-33.97193,0,56.25845,0,64.2411
POSITION,23.35809,-19.98026,0.0199995,-33.44276,0,56.07182,0,64.2411
POSITION,23.56603,-19.37683,0.0199995,-33.0359,0,56.03154,0,64.2411
POSITION,23.83566,-18.59435,0.0199995,-32.50832,0,56.01568,0,64.2411
POSITION,24.10314,-17.81814,0.0199995,-31.98496,0,56.01176,0,64.2411
POSITION,24.30429,-17.23441,0.0199995,-31.59139,0,56.01091,0,64.2411
POSITION,24.55342,-16.51142,0.0199995,-31.10391,0,56.01057,0,64.2411
POSITION,24.81666,-15.7475,0.0199995,-30.58885,0,56.01048,0,64.2411
POSITION,25.07402,-15.00665,0.0199995,-30.08336,0,55.75436,0,64.2411
POSITION,25.3766,-14.13238,0.0199995,-29.49288,0,55.98467,0,64.2411
POSITION,25.57957,-13.5434,0.0199995,-29.09746,0,56.04029,0,64.2411
POSITION,25.83955,-12.78936,0.0199995,-28.5922,0,56.25521,0,64.2411
POSITION,26.08725,-12.05235,0.0199995,-28.14195,0,60.93427,0,64.2411
POSITION,26.35592,-11.18822,0.0199995,-27.7711,0,65.39574,0,64.2411
POSITION,26.62196,-10.33253,0.0199995,-27.40397,0,66.44659,0,64.2411
POSITION,26.81552,-9.709941,0.0199995,-27.13686,0,66.66031,0,64.2411
POSITION,27.08908,-8.830071,0.0199995,-26.75936,0,66.7517,0,64.2411
POSITION,27.35979,-7.959331,0.0199995,-26.38578,0,66.77258,0,64.2411
POSITION,27.61281,-7.145487,0.0199995,-26.03661,0,66.77722,0,64.2411
POSITION,27.87309,-6.3134,0.0199995,-25.68442,0,68.21058,0,64.2411
POSITION,28.06915,-5.68526,0.0199995,-25.47383,0,70.37001,0,64.2411
POSITION,28.35321,-4.772133,0.0199995,-25.1703,0,71.32133,0,64.2411
POSITION,28.59087,-4.008447,0.0199995,-24.92372,0,71.94135,0,64.2411
POSITION,28.82948,-3.234069,0.0199995,-24.67163,0,71.47923,0,64.2411
POSITION,29.07765,-2.438855,0.0199995,-24.33035,0,66.89996,0,64.2411
POSITION,29.32253,-1.660883,0.0199995,-23.97075,0,65.66185,0,64.2411
POSITION,29.55713,-0.9155233,0.0199995,-23.62624,0,65.3301,0,64.2411
POSITION,29.83042,-0.04727903,0.0199995,-23.22492,0,65.22614,0,64.2411
POSITION,30.08386,0.757918,0.0199995,-22.85274,0,65.20186,0,64.2411
POSITION,30.33559,1.557677,0.0199995,-22.48308,0,65.19524,0,64.2411
POSITION,30.60494,2.413403,0.0199995,-22.08755,0,65.19335,0,64.2411
POSITION,30.81093,3.067844,0.0199995,-21.78505,0,65.19294,0,64.2411
POSITION,31.07785,3.91586,0.0199995,-21.39308,0,65.19277,0,64.2411
POSITION,31.34934,4.778372,0.0199995,-20.99441,0,65.19273,0,64.2411
POSITION,31.55848,5.442828,0.0199995,-20.68729,0,65.19275,0,64.2411
INTERACTION,31.76608,space_man_model (8),6.99585,7.629395E-06,-19.96945,64.2411
POSITION,31.8147,6.256836,0.0199995,-20.31104,0,65.19279,0,50.64588
POSITION,32.05553,7.021987,0.0199995,-19.95737,0,66.07594,0,50.64588
POSITION,32.33893,7.702433,0.0199995,-19.84937,0,83.88786,0,50.64588
POSITION,32.60176,7.982582,0.0199995,-20.209,0,115.2433,0,50.64588
POSITION,32.81565,7.944341,0.0199995,-20.82005,0,140.91,0,50.64588
POSITION,33.05775,7.776303,0.0199995,-21.65055,0,169.7592,0,50.64588
POSITION,33.30198,7.60678,0.0199995,-22.48838,0,184.8906,0,50.64588
POSITION,33.54524,7.437926,0.0199995,-23.3229,0,189.4505,0,50.64588
POSITION,33.80322,7.258863,0.0199995,-24.20787,0,190.872,0,50.64588
POSITION,34.05214,7.086084,0.0199995,-25.06179,0,191.2719,0,50.64588
POSITION,34.31164,6.905959,0.0199995,-25.95201,0,191.3915,0,50.64588
POSITION,34.54273,6.745558,0.0199995,-26.74475,0,191.4234,0,50.64588
POSITION,34.81773,6.559643,0.0199995,-27.68432,0,191.2969,0,50.64588
POSITION,35.04037,6.406278,0.0199995,-28.44526,0,191.3703,0,50.64588
POSITION,35.3157,6.215537,0.0199995,-29.38577,0,191.458,0,50.64588
POSITION,35.54067,6.056355,0.0199995,-30.15314,0,191.857,0,50.64588
POSITION,35.81213,5.618181,0.0199995,-30.96367,0,208.8227,0,50.64588
POSITION,36.04545,5.07667,0.0199995,-31.57496,0,217.4658,0,50.64588
POSITION,36.31593,4.448956,0.0199995,-32.28355,0,220.4521,0,50.64588
POSITION,36.64009,3.69663,0.0199995,-33.13282,0,221.3423,0,50.64588
POSITION,36.80705,3.309134,0.0199995,-33.57026,0,221.4522,0,50.64588
POSITION,37.06097,2.719809,0.0199995,-34.23552,0,221.5121,0,50.64588
POSITION,37.29566,2.175132,0.0199995,-34.85038,0,221.5285,0,50.64588
POSITION,37.54214,1.603097,0.0199995,-35.49612,0,221.5339,0,50.64588
POSITION,37.79405,1.01846,0.0199995,-36.1561,0,221.5355,0,50.64588
POSITION,38.05198,0.4198632,0.0199995,-36.83183,0,221.536,0,50.64588
POSITION,38.29776,-0.1505648,0.0199995,-37.47576,0,221.5361,0,50.64588
POSITION,38.54799,-0.7312845,0.0199995,-38.13131,0,221.5361,0,50.64588
POSITION,38.81751,-1.233877,0.0199995,-38.69867,0,245.2796,0,50.64588
POSITION,39.06146,-1.365284,0.0199995,-38.84702,0,274.7403,0,50.64588
POSITION,39.29198,-1.365284,0.0199995,-38.84702,0,279.535,0,50.64588
POSITION,39.5324,-1.365284,0.0199995,-38.84702,0,279.535,0,50.64588
POSITION,39.78894,-1.365284,0.0199995,-38.84702,0,242.9707,0,50.64588
POSITION,40.08104,-1.365284,0.0199995,-38.84702,0,179.4841,0,50.64588
POSITION,40.33199,-1.365284,0.0199995,-38.84702,0,168.789,0,50.64588
POSITION,40.56557,-1.365284,0.0199995,-38.84702,0,168.789,0,50.64588
POSITION,40.83842,-1.365284,0.0199995,-38.84702,0,174.7269,0,50.64588
POSITION,41.08338,-1.365284,0.0199995,-38.84702,0,202.646,0,50.64588
POSITION,41.34431,-1.386571,0.0199995,-38.87104,0,219.1503,0,50.64588
POSITION,41.59393,-1.686061,0.0199995,-39.20913,0,220.5464,0,50.64588
POSITION,41.81633,-2.183856,0.0199995,-39.77107,0,221.211,0,50.64588
POSITION,42.06219,-2.754468,0.0199995,-40.41521,0,221.4388,0,50.64588
POSITION,42.30671,-3.32195,0.0199995,-41.05582,0,221.5068,0,50.64588
POSITION,42.55665,-3.902008,0.0199995,-41.71062,0,221.5276,0,50.64588
POSITION,42.82645,-4.528174,0.0199995,-42.41747,0,221.534,0,50.64588
POSITION,43.04,-5.023768,0.0199995,-42.97693,0,221.5354,0,50.64588
POSITION,43.29812,-5.622811,0.0199995,-43.65316,0,221.536,0,50.64588
POSITION,43.58955,-6.29918,0.0199995,-44.41668,0,221.5362,0,50.64588
POSITION,43.87047,-6.951151,0.0199995,-45.15266,0,221.5362,0,50.64588
POSITION,44.12,-7.530264,0.0199995,-45.8064,0,221.5362,0,50.64588
POSITION,44.34679,-8.056597,0.0199995,-46.40055,0,221.5362,0,50.64588
POSITION,44.56407,-8.560868,0.0199995,-46.9698,0,221.5362,0,50.64588
POSITION,44.82384,-9.163742,0.0199995,-47.65036,0,221.5362,0,50.64588
POSITION,45.07453,-9.745548,0.0199995,-48.30713,0,221.5362,0,50.64588
POSITION,45.325,-10.32683,0.0199995,-48.96332,0,221.5362,0,50.64588
POSITION,45.59599,-10.95577,0.0199995,-49.67329,0,221.5362,0,50.64588
POSITION,45.82991,-11.49866,0.0199995,-50.28615,0,221.5362,0,50.64588
POSITION,46.1007,-12.1271,0.0199995,-50.99556,0,221.5362,0,50.64588
POSITION,46.33679,-12.66854,0.0199995,-51.61491,0,221.2323,0,50.64588
POSITION,46.5789,-13.22666,0.0199995,-52.24722,0,221.4095,0,50.64588
POSITION,46.81751,-13.77778,0.0199995,-52.86944,0,221.5782,0,50.64588
POSITION,47.11993,-14.4791,0.0199995,-53.65674,0,221.7655,0,50.64588
POSITION,47.35423,-15.03619,0.0199995,-54.25554,0,224.036,0,50.64588
POSITION,47.55934,-15.59776,0.0199995,-54.66825,0,234.9045,0,50.64588
POSITION,47.80197,-16.3517,0.0199995,-54.75134,0,261.1536,0,50.64588
POSITION,48.08676,-17.29792,0.0199995,-54.46524,0,280.2664,0,50.64588
POSITION,48.34734,-18.17762,0.0199995,-54.22453,0,283.9836,0,50.64588
POSITION,48.59423,-19.01107,0.0199995,-53.99648,0,284.9447,0,50.64588
POSITION,48.82644,-19.79502,0.0199995,-53.78197,0,285.1966,0,50.64588
POSITION,49.10851,-20.74724,0.0199995,-53.52142,0,285.2784,0,50.64588
INTERACTION,49.17121,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,50.64588
POSITION,49.35778,-21.58878,0.0199995,-53.29115,0,285.2964,0,99.40635
POSITION,49.58809,-21.91026,0.0199995,-53.20319,0,285.2981,0,99.40635
POSITION,49.83667,-21.91026,0.0199995,-53.20319,0,293.847,0,99.40635
POSITION,50.06371,-21.63249,0.0199995,-53.26113,0,321.092,0,99.40635
POSITION,50.35101,-20.75862,0.0199995,-53.44344,0,355.5685,0,99.40635
POSITION,50.59129,-19.93539,0.0199995,-53.61519,0,24.40112,0,99.40635
POSITION,50.8461,-19.06231,0.0199995,-53.79733,0,54.97958,0,99.40635
POSITION,51.12655,-18.10443,0.0199995,-54.00597,0,87.02969,0,99.40635
POSITION,51.33132,-17.40439,0.0199995,-54.15539,0,96.97398,0,99.40635
POSITION,51.59818,-16.49052,0.0199995,-54.34253,0,100.1665,0,99.40635
POSITION,51.85961,-15.58383,0.0199995,-54.40755,0,91.42797,0,99.40635
POSITION,52.1188,-14.69703,0.0199995,-54.2905,0,79.44252,0,99.40635
POSITION,52.32389,-14.17264,0.0199995,-53.94997,0,57.88943,0,99.40635
POSITION,52.58514,-13.88278,0.0199995,-53.2089,0,26.53936,0,99.40635
POSITION,52.82757,-13.92186,0.0199995,-52.37052,0,10.0295,0,99.40635
POSITION,53.08372,-13.73184,0.0199995,-51.49603,0,12.23716,0,99.40635
POSITION,53.33168,-13.53648,0.0199995,-50.65043,0,12.79163,0,99.40635
POSITION,53.56874,-13.34972,0.0199995,-49.84204,0,12.94366,0,99.40635
POSITION,53.82002,-13.15174,0.0199995,-48.98511,0,12.99099,0,99.40635
POSITION,54.06238,-12.96079,0.0199995,-48.15863,0,13.00403,0,99.40635
POSITION,54.31298,-12.76334,0.0199995,-47.304,0,13.00764,0,99.40635
POSITION,54.54123,-12.58351,0.0199995,-46.52565,0,13.00861,0,99.40635
POSITION,54.80842,-12.373,0.0199995,-45.61448,0,13.00896,0,99.40635
POSITION,55.07172,-12.16555,0.0199995,-44.71656,0,13.81417,0,99.40635
POSITION,55.33022,-11.81796,0.0199995,-43.88228,0,21.30935,0,99.40635
POSITION,55.60227,-11.43026,0.0199995,-43.01261,0,23.36211,0,99.40635
POSITION,55.80449,-11.14208,0.0199995,-42.36615,0,23.80511,0,99.40635
POSITION,56.10035,-10.72045,0.0199995,-41.42039,0,23.98024,0,99.40635
POSITION,56.34632,-10.36991,0.0199995,-40.63408,0,24.01617,0,99.40635
POSITION,56.58048,-10.03621,0.0199995,-39.88554,0,24.02413,0,99.40635
POSITION,56.85677,-9.642475,0.0199995,-39.00233,0,24.02665,0,99.40635
POSITION,57.08858,-9.312118,0.0199995,-38.26129,0,24.0272,0,99.40635
POSITION,57.32328,-8.977645,0.0199995,-37.51102,0,24.02737,0,99.40635
POSITION,57.5984,-8.585581,0.0199995,-36.63156,0,24.02742,0,99.40635
POSITION,57.8294,-8.256379,0.0199995,-35.89312,0,24.02742,0,99.40635
INTERACTION,57.88408,space_man_model (10),-7.801666,7.629395E-06,-34.87313,99.40635
POSITION,58.10319,-7.866201,0.0199995,-35.01789,0,24.02752,0,82.7267
POSITION,58.31822,-7.801666,0.0199995,-34.87313,0,17.89607,0,82.7267
POSITION,58.60088,-8.125607,0.0199995,-35.05362,0,343.9771,0,82.7267
POSITION,58.81448,-8.720763,0.0199995,-35.38521,0,318.3458,0,82.7267
POSITION,59.06785,-9.49544,0.0199995,-35.81682,0,287.9413,0,82.7267
POSITION,59.3363,-10.31621,0.0199995,-36.27411,0,257.0151,0,82.7267
POSITION,59.59145,-11.09634,0.0199995,-36.70876,0,244.9436,0,82.7267
POSITION,59.85209,-11.89322,0.0199995,-37.15275,0,241.9433,0,82.7267
POSITION,60.0783,-12.58488,0.0199995,-37.53811,0,241.2048,0,82.7267
POSITION,60.3026,-13.27066,0.0199995,-37.92019,0,240.9781,0,82.7267
POSITION,60.61309,-14.21996,0.0199995,-38.4491,0,240.8954,0,82.7267
POSITION,60.83112,-14.88658,0.0199995,-38.82051,0,240.8819,0,82.7267
POSITION,61.10838,-15.73432,0.0199995,-39.29283,0,240.877,0,82.7267
POSITION,61.3205,-16.38287,0.0199995,-39.65417,0,240.876,0,82.7267
POSITION,61.56207,-17.12144,0.0199995,-40.06567,0,240.8756,0,82.7267
POSITION,61.83418,-17.95344,0.0199995,-40.52922,0,240.8755,0,82.7267
POSITION,62.08262,-18.71301,0.0199995,-40.95242,0,240.8755,0,82.7267
POSITION,62.37024,-19.59239,0.0199995,-41.44237,0,240.8755,0,82.7267
POSITION,62.58179,-20.2392,0.0199995,-41.80274,0,240.8755,0,82.7267
POSITION,62.83989,-21.02834,0.0199995,-42.24241,0,240.8755,0,82.7267
POSITION,63.07538,-21.74834,0.0199995,-42.64356,0,240.8755,0,82.7267
POSITION,63.32167,-22.50006,0.0199995,-43.05775,0,241.2036,0,82.7267
POSITION,63.54986,-23.19987,0.0199995,-43.44057,0,241.243,0,82.7267
POSITION,63.82999,-24.0571,0.0199995,-43.91399,0,241.0593,0,82.7267
POSITION,64.06587,-24.77623,0.0199995,-44.31739,0,240.5868,0,82.7267
POSITION,64.30409,-25.45113,0.0199995,-44.70774,0,252.1552,0,82.7267
POSITION,64.58772,-25.79938,0.0199995,-44.90902,0,286.1028,0,82.7267
POSITION,64.83662,-25.80347,0.0199995,-44.91138,0,297.638,0,82.7267
POSITION,65.08329,-25.80347,0.0199995,-44.91138,0,297.638,0,82.7267
POSITION,65.32619,-25.80347,0.0199995,-44.91138,0,289.9547,0,82.7267
POSITION,65.5515,-25.80347,0.0199995,-44.91138,0,232.9099,0,82.7267
POSITION,65.84341,-25.80347,0.0199995,-44.91138,0,189.9222,0,82.7267
POSITION,66.09335,-25.80347,0.0199995,-44.91138,0,189.9222,0,82.7267
POSITION,66.32391,-25.80347,0.0199995,-44.91138,0,180.3654,0,82.7267
POSITION,66.59087,-25.80347,0.0199995,-44.91138,0,210.554,0,82.7267
POSITION,66.83719,-25.80347,0.0199995,-44.91138,0,234.4766,0,82.7267
POSITION,67.08639,-26.00082,0.0199995,-45.12602,0,228.5541,0,82.7267
POSITION,67.34039,-26.52794,0.0199995,-45.69934,0,224.3343,0,82.7267
POSITION,67.58453,-27.1063,0.0199995,-46.32838,0,223.0978,0,82.7267
POSITION,67.81562,-27.65372,0.0199995,-46.92377,0,222.7524,0,82.7267
POSITION,68.07034,-28.25711,0.0199995,-47.58004,0,222.64,0,82.7267
POSITION,68.31571,-28.83839,0.0199995,-48.21227,0,222.6092,0,82.7267
POSITION,68.56123,-29.41999,0.0199995,-48.84482,0,222.6001,0,82.7267
POSITION,68.81104,-30.01176,0.0199995,-49.48845,0,222.5974,0,82.7267
POSITION,69.05801,-30.59682,0.0199995,-50.12478,0,222.5966,0,82.7267
POSITION,69.31457,-31.2046,0.0199995,-50.78582,0,222.5964,0,82.7267
POSITION,69.57306,-31.81693,0.0199995,-51.45181,0,222.5963,0,82.7267
POSITION,69.84408,-32.45893,0.0199995,-52.15007,0,222.5963,0,82.7267
POSITION,70.07726,-33.0113,0.0199995,-52.75085,0,222.5963,0,82.7267
POSITION,70.34872,-33.65438,0.0199995,-53.45029,0,222.5963,0,82.7267
INTERACTION,70.53602,space_man_model (6),-34.72675,7.629395E-06,-54.61663,82.7267
POSITION,70.5852,-34.21455,0.0199995,-54.05955,0,222.5964,0,64.80315
POSITION,70.82191,-34.72675,0.0199995,-54.61663,0,222.5964,0,64.80315
POSITION,71.05171,-34.72675,0.0199995,-54.61663,0,222.5964,0,64.80315
POSITION,71.30034,-34.70231,0.0199995,-54.61632,0,211.0757,0,64.80315
POSITION,71.54886,-34.2957,0.0199995,-54.61112,0,181.2532,0,64.80315
POSITION,71.86823,-33.22477,0.0199995,-54.59744,0,142.9282,0,64.80315
POSITION,72.05595,-32.5678,0.0199995,-54.58904,0,120.4015,0,64.80315
POSITION,72.30944,-31.6807,0.0199995,-54.57771,0,98.28495,0,64.80315
POSITION,72.59682,-30.67497,0.0199995,-54.56486,0,91.2828,0,64.80315
POSITION,72.83096,-29.85554,0.0199995,-54.55438,0,89.86017,0,64.80315
POSITION,74.01643,-25.70674,0.0199995,-54.50137,0,89.26783,0,64.80315
POSITION,74.18413,-25.11985,0.0199995,-54.49387,0,89.26783,0,64.80315
POSITION,74.27497,-24.80194,0.0199995,-54.4898,0,89.26783,0,64.80315
POSITION,74.33395,-24.59554,0.0199995,-54.48717,0,89.26783,0,64.80315
POSITION,74.3989,-24.36823,0.0199995,-54.48426,0,89.26782,0,64.80315
POSITION,74.45372,-24.17636,0.0199995,-54.48181,0,89.26782,0,64.80315
POSITION,74.69405,-23.33526,0.0199995,-54.47106,0,89.26782,0,64.80315
POSITION,74.84457,-22.80849,0.0199995,-54.46433,0,89.2678,0,64.80315
POSITION,75.09696,-21.92518,0.0199995,-54.45304,0,89.26779,0,64.80315
POSITION,75.34254,-21.0657,0.0199995,-54.44205,0,89.26781,0,64.80315
POSITION,75.65447,-19.97403,0.0199995,-54.4281,0,89.26782,0,64.80315
POSITION,75.85565,-19.26995,0.0199995,-54.41911,0,89.26782,0,64.80315
POSITION,76.12138,-18.33999,0.0199995,-54.40722,0,89.63419,0,64.80315
POSITION,76.38442,-17.42372,0.0199995,-54.40309,0,89.3867,0,64.80315
POSITION,76.63335,-16.55332,0.0199995,-54.39537,0,89.25095,0,64.80315
POSITION,76.83698,-15.84101,0.0199995,-54.38327,0,88.99178,0,64.80315
POSITION,77.11787,-14.85819,0.0199995,-54.35886,0,88.43655,0,64.80315
POSITION,77.33295,-14.10592,0.0199995,-54.33168,0,88.08527,0,64.80315
POSITION,77.58176,-13.23567,0.0199995,-54.30022,0,87.96783,0,64.80315
POSITION,77.89159,-12.15199,0.0199995,-54.26104,0,87.9352,0,64.80315
POSITION,78.14792,-11.25541,0.0199995,-54.22862,0,87.93081,0,64.80315
POSITION,78.36434,-10.49842,0.0199995,-54.20126,0,87.92989,0,64.80315
POSITION,78.58666,-9.720814,0.0199995,-54.17314,0,87.9296,0,64.80315
POSITION,78.8647,-8.748343,0.0199995,-54.13799,0,87.92952,0,64.80315
POSITION,79.12168,-7.849497,0.0199995,-54.10549,0,87.9295,0,64.80315
POSITION,79.32597,-7.134947,0.0199995,-54.07966,0,87.9295,0,64.80315
POSITION,79.60532,-6.157866,0.0199995,-54.04433,0,87.9295,0,64.80315
POSITION,79.96122,-4.913045,0.0199995,-53.99933,0,87.92948,0,64.80315
POSITION,80.13158,-4.317182,0.0199995,-53.97779,0,87.92948,0,64.80315
POSITION,80.37427,-3.468309,0.0199995,-53.9471,0,87.92948,0,64.80315
POSITION,80.59917,-2.681652,0.0199995,-53.91866,0,87.92948,0,64.80315
POSITION,80.8598,-1.770045,0.0199995,-53.8857,0,87.92948,0,64.80315
