HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,15.04598,-34.8787,0.0199995,-38.83026,0,194.0089,0,58.28253
POSITION,15.29425,-34.87033,0.0199995,-39.69915,0,183.8173,0,58.28253
POSITION,15.54349,-34.86193,0.0199995,-40.57143,0,180.7528,0,58.28253
POSITION,15.80481,-34.85313,0.0199995,-41.486,0,179.8139,0,58.28253
POSITION,16.04978,-34.84488,0.0199995,-42.34336,0,179.5601,0,58.28253
POSITION,16.2921,-34.83671,0.0199995,-43.19145,0,179.4831,0,58.28253
POSITION,16.54671,-34.82814,0.0199995,-44.08254,0,179.4586,0,58.28253
POSITION,16.77842,-34.82033,0.0199995,-44.89348,0,179.4518,0,58.28253
POSITION,17.04629,-34.81131,0.0199995,-45.83097,0,179.4494,0,58.28253
POSITION,17.28615,-34.80323,0.0199995,-46.67047,0,179.4488,0,58.28253
POSITION,17.53199,-34.79495,0.0199995,-47.53085,0,179.4486,0,58.28253
POSITION,17.79077,-34.78623,0.0199995,-48.43655,0,179.4485,0,58.28253
POSITION,18.04896,-34.77754,0.0199995,-49.34016,0,179.4485,0,58.28253
POSITION,18.31479,-34.76858,0.0199995,-50.27054,0,179.4485,0,58.28253
POSITION,18.55411,-34.76052,0.0199995,-51.10811,0,179.4485,0,58.28253
POSITION,18.82738,-34.75316,0.0199995,-51.87316,0,202.4193,0,58.28253
POSITION,19.11259,-34.75126,0.0199995,-52.07059,0,228.9528,0,58.28253
POSITION,19.36471,-34.75126,0.0199995,-52.07059,0,233.6406,0,58.28253
POSITION,19.54795,-34.75126,0.0199995,-52.07059,0,233.6406,0,58.28253
POSITION,19.78799,-34.75126,0.0199995,-52.07059,0,219.138,0,58.28253
POSITION,20.05289,-34.75126,0.0199995,-52.07059,0,154.907,0,58.28253
POSITION,20.30094,-34.75126,0.0199995,-52.07059,0,124.2955,0,58.28253
POSITION,20.57108,-34.75126,0.0199995,-52.07059,0,124.2955,0,58.28253
POSITION,20.8331,-34.75126,0.0199995,-52.07059,0,124.136,0,58.28253
POSITION,21.13094,-34.75126,0.0199995,-52.07059,0,154.588,0,58.28253
POSITION,21.29408,-34.75126,0.0199995,-52.07059,0,179.3857,0,58.28253
POSITION,21.61034,-34.7472,0.0199995,-52.4924,0,179.4241,0,58.28253
POSITION,21.79593,-34.74136,0.0199995,-53.09941,0,179.4381,0,58.28253
INTERACTION,21.95449,space_man_model (6),-34.72675,7.629395E-06,-54.61663,58.28253
POSITION,22.04923,-34.73301,0.0199995,-53.9669,0,179.4451,0,33.01397
POSITION,22.29791,-34.72777,0.0199995,-54.5098,0,179.4467,0,33.01397
POSITION,22.59845,-34.70574,0.0199995,-54.62729,0,168.0849,0,33.01397
POSITION,22.80233,-34.41899,0.0199995,-54.77276,0,144.6302,0,33.01397
POSITION,23.04594,-33.72528,0.0199995,-55.1247,0,125.7384,0,33.01397
POSITION,23.30897,-32.90432,0.0199995,-55.54121,0,119.2618,0,33.01397
POSITION,23.56597,-32.09061,0.0199995,-55.81756,0,105.0546,0,33.01397
POSITION,23.86225,-31.09418,0.0199995,-55.61855,0,82.03003,0,33.01397
POSITION,24.0874,-30.33206,0.0199995,-55.41811,0,77.36558,0,33.01397
POSITION,24.32406,-29.531,0.0199995,-55.20743,0,75.87383,0,33.01397
POSITION,24.6149,-28.54654,0.0199995,-54.94851,0,75.39841,0,33.01397
POSITION,24.85511,-27.73346,0.0199995,-54.73468,0,75.30283,0,33.01397
POSITION,25.10462,-26.88888,0.0199995,-54.51255,0,75.27511,0,33.01397
POSITION,25.3501,-26.05796,0.0199995,-54.29403,0,75.26775,0,33.01397
POSITION,25.58328,-25.26866,0.0199995,-54.08644,0,75.26579,0,33.01397
POSITION,25.82531,-24.44942,0.0199995,-53.87098,0,75.26523,0,33.01397
POSITION,26.05681,-23.66583,0.0199995,-53.66489,0,75.26509,0,33.01397
POSITION,26.34527,-22.68941,0.0199995,-53.4081,0,75.26511,0,33.01397
INTERACTION,26.34527,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,33.01397
POSITION,26.57895,-22.05131,0.0199995,-53.24028,0,75.26509,0,100
POSITION,26.85467,-21.64413,0.0199995,-52.88395,0,50.86274,0,100
POSITION,27.07079,-21.39263,0.0199995,-52.22265,0,29.6658,0,100
POSITION,27.32073,-21.11864,0.0199995,-51.39188,0,21.53391,0,100
POSITION,27.55361,-20.86336,0.0199995,-50.61783,0,19.28922,0,100
POSITION,27.82723,-20.56341,0.0199995,-49.70834,0,18.51995,0,100
POSITION,28.05911,-20.30922,0.0199995,-48.93761,0,18.33745,0,100
POSITION,28.30079,-19.87803,0.0199995,-48.23257,0,31.94375,0,100
POSITION,28.57362,-19.22286,0.0199995,-47.53788,0,40.54406,0,100
POSITION,28.84197,-18.57843,0.0199995,-46.85458,0,42.62606,0,100
POSITION,29.05833,-18.05888,0.0199995,-46.30368,0,43.09484,0,100
POSITION,29.33897,-17.38497,0.0199995,-45.58912,0,43.26998,0,100
POSITION,29.55904,-16.85647,0.0199995,-45.02875,0,43.30618,0,100
POSITION,29.85644,-16.14231,0.0199995,-44.27152,0,43.31966,0,100
POSITION,30.08375,-15.59644,0.0199995,-43.69272,0,43.32218,0,100
POSITION,30.31059,-15.05171,0.0199995,-43.11514,0,43.32297,0,100
POSITION,30.59501,-14.37407,0.0199995,-42.38605,0,42.33926,0,100
POSITION,30.81111,-13.87609,0.0199995,-41.81681,0,41.56011,0,100
POSITION,31.08723,-13.23977,0.0199995,-41.08943,0,41.27087,0,100
POSITION,31.35087,-12.63221,0.0199995,-40.39492,0,41.20332,0,100
POSITION,31.5528,-12.16687,0.0199995,-39.86299,0,41.18823,0,100
POSITION,31.80215,-11.59223,0.0199995,-39.20613,0,41.18221,0,100
POSITION,32.05698,-11.00499,0.0199995,-38.53485,0,41.1805,0,100
POSITION,32.33388,-10.52819,0.0199995,-37.98981,0,67.2241,0,100
POSITION,32.60757,-10.43624,0.0199995,-37.8847,0,100.3975,0,100
POSITION,32.81898,-10.43624,0.0199995,-37.8847,0,100.3975,0,100
POSITION,33.08514,-10.43624,0.0199995,-37.8847,0,100.3975,0,100
POSITION,33.31898,-10.43624,0.0199995,-37.8847,0,74.7935,0,100
POSITION,33.58145,-10.43624,0.0199995,-37.8847,0,2.787666,0,100
POSITION,33.79877,-10.43624,0.0199995,-37.8847,0,342.0684,0,100
POSITION,34.03935,-10.43624,0.0199995,-37.8847,0,342.0684,0,100
POSITION,34.31534,-10.43624,0.0199995,-37.8847,0,353.3027,0,100
POSITION,34.57365,-10.43624,0.0199995,-37.8847,0,23.83586,0,100
POSITION,34.81746,-10.42272,0.0199995,-37.86925,0,38.98721,0,100
POSITION,35.08719,-10.12558,0.0199995,-37.52959,0,40.30682,0,100
POSITION,35.34948,-9.543345,0.0199995,-36.86404,0,40.95098,0,100
POSITION,35.56036,-9.057393,0.0199995,-36.30854,0,41.10262,0,100
POSITION,35.82731,-8.442196,0.0199995,-35.60532,0,41.16037,0,100
INTERACTION,35.82731,space_man_model (10),-7.801666,7.629395E-06,-34.87313,100
POSITION,36.0847,-7.960175,0.0199995,-35.05432,0,41.17258,0,85.84875
POSITION,36.36279,-7.53139,0.0199995,-34.73575,0,53.79259,0,85.84875
POSITION,36.60939,-6.751548,0.0199995,-34.47386,0,67.24456,0,85.84875
POSITION,36.85046,-5.947087,0.0199995,-34.21938,0,70.9799,0,85.84875
POSITION,37.09421,-5.133677,0.0199995,-33.96207,0,72.0396,0,85.84875
POSITION,37.3332,-4.336143,0.0199995,-33.70979,0,72.33005,0,85.84875
POSITION,37.60247,-3.437588,0.0199995,-33.42555,0,72.41885,0,85.84875
POSITION,37.83737,-2.653733,0.0199995,-33.17759,0,72.43816,0,85.84875
POSITION,38.07588,-1.857821,0.0199995,-32.92582,0,72.44386,0,85.84875
POSITION,38.31271,-1.067549,0.0199995,-32.67583,0,72.44547,0,85.84875
POSITION,38.60906,-0.0785993,0.0199995,-32.36299,0,72.44601,0,85.84875
POSITION,38.84856,0.7205898,0.0199995,-32.11018,0,72.44611,0,85.84875
POSITION,39.09441,1.541023,0.0199995,-31.85065,0,72.44612,0,85.84875
POSITION,39.342,2.367226,0.0199995,-31.5893,0,72.44612,0,85.84875
POSITION,39.5839,3.175449,0.0199995,-31.33973,0,72.67483,0,85.84875
POSITION,39.83008,3.997376,0.0199995,-31.08387,0,72.76373,0,85.84875
POSITION,40.0741,4.811384,0.0199995,-30.82888,0,72.54591,0,85.84875
POSITION,40.31144,5.600318,0.0199995,-30.57218,0,71.68454,0,85.84875
POSITION,40.612,6.420749,0.0199995,-30.01719,0,46.73672,0,85.84875
POSITION,40.8456,6.662537,0.0199995,-29.30893,0,19.62281,0,85.84875
POSITION,41.07613,6.691419,0.0199995,-28.50262,0,7.531732,0,85.84875
POSITION,41.32482,6.722452,0.0199995,-27.63275,0,3.588059,0,85.84875
POSITION,41.55858,6.751623,0.0199995,-26.81511,0,2.495172,0,85.84875
POSITION,41.80673,6.782588,0.0199995,-25.94714,0,2.174516,0,85.84875
POSITION,42.06654,6.81501,0.0199995,-25.03835,0,2.078986,0,85.84875
POSITION,42.30696,6.845011,0.0199995,-24.19743,0,2.054076,0,85.84875
POSITION,42.54959,6.875289,0.0199995,-23.34873,0,2.046481,0,85.84875
POSITION,42.79306,6.905673,0.0199995,-22.49712,0,2.044199,0,85.84875
POSITION,43.04826,6.937519,0.0199995,-21.60447,0,2.04349,0,85.84875
INTERACTION,43.25987,space_man_model (8),6.99585,7.629395E-06,-19.96945,85.84875
POSITION,43.30286,6.969289,0.0199995,-20.71395,0,2.04329,0,71.20351
POSITION,43.54481,6.987918,0.0199995,-20.03782,0,1.296208,0,71.20351
POSITION,43.81672,6.976391,0.0199995,-19.0937,0,359.785,0,71.20351
POSITION,44.06234,6.965182,0.0199995,-18.23408,0,359.405,0,71.20351
POSITION,44.32716,6.953097,0.0199995,-17.3073,0,359.2932,0,71.20351
POSITION,44.57276,6.94189,0.0199995,-16.44776,0,359.2648,0,71.20351
POSITION,44.83057,6.930124,0.0199995,-15.5455,0,359.2562,0,71.20351
POSITION,45.07421,6.919005,0.0199995,-14.69281,0,359.2539,0,71.20351
POSITION,45.33829,6.906954,0.0199995,-13.76861,0,359.2532,0,71.20351
POSITION,45.57673,6.896237,0.0199995,-12.94685,0,3.773869,0,71.20351
POSITION,45.84255,6.889378,0.0199995,-12.42077,0,33.40495,0,71.20351
POSITION,46.07177,6.888647,0.0199995,-12.36477,0,58.09107,0,71.20351
POSITION,46.35532,6.888647,0.0199995,-12.36477,0,58.09107,0,71.20351
POSITION,46.60175,6.888647,0.0199995,-12.36477,0,58.09107,0,71.20351
POSITION,46.81789,6.888647,0.0199995,-12.36477,0,16.1823,0,71.20351
POSITION,47.04807,6.888647,0.0199995,-12.36477,0,316.5639,0,71.20351
POSITION,47.31388,6.888647,0.0199995,-12.36477,0,306.5427,0,71.20351
POSITION,47.5408,6.888647,0.0199995,-12.36477,0,306.5427,0,71.20351
POSITION,47.80272,6.888647,0.0199995,-12.36477,0,316.6605,0,71.20351
POSITION,48.09228,6.888647,0.0199995,-12.36477,0,348.9965,0,71.20351
POSITION,48.29448,6.887599,0.0199995,-12.28433,0,355.8188,0,71.20351
POSITION,48.54807,6.880469,0.0199995,-11.73762,0,357.9417,0,71.20351
POSITION,48.79934,6.869088,0.0199995,-10.86484,0,358.8784,0,71.20351
POSITION,49.05342,6.857492,0.0199995,-9.975636,0,359.1476,0,71.20351
POSITION,49.31252,6.845668,0.0199995,-9.068868,0,359.2242,0,71.20351
POSITION,49.57852,6.833529,0.0199995,-8.137937,0,359.2454,0,71.20351
INTERACTION,49.6197,space_man_model (11),6.819611,7.629395E-06,-7.070499,71.20351
POSITION,49.80494,6.824315,0.0199995,-7.431265,0,359.25,0,54.37156
POSITION,50.05,6.819441,0.0199995,-7.057466,0,357.0177,0,54.37156
POSITION,50.3227,6.487748,0.0199995,-6.968894,0,325.3499,0,54.37156
POSITION,50.54907,5.798058,0.0199995,-7.032576,0,298.1855,0,54.37156
POSITION,50.83147,4.817187,0.0199995,-7.154262,0,272.181,0,54.37156
POSITION,51.0645,4.007808,0.0199995,-7.254674,0,265.7791,0,54.37156
POSITION,51.31701,3.130762,0.0199995,-7.36348,0,263.7365,0,54.37156
POSITION,51.57386,2.238607,0.0199995,-7.47416,0,263.1519,0,54.37156
POSITION,51.81376,1.405361,0.0199995,-7.577532,0,262.9961,0,54.37156
POSITION,52.0488,0.588958,0.0199995,-7.678814,0,262.9493,0,54.37156
POSITION,52.29838,-0.277945,0.0199995,-7.786362,0,262.9341,0,54.37156
POSITION,52.5811,-1.259951,0.0199995,-7.90819,0,263.8069,0,54.37156
POSITION,52.82103,-2.099433,0.0199995,-7.920275,0,267.7127,0,54.37156
POSITION,53.07235,-2.979024,0.0199995,-7.929152,0,268.9339,0,54.37156
POSITION,53.32087,-3.848787,0.0199995,-7.937928,0,269.2804,0,54.37156
POSITION,53.56713,-4.710679,0.0199995,-7.946625,0,269.3803,0,54.37156
POSITION,53.81031,-5.561764,0.0199995,-7.955214,0,269.4095,0,54.37156
POSITION,54.05695,-6.424941,0.0199995,-7.963924,0,269.4182,0,54.37156
POSITION,54.29491,-7.257767,0.0199995,-7.972328,0,269.4207,0,54.37156
POSITION,54.54722,-8.140812,0.0199995,-7.981239,0,269.4215,0,54.37156
POSITION,54.82123,-9.099822,0.0199995,-7.990916,0,269.4218,0,54.37156
POSITION,55.05388,-9.914078,0.0199995,-7.992972,0,269.7824,0,54.37156
POSITION,55.32906,-10.87722,0.0199995,-7.993809,0,269.9073,0,54.37156
POSITION,55.5659,-11.70614,0.0199995,-7.994529,0,269.937,0,54.37156
POSITION,55.80319,-12.53665,0.0199995,-7.995252,0,269.9461,0,54.37156
POSITION,56.07302,-13.48105,0.0199995,-7.996073,0,269.9491,0,54.37156
POSITION,56.33012,-14.38091,0.0199995,-7.996854,0,269.9499,0,54.37156
POSITION,56.5875,-15.28174,0.0199995,-7.997637,0,269.9501,0,54.37156
POSITION,56.8221,-16.10286,0.0199995,-7.998351,0,269.9502,0,54.37156
POSITION,57.05943,-16.93351,0.0199995,-7.999074,0,269.9502,0,54.37156
POSITION,57.29307,-17.74015,0.0199995,-8.09796,0,262.814,0,54.37156
POSITION,57.56691,-18.67413,0.0199995,-8.313034,0,258.5225,0,54.37156
POSITION,57.79431,-19.44976,0.0199995,-8.49164,0,257.5175,0,54.37156
POSITION,58.06544,-20.37451,0.0199995,-8.704587,0,257.1592,0,54.37156
POSITION,58.29717,-21.16487,0.0199995,-8.886588,0,257.0726,0,54.37156
POSITION,58.56188,-22.06775,0.0199995,-9.094501,0,257.0432,0,54.37156
POSITION,58.79721,-22.8704,0.0199995,-9.27933,0,257.0357,0,54.37156
POSITION,59.0639,-23.71365,0.0199995,-9.473512,0,270.6703,0,54.37156
POSITION,59.30448,-24.06361,0.0199995,-9.5541,0,299.1299,0,54.37156
POSITION,59.5401,-24.07986,0.0199995,-9.55784,0,313.3132,0,54.37156
POSITION,59.78942,-24.07986,0.0199995,-9.55784,0,313.3132,0,54.37156
POSITION,60.06418,-24.07986,0.0199995,-9.55784,0,298.0037,0,54.37156
POSITION,60.29755,-24.07986,0.0199995,-9.55784,0,242.1525,0,54.37156
POSITION,60.57113,-24.07986,0.0199995,-9.55784,0,205.8007,0,54.37156
POSITION,60.80371,-24.07986,0.0199995,-9.55784,0,205.8007,0,54.37156
POSITION,61.03927,-24.07986,0.0199995,-9.55784,0,201.646,0,54.37156
POSITION,61.31659,-24.07986,0.0199995,-9.55784,0,235.3522,0,54.37156
POSITION,61.54824,-24.09157,0.0199995,-9.560536,0,253.7819,0,54.37156
POSITION,61.82053,-24.50375,0.0199995,-9.65545,0,255.6151,0,54.37156
POSITION,62.04774,-25.23475,0.0199995,-9.823781,0,256.389,0,54.37156
POSITION,62.32731,-26.18444,0.0199995,-10.05953,0,256.1395,0,54.37156
POSITION,62.56378,-26.98771,0.0199995,-10.25897,0,256.0821,0,54.37156
POSITION,62.79936,-27.78795,0.0199995,-10.45766,0,256.0644,0,54.37156
POSITION,63.06443,-28.68835,0.0199995,-10.68121,0,256.0586,0,54.37156
POSITION,63.29502,-29.47163,0.0199995,-10.87568,0,256.0571,0,54.37156
POSITION,63.56822,-30.39964,0.0199995,-11.10609,0,256.0566,0,54.37156
POSITION,63.79756,-31.17869,0.0199995,-11.29952,0,256.0565,0,54.37156
POSITION,64.05604,-32.05673,0.0199995,-11.51752,0,256.0564,0,54.37156
POSITION,64.32125,-32.95763,0.0199995,-11.7412,0,256.0564,0,54.37156
POSITION,64.55698,-33.7448,0.0199995,-11.82514,0,266.0507,0,54.37156
POSITION,64.78775,-34.46269,0.0199995,-11.5204,0,287.0257,0,54.37156
POSITION,65.07073,-35.32454,0.0199995,-11.03232,0,296.462,0,54.37156
POSITION,65.31461,-36.06726,0.0199995,-10.6117,0,298.6138,0,54.37156
POSITION,65.54382,-36.76537,0.0199995,-10.21635,0,299.2306,0,54.37156
POSITION,65.81652,-37.59584,0.0199995,-9.74603,0,299.4479,0,54.37156
POSITION,66.0416,-38.28133,0.0199995,-9.357815,0,299.4989,0,54.37156
POSITION,66.31035,-39.09983,0.0199995,-8.894282,0,299.5173,0,54.37156
POSITION,66.5447,-39.81355,0.0199995,-8.490082,0,299.5219,0,54.37156
POSITION,66.81245,-40.62046,0.0199995,-8.033106,0,299.5234,0,54.37156
POSITION,67.08504,-41.18332,0.0199995,-7.531745,0,317.4564,0,54.37156
POSITION,67.32491,-41.39524,0.0199995,-6.748658,0,337.9003,0,54.37156
POSITION,67.56453,-41.57367,0.0199995,-5.929154,0,344.7276,0,54.37156
POSITION,67.80328,-41.75143,0.0199995,-5.112684,0,346.8022,0,54.37156
POSITION,68.07401,-41.953,0.0199995,-4.186844,0,347.4772,0,54.37156
POSITION,68.30571,-42.12553,0.0199995,-3.394424,0,347.6408,0,54.37156
POSITION,68.54312,-42.30231,0.0199995,-2.582475,0,347.6935,0,54.37156
POSITION,68.82207,-42.50797,0.0199995,-1.637851,0,347.7108,0,54.37156
POSITION,69.14149,-42.65702,0.0199995,-0.9532677,0,341.5046,0,54.37156
POSITION,69.32655,-42.82252,0.0199995,-0.943146,0,321.0766,0,54.37156
POSITION,69.54971,-43.1367,0.0199995,-1.229265,0,294.2965,0,54.37156
POSITION,69.81189,-43.58875,0.0199995,-1.975145,0,262.8334,0,54.37156
POSITION,70.06345,-43.96364,0.0199995,-2.628645,0,234.5735,0,54.37156
POSITION,70.31878,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,70.54611,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,70.8123,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,71.04896,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,71.32227,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,71.56039,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,71.80175,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,72.07747,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,72.30374,-44.1,0.0199995,-2.866346,0,226.7464,0,54.37156
POSITION,72.56465,-44.1,0.0199995,-2.866346,0,258.1749,0,54.37156
POSITION,72.79136,-44.1,0.0199995,-2.866346,0,285.4156,0,54.37156
POSITION,73.05223,-44.1,0.0199995,-2.866346,0,285.4156,0,54.37156
POSITION,73.31257,-44.1,0.0199995,-2.866346,0,285.4156,0,54.37156
POSITION,73.55323,-44.1,0.0199995,-2.866346,0,240.6772,0,54.37156
POSITION,73.81824,-44.1,0.0199995,-2.866346,0,180.7957,0,54.37156
POSITION,74.07238,-44.1,0.0199995,-2.866346,0,167.5502,0,54.37156
POSITION,74.3042,-44.1,0.0199995,-2.866346,0,167.5502,0,54.37156
POSITION,74.54587,-44.1,0.0199995,-2.866346,0,180.783,0,54.37156
POSITION,74.79975,-44.1,0.0199995,-2.866346,0,212.0082,0,54.37156
POSITION,75.04047,-44.06539,0.0199995,-2.880115,0,211.9208,0,54.37156
POSITION,75.31581,-43.58209,0.0199995,-3.072376,0,178.8823,0,54.37156
POSITION,75.55455,-42.81974,0.0199995,-3.375651,0,150.2336,0,54.37156
POSITION,75.86073,-41.82405,0.0199995,-3.771752,0,120.8633,0,54.37156
POSITION,76.10305,-41.03597,0.0199995,-4.085258,0,114.2594,0,54.37156
POSITION,76.34339,-40.25436,0.0199995,-4.396192,0,112.4202,0,54.37156
POSITION,76.58801,-39.45882,0.0199995,-4.71267,0,111.8938,0,54.37156
POSITION,76.84425,-38.62551,0.0199995,-5.044172,0,111.7447,0,54.37156
POSITION,77.08617,-37.83874,0.0199995,-5.357157,0,111.7077,0,54.37156
POSITION,77.32633,-37.05771,0.0199995,-5.667861,0,111.6974,0,54.37156
POSITION,77.57158,-36.26013,0.0199995,-5.985149,0,111.6944,0,54.37156
POSITION,77.81324,-35.47421,0.0199995,-6.297797,0,111.6936,0,54.37156
POSITION,78.11447,-34.49456,0.0199995,-6.687515,0,111.6933,0,54.37156
POSITION,78.35438,-33.71437,0.0199995,-6.997886,0,111.6933,0,54.37156
POSITION,78.60043,-32.91422,0.0199995,-7.316195,0,111.6933,0,54.37156
POSITION,78.83804,-32.14145,0.0199995,-7.62361,0,111.6933,0,54.37156
POSITION,79.07769,-31.36205,0.0199995,-7.933668,0,111.6933,0,54.37156
POSITION,79.31771,-30.58145,0.0199995,-8.244199,0,111.6933,0,54.37156
POSITION,79.61496,-29.61475,0.0199995,-8.628764,0,111.6933,0,54.37156
POSITION,79.85471,-28.83508,0.0199995,-8.93893,0,111.6933,0,54.37156
POSITION,80.09798,-28.04389,0.0199995,-9.253674,0,111.6933,0,54.37156
POSITION,80.34918,-27.22695,0.0199995,-9.578662,0,111.6933,0,54.37156
POSITION,80.61973,-26.34707,0.0199995,-9.928687,0,111.6933,0,54.37156
POSITION,80.82049,-25.6942,0.0199995,-10.18841,0,111.6933,0,54.37156
POSITION,81.07727,-24.85914,0.0199995,-10.5206,0,111.6933,0,54.37156
POSITION,81.32687,-24.04743,0.0199995,-10.84352,0,111.6933,0,54.37156
POSITION,81.56799,-23.26326,0.0199995,-11.15547,0,111.6933,0,54.37156
