HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,11.03459,-22.82528,0.0199995,-36.33823,0,192.1137,0,89.85029
POSITION,11.29406,-23.1729,0.0199995,-37.17717,0,199.5055,0,89.85029
POSITION,11.54213,-23.50526,0.0199995,-37.97928,0,201.5966,0,89.85029
POSITION,11.79073,-23.83834,0.0199995,-38.78313,0,202.2316,0,89.85029
POSITION,12.037,-24.16829,0.0199995,-39.57941,0,202.4228,0,89.85029
POSITION,12.29645,-24.5159,0.0199995,-40.41832,0,202.4827,0,89.85029
POSITION,12.52967,-24.82837,0.0199995,-41.17243,0,202.4991,0,89.85029
POSITION,12.79371,-25.18212,0.0199995,-42.02616,0,202.5049,0,89.85029
POSITION,13.03514,-25.50559,0.0199995,-42.8068,0,202.5064,0,89.85029
POSITION,13.29498,-25.92075,0.0199995,-43.60371,0,209.3249,0,89.85029
POSITION,13.52811,-26.482,0.0199995,-44.19573,0,218.89,0,89.85029
POSITION,13.78462,-27.10059,0.0199995,-44.84642,0,222.1847,0,89.85029
POSITION,14.04574,-27.73028,0.0199995,-45.50877,0,223.1601,0,89.85029
POSITION,14.27561,-28.28463,0.0199995,-46.09187,0,223.4212,0,89.85029
POSITION,14.53074,-28.89988,0.0199995,-46.73904,0,223.5131,0,89.85029
POSITION,14.78999,-29.52506,0.0199995,-47.39665,0,223.5405,0,89.85029
POSITION,15.04324,-30.13579,0.0199995,-48.03907,0,223.5482,0,89.85029
POSITION,15.29734,-30.74854,0.0199995,-48.68362,0,223.5507,0,89.85029
POSITION,15.54825,-31.35361,0.0199995,-49.32007,0,223.5514,0,89.85029
POSITION,15.78191,-31.84391,0.0199995,-49.96782,0,217.4039,0,89.85029
POSITION,16.03577,-32.31218,0.0199995,-50.72294,0,213.4681,0,89.85029
POSITION,16.30238,-32.80396,0.0199995,-51.51596,0,212.2671,0,89.85029
POSITION,16.53593,-33.23476,0.0199995,-52.21067,0,211.9518,0,89.85029
POSITION,16.7898,-33.70302,0.0199995,-52.96577,0,211.8474,0,89.85029
POSITION,17.04366,-34.17128,0.0199995,-53.7209,0,211.8167,0,89.85029
INTERACTION,17.07092,space_man_model (6),-34.72675,7.629395E-06,-54.61663,89.85029
POSITION,17.2887,-34.55297,0.0199995,-54.33641,0,211.8089,0,78.06186
POSITION,17.52877,-34.725,0.0199995,-54.61381,0,211.8079,0,78.06186
POSITION,17.78891,-34.65458,0.0199995,-54.49445,0,236.2446,0,78.06186
POSITION,18.04022,-34.33081,0.0199995,-53.94627,0,266.4019,0,78.06186
POSITION,18.2969,-33.87394,0.0199995,-53.17273,0,297.2037,0,78.06186
POSITION,18.53494,-33.45024,0.0199995,-52.45537,0,325.7686,0,78.06186
POSITION,18.78465,-33.00578,0.0199995,-51.70285,0,355.7339,0,78.06186
POSITION,19.04198,-32.54774,0.0199995,-50.92737,0,19.95294,0,78.06186
POSITION,19.3007,-31.99206,0.0199995,-50.21994,0,35.78807,0,78.06186
POSITION,19.58081,-31.31185,0.0199995,-49.51387,0,42.0308,0,78.06186
POSITION,19.81724,-30.73774,0.0199995,-48.91792,0,43.2043,0,78.06186
POSITION,20.05598,-30.34623,0.0199995,-48.51152,0,72.05814,0,78.06186
POSITION,20.33146,-30.26113,0.0199995,-48.42318,0,100.1098,0,78.06186
POSITION,20.55182,-30.26113,0.0199995,-48.42318,0,100.1098,0,78.06186
POSITION,20.81794,-30.26113,0.0199995,-48.42318,0,100.1098,0,78.06186
POSITION,21.05041,-30.26113,0.0199995,-48.42318,0,59.95451,0,78.06186
POSITION,21.28035,-30.26113,0.0199995,-48.42318,0,356.3977,0,78.06186
POSITION,21.54276,-30.26113,0.0199995,-48.42318,0,348.5117,0,78.06186
POSITION,21.79719,-30.26113,0.0199995,-48.42318,0,348.5117,0,78.06186
POSITION,22.03792,-30.26113,0.0199995,-48.42318,0,4.726383,0,78.06186
POSITION,22.33582,-30.26113,0.0199995,-48.42318,0,37.27934,0,78.06186
POSITION,22.57319,-30.18712,0.0199995,-48.34636,0,43.07378,0,78.06186
POSITION,22.80264,-29.82997,0.0199995,-47.97562,0,43.58527,0,78.06186
POSITION,23.08091,-29.15954,0.0199995,-47.27969,0,43.84615,0,78.06186
POSITION,23.31606,-28.58853,0.0199995,-46.68697,0,43.90517,0,78.06186
POSITION,23.54747,-28.02661,0.0199995,-46.10368,0,43.92298,0,78.06186
POSITION,23.83913,-27.31837,0.0199995,-45.36851,0,43.92916,0,78.06186
POSITION,24.08224,-26.72804,0.0199995,-44.75572,0,43.9305,0,78.06186
POSITION,24.32211,-26.09898,0.0199995,-44.25176,0,54.71915,0,78.06186
POSITION,24.55839,-25.31285,0.0199995,-44.13554,0,76.78624,0,78.06186
POSITION,24.79561,-24.48273,0.0199995,-44.12015,0,85.28316,0,78.06186
POSITION,25.08105,-23.48384,0.0199995,-44.10164,0,88.07708,0,78.06186
POSITION,25.32388,-22.63409,0.0199995,-44.08589,0,88.6873,0,78.06186
POSITION,25.55352,-21.8305,0.0199995,-44.071,0,88.85934,0,78.06186
POSITION,25.8364,-20.8406,0.0199995,-44.05265,0,88.91931,0,78.06186
POSITION,26.07204,-20.01598,0.0199995,-44.03736,0,88.93246,0,78.06186
POSITION,26.3089,-19.18713,0.0199995,-44.022,0,88.93649,0,78.06186
POSITION,26.5916,-18.23779,0.0199995,-43.90183,0,78.2784,0,78.06186
POSITION,26.82885,-17.60271,0.0199995,-43.4098,0,57.15129,0,78.06186
POSITION,27.07035,-16.99463,0.0199995,-42.82266,0,49.27594,0,78.06186
POSITION,27.31151,-16.38743,0.0199995,-42.23637,0,46.96619,0,78.06186
POSITION,27.55093,-15.78462,0.0199995,-41.65431,0,46.2896,0,78.06186
POSITION,27.83257,-15.07551,0.0199995,-40.96961,0,46.07246,0,78.06186
POSITION,28.0691,-14.47996,0.0199995,-40.39457,0,46.02441,0,78.06186
POSITION,28.3106,-13.8719,0.0199995,-39.80745,0,46.00974,0,78.06186
POSITION,28.60209,-13.13797,0.0199995,-39.09878,0,46.00508,0,78.06186
POSITION,28.81496,-12.60199,0.0199995,-38.58126,0,46.00422,0,78.06186
POSITION,29.07103,-11.86015,0.0199995,-38.09319,0,56.92623,0,78.06186
POSITION,29.31864,-11.0915,0.0199995,-37.69291,0,60.91459,0,78.06186
POSITION,29.57529,-10.29477,0.0199995,-37.27801,0,62.06771,0,78.06186
POSITION,29.83508,-9.488311,0.0199995,-36.85804,0,62.37978,0,78.06186
POSITION,30.10042,-8.664611,0.0199995,-36.4291,0,62.46313,0,78.06186
POSITION,30.35579,-7.871876,0.0199995,-36.01628,0,62.48465,0,78.06186
INTERACTION,30.52095,space_man_model (10),-7.801666,7.629395E-06,-34.87313,78.06186
POSITION,30.57086,-7.262561,0.0199995,-35.63964,0,55.59131,0,62.83365
POSITION,30.81753,-6.973398,0.0199995,-35.10526,0,32.28342,0,62.83365
POSITION,31.04566,-7.129516,0.0199995,-34.70482,0,4.908665,0,62.83365
POSITION,31.28544,-7.5306,0.0199995,-34.53801,0,337.2079,0,62.83365
POSITION,31.54184,-7.540178,0.0199995,-34.42941,0,350.9767,0,62.83365
POSITION,31.8168,-6.969874,0.0199995,-34.35025,0,23.97201,0,62.83365
POSITION,32.09058,-6.020318,0.0199995,-34.30158,0,56.82569,0,62.83365
POSITION,32.34917,-5.116374,0.0199995,-34.2563,0,78.75925,0,62.83365
POSITION,32.592,-4.267566,0.0199995,-34.21378,0,84.69308,0,62.83365
POSITION,32.84095,-3.397326,0.0199995,-34.17019,0,86.44633,0,62.83365
POSITION,33.08853,-2.531879,0.0199995,-34.12683,0,86.93784,0,62.83365
POSITION,33.33652,-1.723884,0.0199995,-34.08635,0,98.36208,0,62.83365
POSITION,33.56388,-1.364109,0.0199995,-34.06833,0,127.4812,0,62.83365
POSITION,33.78578,-1.339539,0.0199995,-34.06709,0,146.1719,0,62.83365
POSITION,34.02927,-1.339539,0.0199995,-34.06709,0,146.1719,0,62.83365
POSITION,34.30557,-1.339539,0.0199995,-34.06709,0,132.9179,0,62.83365
POSITION,34.61519,-1.339539,0.0199995,-34.06709,0,70.78593,0,62.83365
POSITION,34.82872,-1.339539,0.0199995,-34.06709,0,27.56709,0,62.83365
POSITION,35.05949,-1.339539,0.0199995,-34.06709,0,27.56709,0,62.83365
POSITION,35.29043,-1.339539,0.0199995,-34.06709,0,27.56709,0,62.83365
POSITION,35.5614,-1.339539,0.0199995,-34.06709,0,51.89419,0,62.83365
POSITION,35.81276,-1.339539,0.0199995,-34.06709,0,82.41904,0,62.83365
POSITION,36.06153,-1.141856,0.0199995,-34.05719,0,84.49612,0,62.83365
POSITION,36.30771,-0.5076262,0.0199995,-33.96449,0,78.13001,0,62.83365
POSITION,36.55787,0.2537728,0.0199995,-33.55564,0,65.64153,0,62.83365
POSITION,36.82077,1.056936,0.0199995,-33.10661,0,62.04845,0,62.83365
POSITION,37.06779,1.811575,0.0199995,-32.6847,0,61.14873,0,62.83365
POSITION,37.3179,2.575639,0.0199995,-32.25753,0,60.89108,0,62.83365
POSITION,37.56371,3.326884,0.0199995,-31.84685,0,61.2101,0,62.83365
POSITION,37.81786,4.104769,0.0199995,-31.41762,0,61.08621,0,62.83365
POSITION,38.05941,4.84201,0.0199995,-31.00604,0,60.81903,0,62.83365
POSITION,38.30424,5.584103,0.0199995,-30.57934,0,59.92199,0,62.83365
POSITION,38.59147,6.254588,0.0199995,-29.86808,0,39.30911,0,62.83365
POSITION,38.79232,6.366624,0.0199995,-29.22241,0,16.58271,0,62.83365
POSITION,39.0334,6.197716,0.0199995,-28.41355,0,358.8098,0,62.83365
POSITION,39.29188,6.267693,0.0199995,-27.51472,0,3.511821,0,62.83365
POSITION,39.54068,6.351338,0.0199995,-26.64798,0,4.921928,0,62.83365
POSITION,39.80128,6.438959,0.0199995,-25.74004,0,5.346234,0,62.83365
POSITION,40.04696,6.521559,0.0199995,-24.88413,0,5.462452,0,62.83365
POSITION,40.28643,6.602072,0.0199995,-24.04984,0,5.496806,0,62.83365
POSITION,40.54349,6.688492,0.0199995,-23.15434,0,5.507829,0,62.83365
POSITION,40.81029,6.778194,0.0199995,-22.22483,0,5.511055,0,62.83365
POSITION,41.03421,6.853478,0.0199995,-21.44472,0,5.511858,0,62.83365
INTERACTION,41.20282,space_man_model (8),6.99585,7.629395E-06,-19.96945,62.83365
POSITION,41.30605,6.942528,0.0199995,-20.52198,0,5.512167,0,49.32114
POSITION,41.54016,6.984455,0.0199995,-20.04714,0,4.968363,0,49.32114
POSITION,41.79874,6.96261,0.0199995,-20.02552,0,344.1191,0,49.32114
POSITION,42.04689,6.874962,0.0199995,-20.50463,0,314.3406,0,49.32114
POSITION,42.29753,6.739375,0.0199995,-21.35304,0,284.2639,0,49.32114
POSITION,42.54043,6.60579,0.0199995,-22.19263,0,255.1161,0,49.32114
POSITION,42.77795,6.475161,0.0199995,-23.01363,0,226.6134,0,49.32114
POSITION,43.03872,6.331751,0.0199995,-23.91495,0,200.8211,0,49.32114
POSITION,43.29123,6.192875,0.0199995,-24.78778,0,192.4936,0,49.32114
POSITION,43.5567,6.113364,0.0199995,-25.711,0,185.4581,0,49.32114
POSITION,43.79608,6.10445,0.0199995,-26.5488,0,182.1334,0,49.32114
POSITION,44.03524,6.099021,0.0199995,-27.38228,0,180.9779,0,49.32114
POSITION,44.29068,6.090288,0.0199995,-28.27344,0,180.6636,0,49.32114
POSITION,44.54767,6.080574,0.0199995,-29.16948,0,180.6796,0,49.32114
POSITION,44.78075,6.068383,0.0199995,-29.98519,0,180.799,0,49.32114
POSITION,45.03674,6.053649,0.0199995,-30.88103,0,180.9184,0,49.32114
POSITION,45.30046,6.037775,0.0199995,-31.80391,0,180.9667,0,49.32114
POSITION,45.53801,6.023476,0.0199995,-32.63522,0,180.9794,0,49.32114
POSITION,45.79904,5.951345,0.0199995,-33.53595,0,186.4215,0,49.32114
POSITION,46.03725,5.612545,0.0199995,-34.29452,0,199.0287,0,49.32114
POSITION,46.29964,5.222714,0.0199995,-35.12602,0,203.3852,0,49.32114
POSITION,46.5329,4.876152,0.0199995,-35.86523,0,204.5509,0,49.32114
POSITION,46.79742,4.549425,0.0199995,-36.56213,0,226.4377,0,49.32114
POSITION,47.03608,4.451979,0.0199995,-36.76998,0,255.371,0,49.32114
POSITION,47.3422,4.451979,0.0199995,-36.76998,0,261.676,0,49.32114
POSITION,47.54152,4.451979,0.0199995,-36.76998,0,261.676,0,49.32114
POSITION,47.78567,4.451979,0.0199995,-36.76998,0,226.1371,0,49.32114
POSITION,48.04537,4.451979,0.0199995,-36.76998,0,162.5385,0,49.32114
POSITION,48.29184,4.451979,0.0199995,-36.76998,0,150.4916,0,49.32114
POSITION,48.53078,4.451979,0.0199995,-36.76998,0,150.4916,0,49.32114
POSITION,48.79398,4.451979,0.0199995,-36.76998,0,164.284,0,49.32114
POSITION,49.03276,4.451979,0.0199995,-36.76998,0,192.5695,0,49.32114
POSITION,49.29683,4.399979,0.0199995,-36.8809,0,202.9314,0,49.32114
POSITION,49.5593,4.127623,0.0199995,-37.46183,0,204.3318,0,49.32114
POSITION,49.80031,3.769539,0.0199995,-38.22562,0,204.8739,0,49.32114
POSITION,50.03104,3.426742,0.0199995,-38.95679,0,205.0374,0,49.32114
POSITION,50.28668,3.046912,0.0199995,-39.76697,0,205.0947,0,49.32114
POSITION,50.54994,2.655791,0.0199995,-40.60122,0,205.1118,0,49.32114
POSITION,50.78259,2.315358,0.0199995,-41.33859,0,204.0921,0,49.32114
POSITION,51.04079,2.277009,0.0199995,-42.16083,0,184.466,0,49.32114
POSITION,51.29407,2.635173,0.0199995,-42.96151,0,163.7043,0,49.32114
POSITION,51.52764,2.987777,0.0199995,-43.69908,0,157.4753,0,49.32114
POSITION,51.79111,3.385509,0.0199995,-44.53105,0,155.3057,0,49.32114
POSITION,52.02518,3.738864,0.0199995,-45.27019,0,154.7286,0,49.32114
POSITION,52.2894,4.137713,0.0199995,-46.10449,0,154.5281,0,49.32114
POSITION,52.54242,4.519665,0.0199995,-46.90345,0,154.4729,0,49.32114
POSITION,52.78196,4.881271,0.0199995,-47.65985,0,154.4569,0,49.32114
POSITION,53.03851,5.268554,0.0199995,-48.46997,0,154.4516,0,49.32114
POSITION,53.28966,5.650747,0.0199995,-49.25958,0,153.5337,0,49.32114
POSITION,53.52965,6.207651,0.0199995,-49.79321,0,135.9794,0,49.32114
POSITION,53.82842,7.195088,0.0199995,-50.09966,0,112.8385,0,49.32114
POSITION,54.04441,7.923188,0.0199995,-50.30299,0,108.058,0,49.32114
POSITION,54.30898,8.815052,0.0199995,-50.55206,0,106.2535,0,49.32114
POSITION,54.5646,9.676774,0.0199995,-50.79269,0,105.7842,0,49.32114
POSITION,54.81188,10.51035,0.0199995,-51.02548,0,105.6559,0,49.32114
POSITION,55.06626,11.36789,0.0199995,-51.26495,0,105.6178,0,49.32114
POSITION,55.31576,12.20896,0.0199995,-51.49984,0,105.6072,0,49.32114
POSITION,55.56419,13.0464,0.0199995,-51.7337,0,105.6041,0,49.32114
POSITION,55.81243,13.90183,0.0199995,-51.87077,0,99.29021,0,49.32114
POSITION,56.07101,14.80258,0.0199995,-51.95885,0,96.60051,0,49.32114
POSITION,56.33226,15.71262,0.0199995,-52.04783,0,95.85911,0,49.32114
POSITION,56.55347,16.48317,0.0199995,-52.12318,0,95.67513,0,49.32114
POSITION,56.81615,17.39821,0.0199995,-52.21265,0,95.60896,0,49.32114
POSITION,57.0754,18.30127,0.0199995,-52.30096,0,95.59135,0,49.32114
POSITION,57.33201,19.19514,0.0199995,-52.38836,0,95.58656,0,49.32114
POSITION,57.54487,19.93661,0.0199995,-52.46086,0,95.58538,0,49.32114
POSITION,57.8027,20.83472,0.0199995,-52.54868,0,95.58493,0,49.32114
POSITION,58.05429,21.71111,0.0199995,-52.63437,0,95.58483,0,49.32114
POSITION,58.3098,22.60114,0.0199995,-52.72141,0,95.58479,0,49.32114
POSITION,58.56169,23.47858,0.0199995,-52.80721,0,95.58468,0,49.32114
INTERACTION,58.64257,space_man_model (18),24.71565,7.629395E-06,-52.92817,49.32114
POSITION,58.8126,24.28345,0.0199995,-52.88591,0,95.58461,0,30.77398
POSITION,59.06918,25.07602,0.0199995,-52.89568,0,91.21422,0,30.77398
POSITION,59.32077,25.95638,0.0199995,-52.8759,0,89.42566,0,30.77398
POSITION,59.58245,26.87199,0.0199995,-52.85531,0,88.9046,0,30.77398
POSITION,59.79415,27.61277,0.0199995,-52.83866,0,88.77921,0,30.77398
POSITION,60.04419,28.40734,0.0199995,-52.8208,0,103.8017,0,30.77398
POSITION,60.2834,28.73563,0.0199995,-52.81342,0,135.2373,0,30.77398
POSITION,60.54031,28.74479,0.0199995,-52.81322,0,148.6667,0,30.77398
POSITION,60.78945,28.74479,0.0199995,-52.81322,0,148.6667,0,30.77398
POSITION,61.06751,28.74479,0.0199995,-52.81322,0,116.9114,0,30.77398
POSITION,61.34256,28.74479,0.0199995,-52.81322,0,56.4001,0,30.77398
POSITION,61.5687,28.74479,0.0199995,-52.81322,0,34.11865,0,30.77398
POSITION,61.81556,28.74479,0.0199995,-52.81322,0,34.11865,0,30.77398
POSITION,62.06345,28.74479,0.0199995,-52.81322,0,37.83855,0,30.77398
POSITION,62.32748,28.74479,0.0199995,-52.81322,0,69.88379,0,30.77398
POSITION,62.58659,28.78912,0.0199995,-52.81222,0,85.94235,0,30.77398
POSITION,62.79666,29.14699,0.0199995,-52.80418,0,87.31618,0,30.77398
POSITION,63.05101,29.97983,0.0199995,-52.78545,0,88.30894,0,30.77398
POSITION,63.30351,30.86334,0.0199995,-52.7656,0,88.59801,0,30.77398
POSITION,63.60387,31.91435,0.0199995,-52.74197,0,88.68864,0,30.77398
POSITION,63.81588,32.65619,0.0199995,-52.7253,0,88.70424,0,30.77398
POSITION,64.06808,33.53863,0.0199995,-52.70547,0,88.71017,0,30.77398
POSITION,64.32049,34.42181,0.0199995,-52.68562,0,88.7118,0,30.77398
POSITION,64.57241,35.30329,0.0199995,-52.66581,0,88.7123,0,30.77398
POSITION,64.82874,36.20019,0.0199995,-52.64565,0,88.71242,0,30.77398
POSITION,65.07803,37.07249,0.0199995,-52.62605,0,88.71246,0,30.77398
INTERACTION,65.11929,Bag_02_Green (1),38.08974,0.3876953,-52.60318,30.77398
POSITION,65.33262,37.83448,0.0199995,-52.60892,0,87.40437,0,100
POSITION,65.5423,38.21738,0.0199995,-52.40449,0,68.77279,0,100
POSITION,65.80839,38.46739,0.0199995,-51.70327,0,36.8429,0,100
POSITION,66.04242,38.6186,0.0199995,-50.89827,0,18.85854,0,100
POSITION,66.31959,38.79767,0.0199995,-49.94485,0,12.75588,0,100
POSITION,66.56359,38.95531,0.0199995,-49.10558,0,11.27925,0,100
POSITION,66.80882,39.11376,0.0199995,-48.26203,0,10.83086,0,100
POSITION,67.0417,39.26422,0.05629677,-47.461,0,10.69994,0,100
POSITION,67.308,39.43628,0.1025572,-46.54499,0,10.6549,0,100
POSITION,67.5655,39.60265,0.1084419,-45.65921,0,10.64283,0,100
POSITION,67.79697,39.75221,0.110304,-44.86298,0,10.63958,0,100
POSITION,68.06087,39.92272,0.1124269,-43.95518,0,10.63845,0,100
POSITION,68.30646,40.08139,0.1144024,-43.11043,0,10.63815,0,100
POSITION,68.53925,40.23181,0.1162751,-42.30965,0,10.63806,0,100
POSITION,68.80762,40.4052,0.118434,-41.38651,0,10.63801,0,100
POSITION,69.0411,40.55605,0.1203121,-40.58339,0,10.63802,0,100
POSITION,69.2968,40.72126,0.122369,-39.70383,0,10.63806,0,100
POSITION,69.55212,40.88622,0.1244228,-38.8256,0,10.63808,0,100
POSITION,69.79237,41.04145,0.1263555,-37.99917,0,10.63811,0,100
POSITION,70.03324,41.19707,0.1282931,-37.17062,0,10.63814,0,100
INTERACTION,70.03324,space_man_model (19),41.36542,7.629395E-06,-36.27439,100
POSITION,70.28909,41.32652,0.1299046,-36.48153,0,10.63788,0,90.05452
POSITION,70.54798,41.18491,0.1316352,-36.10371,0,349.0114,0,90.05452
POSITION,70.79099,40.58528,0.1346606,-35.89778,0,319.8496,0,90.05452
POSITION,71.05354,39.67559,0.1366663,-35.76781,0,291.921,0,90.05452
POSITION,71.29837,38.82729,0.1366663,-35.64664,0,282.3427,0,90.05452
POSITION,71.53005,38.02458,0.1366663,-35.53198,0,279.5078,0,90.05452
POSITION,71.80128,37.08481,0.1366663,-35.39774,0,278.5005,0,90.05452
POSITION,72.04134,36.25308,0.1366663,-35.27893,0,278.2455,0,90.05452
POSITION,72.28289,35.41616,0.1366663,-35.15939,0,278.1654,0,90.05452
POSITION,72.54489,34.50839,0.1366663,-35.02972,0,278.1395,0,90.05452
POSITION,72.79999,33.62916,0.1366663,-34.89624,0,278.4961,0,90.05452
POSITION,73.03476,32.81739,0.1366663,-34.77577,0,278.3583,0,90.05452
POSITION,73.29741,31.91437,0.1366663,-34.64668,0,281.6114,0,90.05452
POSITION,73.53481,31.39137,0.1366663,-34.57264,0,309.6115,0,90.05452
POSITION,73.78258,31.28925,0.1366663,-34.55819,0,335.8064,0,90.05452
POSITION,74.05019,31.28925,0.1366663,-34.55819,0,335.8064,0,90.05452
POSITION,74.30289,31.28925,0.1366663,-34.55819,0,338.2386,0,90.05452
POSITION,74.5379,31.28925,0.1366663,-34.55819,0,281.7012,0,90.05452
POSITION,74.78554,31.28925,0.1366663,-34.55819,0,221.125,0,90.05452
POSITION,75.05366,31.28925,0.1366663,-34.55819,0,221.125,0,90.05452
POSITION,75.30894,31.28925,0.1366663,-34.55819,0,221.125,0,90.05452
POSITION,75.54285,31.28925,0.1366663,-34.55819,0,241.7117,0,90.05452
POSITION,75.80107,31.28925,0.1366663,-34.55819,0,274.9763,0,90.05452
POSITION,76.05434,31.06272,0.1366663,-34.5327,0,275.5426,0,90.05452
POSITION,76.28252,30.42667,0.07581273,-34.51744,0,272.1756,0,90.05452
POSITION,76.53696,29.54366,0.0199995,-34.56149,0,266.9004,0,90.05452
POSITION,76.79121,28.69518,0.0199995,-34.82439,0,256.5061,0,90.05452
POSITION,77.04099,27.86336,0.0199995,-35.09341,0,253.411,0,90.05452
POSITION,77.28894,27.0376,0.0199995,-35.36046,0,252.4834,0,90.05452
POSITION,77.53695,26.2117,0.0199995,-35.62756,0,252.2015,0,90.05452
INTERACTION,77.64843,space_man_model (21),24.96736,7.629395E-06,-36.02998,90.05452
POSITION,77.79208,25.41567,0.0199995,-35.88499,0,252.1189,0,82.16846
POSITION,78.03786,25.04449,0.0199995,-36.00491,0,252.1154,0,82.16846
POSITION,78.2992,25.15218,0.0199995,-35.96974,0,275.7153,0,82.16846
POSITION,78.52963,25.67885,0.0199995,-35.79895,0,303.3673,0,82.16846
POSITION,78.79214,26.55103,0.0199995,-35.51626,0,334.8686,0,82.16846
POSITION,79.04592,27.39595,0.0199995,-35.24239,0,5.321445,0,82.16846
POSITION,79.2873,28.1996,0.0199995,-34.9819,0,34.28649,0,82.16846
POSITION,79.54816,29.06812,0.0199995,-34.70039,0,60.55788,0,82.16846
POSITION,79.81683,29.96267,0.0281538,-34.41044,0,69.06575,0,82.16846
POSITION,80.08165,30.84437,0.1129624,-34.12466,0,71.25323,0,82.16846
POSITION,80.30769,31.59699,0.1366663,-33.88071,0,71.78848,0,82.16846
POSITION,80.5751,32.48733,0.1366663,-33.59213,0,71.9751,0,82.16846
POSITION,80.84174,33.37511,0.1366663,-33.30437,0,72.02373,0,82.16846
POSITION,81.06402,34.11519,0.1366663,-33.0645,0,72.03534,0,82.16846
POSITION,81.33039,35.00208,0.1366663,-32.77703,0,72.03951,0,82.16846
POSITION,81.54508,35.71689,0.1366663,-32.54534,0,72.04049,0,82.16846
POSITION,81.80556,36.58415,0.1366663,-32.26423,0,72.04086,0,82.16846
