HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.2188895,ACHIEVEMENT,0.1789885,COMPLETION,0.08362222,AGGRESSION,0.7061058,ADRENALINE,0.685891,CAUTION,0.4036916,EFFICIENCY,0.6305158,
POSITION,9.095136,-38.04796,0.0199995,-5.430335,0,18.15732,0,100
POSITION,9.306235,-37.81771,0.0199995,-4.728276,0,18.15732,0,100
POSITION,9.554908,-37.54649,0.0199995,-3.90126,0,18.15732,0,100
POSITION,9.812756,-37.26526,0.0199995,-3.04373,0,18.15733,0,100
POSITION,10.07628,-36.97783,0.0199995,-2.167327,0,18.15734,0,100
POSITION,10.29364,-36.74076,0.0199995,-1.444438,0,18.15734,0,100
POSITION,10.55547,-36.45518,0.0199995,-0.5736644,0,18.15733,0,100
POSITION,10.8226,-36.16382,0.0199995,0.3147248,0,18.15733,0,100
POSITION,11.07907,-35.8841,0.0199995,1.167662,0,18.15734,0,100
POSITION,11.3394,-35.60015,0.0199995,2.033467,0,18.15736,0,100
POSITION,11.54922,-35.3713,0.0199995,2.731274,0,18.15738,0,100
POSITION,11.80644,-35.09076,0.0199995,3.586685,0,18.15738,0,100
POSITION,12.05786,-34.81654,0.0199995,4.422841,0,18.15738,0,100
POSITION,12.32237,-34.52804,0.0199995,5.302514,0,17.03762,0,100
POSITION,12.55665,-34.54115,0.0199995,6.093645,0,0.6530414,0,100
POSITION,12.80575,-34.75021,0.0199995,6.940084,0,350.4,0,100
POSITION,13.05098,-34.95603,0.0199995,7.773353,0,347.4097,0,100
POSITION,13.30984,-35.17328,0.0199995,8.65293,0,346.4898,0,100
POSITION,13.55372,-35.37796,0.0199995,9.481597,0,346.2356,0,100
POSITION,13.79892,-35.58376,0.0199995,10.31475,0,346.1588,0,100
POSITION,14.08091,-35.82042,0.0199995,11.27294,0,347.0164,0,100
POSITION,14.29521,-35.78401,0.0199995,11.94817,0,1.640799,0,100
POSITION,14.54568,-35.30758,0.0199995,12.61611,0,28.76939,0,100
POSITION,14.85595,-34.54522,0.0199995,13.38943,0,41.42972,0,100
POSITION,15.06588,-34.02937,0.0199995,13.91269,0,43.51786,0,100
POSITION,15.31732,-33.41155,0.0199995,14.53939,0,44.30778,0,100
POSITION,15.60764,-32.69819,0.0199995,15.26301,0,44.52885,0,100
POSITION,15.83208,-32.14672,0.0199995,15.82241,0,44.57162,0,100
POSITION,16.11999,-31.43929,0.0199995,16.54001,0,44.58668,0,100
POSITION,16.31873,-30.95094,0.0199995,17.03538,0,44.58949,0,100
POSITION,16.57953,-30.29172,0.0199995,17.66508,0,47.85249,0,100
POSITION,16.86636,-29.51037,0.0199995,18.29541,0,50.42699,0,100
POSITION,17.06886,-28.95872,0.0199995,18.74043,0,50.8772,0,100
POSITION,17.33409,-28.23621,0.0199995,19.32329,0,51.05098,0,100
POSITION,17.60132,-27.50826,0.0199995,19.91054,0,51.0932,0,100
POSITION,17.82783,-26.89122,0.0199995,20.40831,0,51.10234,0,100
POSITION,18.11462,-26.10998,0.0199995,21.03855,0,51.1055,0,100
POSITION,18.34051,-25.49462,0.0199995,21.53497,0,51.10614,0,100
POSITION,18.5639,-24.88607,0.0199995,22.02589,0,51.10633,0,100
POSITION,18.86144,-24.29536,0.0199995,22.50243,0,78.55252,0,100
POSITION,19.1481,-24.20333,0.0199995,22.57667,0,110.2427,0,100
POSITION,19.3969,-24.20333,0.0199995,22.57667,0,110.2427,0,100
POSITION,19.59806,-24.20333,0.0199995,22.57667,0,110.2427,0,100
POSITION,19.88915,-24.20333,0.0199995,22.57667,0,76.82148,0,100
POSITION,20.07956,-24.20333,0.0199995,22.57667,0,23.96646,0,100
POSITION,20.32754,-24.20333,0.0199995,22.57667,0,355.5478,0,100
POSITION,20.57421,-24.20333,0.0199995,22.57667,0,355.5478,0,100
POSITION,20.81552,-24.20333,0.0199995,22.57667,0,358.8454,0,100
POSITION,21.10772,-24.20333,0.0199995,22.57667,0,33.4265,0,100
POSITION,21.34482,-24.18093,0.0199995,22.59473,0,48.67436,0,100
POSITION,21.58924,-23.85842,0.0199995,22.85491,0,50.0877,0,100
POSITION,21.89433,-23.06176,0.0199995,23.49759,0,50.91778,0,100
POSITION,22.09004,-22.52863,0.0199995,23.92767,0,51.04012,0,100
POSITION,22.32873,-21.87841,0.0199995,24.45221,0,51.08747,0,100
POSITION,22.5766,-21.20321,0.0199995,24.9969,0,51.1013,0,100
POSITION,22.85023,-20.4578,0.0199995,25.59823,0,51.10514,0,100
POSITION,23.08764,-19.81106,0.0199995,26.11997,0,51.10606,0,100
POSITION,23.35809,-19.07434,0.0199995,26.71429,0,51.10629,0,100
POSITION,23.56603,-18.5079,0.0199995,27.17124,0,51.10633,0,100
POSITION,23.83566,-17.77338,0.0199995,27.76379,0,51.10635,0,100
POSITION,24.10314,-17.04803,0.0199995,28.35133,0,50.99436,0,100
POSITION,24.30429,-16.50281,0.0199995,28.79273,0,51.00703,0,100
POSITION,24.55342,-15.82794,0.0199995,29.33841,0,51.06364,0,100
POSITION,24.81666,-15.11229,0.0199995,29.91176,0,51.52636,0,100
POSITION,25.07402,-14.35117,0.0199995,30.25676,0,69.19729,0,100
POSITION,25.3766,-13.42642,0.0199995,30.00195,0,104.8525,0,100
POSITION,25.57957,-12.84206,0.0199995,29.59797,0,118.0336,0,100
POSITION,25.83955,-12.09402,0.0199995,29.0799,0,123.042,0,100
POSITION,26.08725,-11.38129,0.0199995,28.58629,0,124.2556,0,100
POSITION,26.35592,-10.60824,0.0199995,28.0509,0,124.5989,0,100
POSITION,26.62196,-9.84278,0.0199995,27.52076,0,124.6797,0,100
POSITION,26.81552,-9.285834,0.0199995,27.13504,0,124.6961,0,100
POSITION,27.08908,-8.498738,0.0199995,26.58992,0,124.7032,0,100
INTERACTION,27.17348,space_man_model (2),-7.502792,7.629395E-06,25.90016,100
POSITION,27.35979,-7.719809,0.0199995,26.05046,0,124.7048,0,89.77786
POSITION,27.61281,-7.502792,0.0199995,25.90016,0,124.705,0,89.77786
POSITION,27.87309,-7.65058,0.0199995,26.03891,0,93.47191,0,89.77786
POSITION,28.06915,-8.022763,0.0199995,26.38833,0,69.94534,0,89.77786
POSITION,28.35321,-8.747608,0.0199995,27.06884,0,35.85738,0,89.77786
POSITION,28.59087,-9.354039,0.0199995,27.63819,0,7.338116,0,89.77786
POSITION,28.82948,-9.962893,0.0199995,28.2098,0,338.705,0,89.77786
POSITION,29.07765,-10.59614,0.0199995,28.80432,0,320.056,0,89.77786
POSITION,29.32253,-11.22098,0.0199995,29.39094,0,315.079,0,89.77786
POSITION,29.55713,-11.81962,0.0199995,29.95297,0,313.7454,0,89.77786
POSITION,29.83042,-12.51696,0.0199995,30.60766,0,313.3275,0,89.77786
POSITION,30.08386,-13.16367,0.0199995,31.21482,0,313.23,0,89.77786
POSITION,30.33559,-13.68447,0.0199995,31.82778,0,323.1273,0,89.77786
POSITION,30.60494,-13.70591,0.0199995,32.51411,0,353.1781,0,89.77786
POSITION,30.81093,-13.33014,0.0199995,33.0422,0,17.897,0,89.77786
POSITION,31.07785,-12.74787,0.0199995,33.77186,0,32.56976,0,89.77786
POSITION,31.34934,-12.1692,0.0199995,34.52552,0,36.30136,0,89.77786
POSITION,31.55848,-11.72341,0.0199995,35.10612,0,37.10198,0,89.77786
POSITION,31.8147,-11.17728,0.0199995,35.81741,0,37.40567,0,89.77786
POSITION,32.05553,-10.66393,0.0199995,36.48599,0,37.48615,0,89.77786
POSITION,32.33893,-10.05986,0.0199995,37.27273,0,37.51033,0,89.77786
POSITION,32.60176,-9.499624,0.0199995,38.00238,0,37.51567,0,89.77786
POSITION,32.81565,-9.043717,0.0199995,38.59616,0,37.5169,0,89.77786
POSITION,33.05775,-8.527688,0.0199995,39.26823,0,37.51733,0,89.77786
INTERACTION,33.19955,space_man_model (3),-7.659225,7.629395E-06,40.39932,89.77786
POSITION,33.30198,-8.007109,0.0199995,39.94624,0,37.51748,0,76.31248
POSITION,33.54524,-7.659225,0.0199995,40.39932,0,37.51741,0,76.31248
POSITION,33.80322,-7.768466,0.0199995,40.44703,0,14.81399,0,76.31248
POSITION,34.05214,-8.307793,0.0199995,40.68258,0,344.9435,0,76.31248
POSITION,34.31164,-9.140132,0.0199995,41.0461,0,314.1715,0,76.31248
POSITION,34.54273,-9.89235,0.0199995,41.34269,0,298.4529,0,76.31248
POSITION,34.81773,-10.79317,0.0199995,41.68174,0,292.6611,0,76.31248
POSITION,35.04037,-11.52248,0.0199995,41.95624,0,291.3146,0,76.31248
POSITION,35.3157,-12.42437,0.0199995,42.29569,0,290.8041,0,76.31248
POSITION,35.54067,-13.16131,0.0199995,42.57305,0,290.6851,0,76.31248
POSITION,35.81213,-13.96247,0.0199995,42.87459,0,307.2162,0,76.31248
POSITION,36.04545,-14.25222,0.0199995,42.98364,0,336.6633,0,76.31248
POSITION,36.31593,-14.26164,0.0199995,42.98719,0,348.7765,0,76.31248
POSITION,36.64009,-14.26164,0.0199995,42.98719,0,348.7765,0,76.31248
POSITION,36.80705,-14.26164,0.0199995,42.98719,0,327.2056,0,76.31248
POSITION,37.06097,-14.26164,0.0199995,42.98719,0,265.8666,0,76.31248
POSITION,37.29566,-14.26164,0.0199995,42.98719,0,234.9011,0,76.31248
POSITION,37.54214,-14.26164,0.0199995,42.98719,0,234.9011,0,76.31248
POSITION,37.79405,-14.26164,0.0199995,42.98719,0,237.7086,0,76.31248
POSITION,38.05198,-14.26164,0.0199995,42.98719,0,268.4955,0,76.31248
POSITION,38.29776,-14.27423,0.0199995,42.99193,0,287.3343,0,76.31248
POSITION,38.54799,-14.62938,0.0199995,43.1256,0,289.0647,0,76.31248
POSITION,38.81751,-15.45815,0.0199995,43.43753,0,290.192,0,76.31248
POSITION,39.06146,-16.25725,0.0199995,43.73829,0,290.4942,0,76.31248
POSITION,39.29198,-17.01236,0.0199995,44.0225,0,290.5827,0,76.31248
POSITION,39.5324,-17.79988,0.0199995,44.3189,0,290.6121,0,76.31248
POSITION,39.78894,-18.64024,0.0199995,44.6352,0,290.6215,0,76.31248
POSITION,40.08104,-19.59705,0.0199995,44.99532,0,290.6243,0,76.31248
POSITION,40.33199,-20.41907,0.0199995,45.30471,0,290.625,0,76.31248
POSITION,40.56557,-21.18422,0.0199995,45.5927,0,290.6252,0,76.31248
POSITION,40.83842,-22.07797,0.0199995,45.92908,0,290.6252,0,76.31248
POSITION,41.08338,-22.88037,0.0199995,46.23109,0,290.6252,0,76.31248
POSITION,41.34431,-23.7351,0.0199995,46.55279,0,290.6252,0,76.31248
POSITION,41.59393,-24.55278,0.0199995,46.86055,0,290.6252,0,76.31248
POSITION,41.81633,-25.28129,0.0199995,47.13475,0,290.6252,0,76.31248
POSITION,42.06219,-26.08666,0.0199995,47.43787,0,290.6252,0,76.31248
POSITION,42.30671,-26.88762,0.0199995,47.73933,0,290.6252,0,76.31248
POSITION,42.55665,-27.70633,0.0199995,48.04747,0,290.6252,0,76.31248
POSITION,42.82645,-28.59011,0.0199995,48.38011,0,290.6252,0,76.31248
POSITION,43.04,-29.2896,0.0199995,48.64339,0,290.6252,0,76.31248
POSITION,43.29812,-30.13511,0.0199995,48.96162,0,290.6252,0,76.31248
POSITION,43.58955,-31.08975,0.0199995,49.32092,0,290.6252,0,76.31248
POSITION,43.87047,-32.00996,0.0199995,49.66727,0,290.6252,0,76.31248
POSITION,44.12,-32.82733,0.0199995,49.97491,0,290.6253,0,76.31248
POSITION,44.34679,-33.57021,0.0199995,50.25451,0,290.6254,0,76.31248
POSITION,44.56407,-34.28194,0.0199995,50.52239,0,290.6255,0,76.31248
INTERACTION,44.61676,space_man_model (5),-35.37592,7.629395E-06,50.93414,76.31248
POSITION,44.82384,-35.13285,0.0199995,50.84266,0,290.6254,0,48.30792
POSITION,45.07453,-35.35527,0.0199995,50.93703,0,302.9221,0,48.30792
POSITION,45.325,-34.95331,0.0199995,50.99327,0,332.9779,0,48.30792
POSITION,45.59599,-34.06288,0.0199995,51.11785,0,5.497535,0,48.30792
POSITION,45.82991,-33.25204,0.0199995,51.23129,0,33.56833,0,48.30792
POSITION,46.1007,-32.31345,0.0199995,51.36261,0,65.08514,0,48.30792
POSITION,46.33679,-31.49471,0.0199995,51.47438,0,77.28716,0,48.30792
POSITION,46.5789,-30.65501,0.0199995,51.58815,0,80.88561,0,48.30792
POSITION,46.81751,-29.82745,0.0199995,51.70027,0,81.88457,0,48.30792
POSITION,47.11993,-28.77856,0.0199995,51.84238,0,82.20284,0,48.30792
POSITION,47.35423,-27.96592,0.0199995,51.95248,0,82.26041,0,48.30792
POSITION,47.55934,-27.25452,0.0199995,52.04887,0,82.27593,0,48.30792
POSITION,47.80197,-26.41301,0.0199995,52.16288,0,82.28184,0,48.30792
POSITION,48.08676,-25.42526,0.0199995,52.29671,0,82.28371,0,48.30792
POSITION,48.34734,-24.52148,0.0199995,52.41916,0,82.28413,0,48.30792
POSITION,48.59423,-23.66522,0.0199995,52.53517,0,82.28426,0,48.30792
POSITION,48.82644,-22.85981,0.0199995,52.64429,0,82.28427,0,48.30792
POSITION,49.10851,-21.88152,0.0199995,52.77683,0,82.28429,0,48.30792
POSITION,49.35778,-21.01695,0.0199995,52.89397,0,82.28429,0,48.30792
POSITION,49.58809,-20.21816,0.0199995,53.00219,0,82.28429,0,48.30792
POSITION,49.83667,-19.35604,0.0199995,53.119,0,82.28429,0,48.30792
POSITION,50.06371,-18.56859,0.0199995,53.22568,0,82.28429,0,48.30792
POSITION,50.35101,-17.57213,0.0199995,53.36069,0,82.28429,0,48.30792
POSITION,50.59129,-16.73879,0.0199995,53.4736,0,82.28432,0,48.30792
POSITION,50.8461,-15.85499,0.0199995,53.59333,0,82.28432,0,48.30792
POSITION,51.12655,-14.88233,0.0199995,53.72512,0,82.28432,0,48.30792
POSITION,51.33132,-14.17211,0.0199995,53.82133,0,82.28432,0,48.30792
POSITION,51.59818,-13.24657,0.0199995,53.94673,0,82.28431,0,48.30792
POSITION,51.85961,-12.33983,0.0199995,54.06958,0,82.28431,0,48.30792
POSITION,52.1188,-11.4409,0.0199995,54.19138,0,82.28432,0,48.30792
POSITION,52.32389,-10.72958,0.0199995,54.28775,0,82.28433,0,48.30792
POSITION,52.58514,-9.823477,0.0199995,54.41051,0,82.28435,0,48.30792
POSITION,52.82757,-9.067869,0.0199995,54.51288,0,95.94492,0,48.30792
POSITION,53.08372,-8.739573,0.0199995,54.55736,0,127.5571,0,48.30792
POSITION,53.33168,-8.739006,0.0199995,54.55743,0,142.1142,0,48.30792
POSITION,53.56874,-8.739006,0.0199995,54.55743,0,142.1142,0,48.30792
POSITION,53.82002,-8.739006,0.0199995,54.55743,0,131.544,0,48.30792
POSITION,54.06238,-8.739006,0.0199995,54.55743,0,74.60144,0,48.30792
POSITION,54.31298,-8.739006,0.0199995,54.55743,0,25.47827,0,48.30792
POSITION,54.54123,-8.739006,0.0199995,54.55743,0,25.47827,0,48.30792
POSITION,54.80842,-8.739006,0.0199995,54.55743,0,27.38573,0,48.30792
POSITION,55.07172,-8.739006,0.0199995,54.55743,0,57.91872,0,48.30792
POSITION,55.33022,-8.739006,0.0199995,54.55743,0,79.30293,0,48.30792
INTERACTION,55.43982,Bag_02_Green (2),-7.710266,0.3876953,54.69682,48.30792
POSITION,55.60227,-8.38811,0.0199995,54.60498,0,80.96014,0,100
POSITION,55.80449,-7.788648,0.0199995,54.60124,0,91.13013,0,100
POSITION,56.10035,-6.765943,0.0199995,54.43906,0,97.34471,0,100
POSITION,56.34632,-5.915676,0.0199995,54.30409,0,98.6199,0,100
POSITION,56.58048,-5.106258,0.0199995,54.17561,0,98.9023,0,100
POSITION,56.85677,-4.144239,0.0199995,54.10517,0,93.30907,0,100
POSITION,57.08858,-3.332965,0.0199995,54.0947,0,91.50602,0,100
POSITION,57.32328,-2.511585,0.0199995,54.08409,0,90.96439,0,100
POSITION,57.5984,-1.548774,0.0199995,54.07166,0,90.79393,0,100
POSITION,57.8294,-0.7403402,0.0199995,54.06121,0,90.75606,0,100
POSITION,58.10319,0.2178375,0.0199995,54.04884,0,90.74379,0,100
POSITION,58.31822,0.9704075,0.0199995,54.03912,0,90.74116,0,100
POSITION,58.60088,1.959629,0.0199995,54.02635,0,90.74018,0,100
POSITION,58.81448,2.707144,0.0199995,54.0167,0,90.74001,0,100
POSITION,59.06785,3.593898,0.0199995,54.00943,0,90.3802,0,100
POSITION,59.3363,4.533466,0.0199995,54.00838,0,90.14349,0,100
POSITION,59.59145,5.426499,0.0199995,54.00714,0,90.10275,0,100
POSITION,59.85209,6.338724,0.0199995,54.00571,0,90.09291,0,100
POSITION,60.0783,7.130486,0.0199995,54.00448,0,90.0905,0,100
POSITION,60.3026,7.915517,0.0199995,54.00325,0,90.08975,0,100
POSITION,60.61309,9.002221,0.0199995,54.00156,0,90.08949,0,100
POSITION,60.83112,9.765325,0.0199995,54.0012,0,90.03477,0,100
POSITION,61.10838,10.73576,0.0199995,54.00106,0,90.01461,0,100
POSITION,61.3205,11.47818,0.0199995,54.00095,0,90.01045,0,100
POSITION,61.56207,12.32365,0.0199995,54.00083,0,90.009,0,100
POSITION,61.83418,13.27606,0.0199995,54.00069,0,90.00856,0,100
POSITION,62.08262,14.14557,0.0199995,54.00057,0,90.00847,0,100
POSITION,62.37024,15.15223,0.0199995,54.00042,0,90.00842,0,100
POSITION,62.58179,15.89265,0.0199995,54.00031,0,90.00838,0,100
POSITION,62.83989,16.796,0.0199995,54.00018,0,90.00839,0,100
POSITION,63.07538,17.62022,0.0199995,54.0001,0,90.00455,0,100
POSITION,63.32167,18.48222,0.0199995,54.00008,0,90.00176,0,100
POSITION,63.54986,19.28088,0.0199995,54.00008,0,90.00101,0,100
POSITION,63.82999,20.26137,0.0199995,54.00007,0,90.00074,0,100
POSITION,64.06587,21.08694,0.0199995,54.00006,0,90.00071,0,100
POSITION,64.30409,21.92069,0.0199995,54.00005,0,90.00068,0,100
POSITION,64.58772,22.91343,0.0199995,54.00004,0,90.00069,0,100
POSITION,64.83662,23.78455,0.0199995,54.00003,0,90.00069,0,100
POSITION,65.08329,24.64792,0.0199995,54.00002,0,90.00067,0,100
POSITION,65.32619,25.49809,0.0199995,54.00001,0,90.00037,0,100
POSITION,65.5515,26.28663,0.0199995,54.00001,0,90.00014,0,100
POSITION,65.84341,27.30827,0.0199995,54.00001,0,90.00008,0,100
POSITION,66.09335,28.18302,0.0199995,54.00001,0,90.00008,0,100
POSITION,66.32391,28.99002,0.0199995,54.00001,0,90.00008,0,100
POSITION,66.59087,29.92439,0.0199995,54.00001,0,90.00009,0,100
POSITION,66.83719,30.78651,0.0199995,54.00001,0,90.00011,0,100
POSITION,67.08639,31.65873,0.0199995,54.00001,0,90.00014,0,100
POSITION,67.34039,32.5477,0.0199995,54.00001,0,90.00021,0,100
POSITION,67.58453,33.40049,0.0199995,54.01558,0,86.76956,0,100
POSITION,67.81562,34.18904,0.0199995,54.19356,0,80.0285,0,100
POSITION,68.07034,35.05761,0.0199995,54.39443,0,77.83136,0,100
POSITION,68.31571,35.89436,0.0199995,54.58795,0,77.22967,0,100
POSITION,68.56123,36.73155,0.0199995,54.78156,0,77.05215,0,100
POSITION,68.81104,37.58339,0.0199995,54.97857,0,76.9994,0,100
POSITION,69.05801,38.42557,0.0199995,55.17334,0,76.98434,0,100
POSITION,69.31457,39.30046,0.0199995,55.37568,0,76.97981,0,100
POSITION,69.57306,40.1819,0.0199995,55.57952,0,76.9785,0,100
POSITION,69.84408,41.00879,0.0199995,55.77076,0,92.4537,0,100
POSITION,70.07726,41.12248,0.0199995,55.79705,0,118.2685,0,100
POSITION,70.34872,41.12248,0.0199995,55.79705,0,132.5139,0,100
POSITION,70.5852,41.12248,0.0199995,55.79705,0,132.5139,0,100
POSITION,70.82191,41.12248,0.0199995,55.79705,0,126.6104,0,100
POSITION,71.05171,41.12248,0.0199995,55.79705,0,68.8812,0,100
POSITION,71.30034,41.12248,0.0199995,55.79705,0,18.61421,0,100
POSITION,71.54886,41.12248,0.0199995,55.79705,0,18.61421,0,100
POSITION,71.86823,41.12248,0.0199995,55.79705,0,18.61421,0,100
POSITION,72.05595,41.12248,0.0199995,55.79705,0,37.05196,0,100
POSITION,72.30944,41.12248,0.0199995,55.79705,0,62.7496,0,100
POSITION,72.59682,41.20091,0.0199995,55.81364,0,75.6507,0,100
POSITION,72.83096,41.68315,0.0199995,55.86872,0,81.84191,0,100
POSITION,74.01643,45.80825,0.0199995,56.01677,0,87.97932,0,100
POSITION,74.18413,46.39482,0.0199995,56.03746,0,87.97932,0,100
POSITION,74.27497,46.71256,0.0199995,56.04867,0,87.97932,0,100
POSITION,74.33395,46.91884,0.0199995,56.05595,0,87.97932,0,100
POSITION,74.3989,47.14603,0.0199995,56.06396,0,87.97932,0,100
POSITION,74.45372,47.3378,0.0199995,56.07073,0,87.97932,0,100
POSITION,74.69405,48.17844,0.0199995,56.10039,0,87.97932,0,100
POSITION,74.84457,48.70492,0.0199995,56.11897,0,87.97932,0,100
POSITION,75.09696,49.58776,0.0199995,56.15012,0,87.97932,0,100
POSITION,75.34254,50.44678,0.0199995,56.18042,0,87.97932,0,100
POSITION,75.65447,51.53785,0.0199995,56.21892,0,87.97932,0,100
POSITION,75.85565,52.24155,0.0199995,56.24374,0,87.97932,0,100
POSITION,76.12138,53.17102,0.0199995,56.27654,0,87.97932,0,100
POSITION,76.38442,54.09109,0.0199995,56.309,0,87.97932,0,100
POSITION,76.63335,54.96181,0.0199995,56.33972,0,87.97932,0,100
POSITION,76.83698,55.67405,0.0199995,56.36485,0,87.97932,0,100
POSITION,77.11787,56.65657,0.0199995,56.39951,0,87.97932,0,100
POSITION,77.33295,57.40886,0.0199995,56.42606,0,87.97932,0,100
POSITION,77.58176,58.27914,0.0199995,56.45676,0,87.97932,0,100
POSITION,77.89159,59.36285,0.0199995,56.495,0,87.97931,0,100
POSITION,78.14792,60.25946,0.0199995,56.52663,0,90.97243,0,100
POSITION,78.36434,60.99403,0.0199995,56.36329,0,101.0814,0,100
POSITION,78.58666,61.74356,0.0199995,56.15432,0,104.2479,0,100
POSITION,78.8647,62.68091,0.0199995,55.89297,0,105.2832,0,100
POSITION,79.12168,63.5473,0.0199995,55.65141,0,105.5109,0,100
POSITION,79.32597,64.23605,0.0199995,55.45938,0,105.5564,0,100
POSITION,79.60532,65.17786,0.0199995,55.1968,0,105.5747,0,100
POSITION,79.96122,66.37772,0.0199995,54.86226,0,105.5788,0,100
POSITION,80.13158,66.95207,0.0199995,54.70212,0,105.579,0,100
POSITION,80.37427,67.77029,0.0199995,54.47399,0,105.5791,0,100
POSITION,80.59917,68.52855,0.0199995,54.26258,0,105.5791,0,100
POSITION,80.8598,69.40723,0.0199995,54.01759,0,105.5791,0,100
