HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,26.76452,-7.063695,0.0199995,-29.67209,0,43.51888,0,84.55718
POSITION,27.01915,-6.27295,0.0199995,-29.26102,0,56.65668,0,84.55718
POSITION,27.26573,-5.507201,0.0199995,-28.86294,0,60.65494,0,84.55718
POSITION,27.52873,-4.690467,0.0199995,-28.43836,0,61.9759,0,84.55718
POSITION,27.76703,-3.950437,0.0199995,-28.05365,0,62.34714,0,84.55718
POSITION,28.01255,-3.187978,0.0199995,-27.65729,0,62.47273,0,84.55718
POSITION,28.26536,-2.402905,0.0199995,-27.24917,0,62.51355,0,84.55718
POSITION,28.51192,-1.637227,0.0199995,-26.85113,0,62.52607,0,84.55718
POSITION,28.76904,-0.8387554,0.0199995,-26.43604,0,62.43026,0,84.55718
POSITION,29.01391,-0.1632791,0.0199995,-25.91274,0,54.83743,0,84.55718
POSITION,29.26542,0.5140212,0.0199995,-25.35046,0,51.71888,0,84.55718
POSITION,29.52521,1.213634,0.0199995,-24.76966,0,50.72803,0,84.55718
POSITION,29.76305,1.854142,0.0199995,-24.23794,0,50.44396,0,84.55718
POSITION,30.01417,2.53039,0.0199995,-23.67653,0,50.34619,0,84.55718
POSITION,30.26817,3.214411,0.0199995,-23.10868,0,50.31546,0,84.55718
POSITION,30.51857,3.888715,0.0199995,-22.5489,0,50.30595,0,84.55718
POSITION,30.7657,4.554224,0.0199995,-21.99642,0,50.30297,0,84.55718
POSITION,31.01847,5.234921,0.0199995,-21.43133,0,50.30195,0,84.55718
POSITION,31.26578,5.900942,0.0199995,-20.87841,0,50.30161,0,84.55718
INTERACTION,31.39175,space_man_model (8),6.99585,7.629395E-06,-19.96945,84.55718
POSITION,31.52892,6.568091,0.0199995,-20.32456,0,50.30158,0,62.75628
POSITION,31.7608,6.91481,0.0199995,-20.03673,0,50.30167,0,62.75628
POSITION,32.01662,6.99585,0.0199995,-19.96945,0,50.30266,0,62.75628
POSITION,32.26915,6.99585,0.0199995,-19.96945,0,80.7194,0,62.75628
POSITION,32.51307,6.99585,0.0199995,-19.96945,0,110.23,0,62.75628
POSITION,32.76227,6.99585,0.0199995,-19.96945,0,110.23,0,62.75628
POSITION,33.01094,6.99585,0.0199995,-19.96945,0,110.23,0,62.75628
POSITION,33.26427,6.99585,0.0199995,-19.96945,0,54.46351,0,62.75628
POSITION,33.5111,6.99585,0.0199995,-19.96945,0,353.1458,0,62.75628
POSITION,33.7594,6.99585,0.0199995,-19.96945,0,351.791,0,62.75628
POSITION,34.01279,6.99585,0.0199995,-19.96945,0,351.791,0,62.75628
POSITION,34.26073,6.99585,0.0199995,-19.96945,0,18.56968,0,62.75628
POSITION,34.51335,6.99585,0.0199995,-19.96945,0,48.06144,0,62.75628
POSITION,34.77118,6.992598,0.0199995,-19.73146,0,29.10827,0,62.75628
POSITION,35.01066,6.983169,0.0199995,-19.04131,0,10.72203,0,62.75628
POSITION,35.25986,6.971253,0.0199995,-18.16917,0,2.894287,0,62.75628
POSITION,35.50757,6.95941,0.0199995,-17.3023,0,0.4030095,0,62.75628
POSITION,35.75602,6.94753,0.0199995,-16.43276,0,359.5973,0,62.75628
POSITION,36.00966,6.935404,0.0199995,-15.54515,0,359.3362,0,62.75628
POSITION,36.2588,6.92349,0.0199995,-14.67325,0,359.2553,0,62.75628
POSITION,36.5098,6.911489,0.0199995,-13.79481,0,359.2292,0,62.75628
POSITION,36.76797,6.899145,0.0199995,-12.89129,0,359.2209,0,62.75628
POSITION,37.00704,6.887712,0.0199995,-12.05456,0,359.2184,0,62.75628
POSITION,37.25582,6.875816,0.0199995,-11.18393,0,359.2176,0,62.75628
POSITION,37.52074,6.863148,0.0199995,-10.25676,0,359.2173,0,62.75628
POSITION,37.76219,6.851601,0.0199995,-9.41175,0,359.2172,0,62.75628
POSITION,38.00948,6.839775,0.0199995,-8.546329,0,359.2172,0,62.75628
INTERACTION,38.14573,space_man_model (11),6.819611,7.629395E-06,-7.070499,62.75628
POSITION,38.25627,6.82846,0.0199995,-7.718186,0,359.2172,0,39.93962
POSITION,38.50874,6.810681,0.0199995,-7.192957,0,358.0209,0,39.93962
POSITION,38.76036,6.490292,0.0199995,-6.964787,0,332.96,0,39.93962
POSITION,39.01203,5.747065,0.0199995,-6.994499,0,302.7599,0,39.93962
POSITION,39.25825,4.892429,0.0199995,-7.105423,0,277.0637,0,39.93962
POSITION,39.51109,4.014849,0.0199995,-7.219325,0,267.1501,0,39.93962
POSITION,39.75829,3.156862,0.0199995,-7.330683,0,264.0752,0,39.93962
POSITION,40.01139,2.278346,0.0199995,-7.444705,0,263.0669,0,39.93962
POSITION,40.26884,1.38481,0.0199995,-7.56068,0,262.7471,0,39.93962
POSITION,40.50618,0.561048,0.0199995,-7.667598,0,262.653,0,39.93962
POSITION,40.7559,-0.3056873,0.0199995,-7.780093,0,262.6202,0,39.93962
POSITION,41.00603,-1.174319,0.0199995,-7.886108,0,263.2075,0,39.93962
POSITION,41.26042,-2.064559,0.0199995,-7.89795,0,267.3704,0,39.93962
POSITION,41.50978,-2.937206,0.0199995,-7.909173,0,268.6582,0,39.93962
POSITION,41.75684,-3.801861,0.0199995,-7.920293,0,269.0675,0,39.93962
POSITION,42.00605,-4.673999,0.0199995,-7.931508,0,269.2006,0,39.93962
POSITION,42.26358,-5.575279,0.0199995,-7.943099,0,269.244,0,39.93962
POSITION,42.50965,-6.436429,0.0199995,-7.954174,0,269.257,0,39.93962
POSITION,42.75983,-7.312019,0.0199995,-7.965433,0,269.2612,0,39.93962
POSITION,43.01917,-8.219586,0.0199995,-7.977105,0,269.2626,0,39.93962
POSITION,43.25967,-9.0611,0.0199995,-7.988583,0,269.1679,0,39.93962
POSITION,43.50797,-9.875718,0.0199995,-8.24076,0,256.2969,0,39.93962
POSITION,43.75579,-10.66291,0.0199995,-8.605003,0,248.7597,0,39.93962
POSITION,44.00833,-11.4651,0.0199995,-8.976193,0,246.301,0,39.93962
POSITION,44.2595,-12.26291,0.0199995,-9.345356,0,245.5281,0,39.93962
POSITION,44.50573,-13.04506,0.0199995,-9.707268,0,245.2859,0,39.93962
POSITION,44.7585,-13.84801,0.0199995,-10.07881,0,245.206,0,39.93962
POSITION,45.01006,-14.64703,0.0199995,-10.44853,0,245.1809,0,39.93962
POSITION,45.25835,-15.43573,0.0199995,-10.81347,0,245.173,0,39.93962
POSITION,45.50753,-16.0541,0.0199995,-11.09961,0,271.1945,0,39.93962
POSITION,45.76978,-16.22778,0.0199995,-11.17997,0,301.2955,0,39.93962
POSITION,46.00851,-16.22778,0.0199995,-11.17997,0,304.5992,0,39.93962
POSITION,46.25958,-16.22778,0.0199995,-11.17997,0,304.5992,0,39.93962
POSITION,46.51063,-16.22778,0.0199995,-11.17997,0,253.9968,0,39.93962
POSITION,46.75763,-16.22778,0.0199995,-11.17997,0,194.5781,0,39.93962
POSITION,47.01052,-16.22778,0.0199995,-11.17997,0,185.3727,0,39.93962
POSITION,47.25684,-16.22778,0.0199995,-11.17997,0,185.3727,0,39.93962
POSITION,47.50723,-16.22778,0.0199995,-11.17997,0,209.4388,0,39.93962
POSITION,47.7702,-16.22778,0.0199995,-11.17997,0,238.9326,0,39.93962
POSITION,48.00657,-16.36812,0.0199995,-11.24491,0,245.0157,0,39.93962
POSITION,48.25795,-16.95576,0.0199995,-11.51681,0,245.1084,0,39.93962
POSITION,48.52021,-17.65009,0.0199995,-12.02518,0,234.5775,0,39.93962
POSITION,48.75679,-17.94555,0.0199995,-12.76513,0,211.8286,0,39.93962
POSITION,49.00556,-18.1834,0.0199995,-13.60272,0,200.9748,0,39.93962
POSITION,49.25775,-18.42451,0.0199995,-14.45182,0,197.4718,0,39.93962
POSITION,49.51037,-18.66604,0.0199995,-15.30238,0,196.3625,0,39.93962
POSITION,49.75599,-18.90086,0.0199995,-16.12931,0,196.0185,0,39.93962
POSITION,50.00703,-19.14088,0.0199995,-16.97456,0,195.9054,0,39.93962
POSITION,50.25646,-19.37936,0.0199995,-17.81439,0,195.8696,0,39.93962
POSITION,50.51237,-19.62403,0.0199995,-18.67599,0,195.8579,0,39.93962
POSITION,50.76038,-19.91521,0.0199995,-19.49056,0,199.5523,0,39.93962
POSITION,51.00558,-20.28659,0.0199995,-20.26424,0,203.6572,0,39.93962
POSITION,51.25888,-20.67025,0.0199995,-21.06349,0,205.0177,0,39.93962
POSITION,51.5062,-21.04485,0.0199995,-21.84385,0,205.4408,0,39.93962
POSITION,51.75975,-21.42889,0.0199995,-22.64389,0,205.5804,0,39.93962
POSITION,52.00538,-21.80092,0.0199995,-23.41888,0,205.6222,0,39.93962
POSITION,52.26262,-22.19055,0.0199995,-24.23054,0,205.6362,0,39.93962
POSITION,52.51144,-22.56742,0.0199995,-25.01566,0,205.6404,0,39.93962
POSITION,52.7576,-22.94027,0.0199995,-25.79237,0,205.6418,0,39.93962
POSITION,53.00939,-23.32164,0.0199995,-26.58685,0,205.6423,0,39.93962
POSITION,53.26768,-23.74064,0.0199995,-27.3828,0,208.2044,0,39.93962
POSITION,53.50602,-24.30833,0.0199995,-27.99259,0,218.1721,0,39.93962
POSITION,53.75624,-24.91067,0.0199995,-28.62833,0,221.771,0,39.93962
POSITION,54.00524,-25.51006,0.0199995,-29.26098,0,222.9137,0,39.93962
POSITION,54.26092,-26.12551,0.0199995,-29.91057,0,223.2862,0,39.93962
POSITION,54.50708,-26.71805,0.0199995,-30.53599,0,223.3996,0,39.93962
POSITION,54.75697,-27.31962,0.0199995,-31.17093,0,223.4366,0,39.93962
POSITION,55.00573,-27.91843,0.0199995,-31.80295,0,223.4484,0,39.93962
POSITION,55.2651,-28.54278,0.0199995,-32.46194,0,223.4523,0,39.93962
POSITION,55.50734,-29.12589,0.0199995,-33.07742,0,223.4536,0,39.93962
POSITION,55.75936,-29.77764,0.0199995,-33.66779,0,227.3754,0,39.93962
POSITION,56.01901,-30.49507,0.0199995,-34.22572,0,230.6778,0,39.93962
POSITION,56.25734,-31.15351,0.0199995,-34.73778,0,231.6395,0,39.93962
POSITION,56.50895,-31.84865,0.0199995,-35.27837,0,231.9735,0,39.93962
POSITION,56.75995,-32.54213,0.0199995,-35.81768,0,232.0791,0,39.93962
POSITION,57.00849,-33.22885,0.0199995,-36.35173,0,232.1124,0,39.93962
POSITION,57.25529,-33.91073,0.0199995,-36.88202,0,232.123,0,39.93962
INTERACTION,57.26554,space_man_model (9),-34.72675,7.629395E-06,-37.51663,39.93962
POSITION,57.50661,-34.46769,0.0199995,-37.31515,0,232.126,0,23.88877
POSITION,57.75918,-34.71637,0.0199995,-37.50856,0,232.1262,0,23.88877
POSITION,58.0099,-34.69981,0.0199995,-37.47599,0,245.7906,0,23.88877
POSITION,58.25622,-34.445,0.0199995,-37.09167,0,275.3484,0,23.88877
POSITION,58.50929,-33.97012,0.0199995,-36.3754,0,305.7163,0,23.88877
POSITION,58.75658,-33.56711,0.0199995,-35.76752,0,334.8725,0,23.88877
POSITION,59.0114,-33.42524,0.0199995,-35.55351,0,5.281767,0,23.88877
POSITION,59.26205,-33.42524,0.0199995,-35.55351,0,12.56055,0,23.88877
POSITION,59.51113,-33.42524,0.0199995,-35.55351,0,12.56055,0,23.88877
POSITION,59.75905,-33.42524,0.0199995,-35.55351,0,330.7652,0,23.88877
POSITION,60.00805,-33.42524,0.0199995,-35.55351,0,271.5165,0,23.88877
POSITION,60.25935,-33.42524,0.0199995,-35.55351,0,253.1273,0,23.88877
POSITION,60.508,-33.42524,0.0199995,-35.55351,0,253.1273,0,23.88877
POSITION,60.76368,-33.42524,0.0199995,-35.55351,0,272.4719,0,23.88877
POSITION,61.00877,-33.42524,0.0199995,-35.55351,0,303.2342,0,23.88877
POSITION,61.25758,-33.36278,0.0199995,-35.45929,0,331.6663,0,23.88877
POSITION,61.50669,-33.04034,0.0199995,-34.97292,0,1.560595,0,23.88877
POSITION,61.75696,-32.55754,0.0199995,-34.24471,0,23.15185,0,23.88877
POSITION,62.01013,-32.06792,0.0199995,-33.50618,0,30.29148,0,23.88877
POSITION,62.26057,-31.5836,0.0199995,-32.77563,0,32.51208,0,23.88877
POSITION,62.50789,-31.10525,0.0199995,-32.05411,0,33.21254,0,23.88877
POSITION,62.76699,-30.60418,0.0199995,-31.29829,0,33.44267,0,23.88877
POSITION,63.00893,-30.13628,0.0199995,-30.59252,0,33.51009,0,23.88877
POSITION,63.258,-29.65459,0.0199995,-29.86596,0,33.53268,0,23.88877
POSITION,63.51227,-29.16284,0.0199995,-29.12422,0,33.53993,0,23.88877
POSITION,63.76104,-28.68172,0.0199995,-28.39852,0,33.54216,0,23.88877
POSITION,64.00816,-28.20378,0.0199995,-27.67762,0,33.54288,0,23.88877
POSITION,64.2604,-27.71597,0.0199995,-26.94182,0,33.54309,0,23.88877
POSITION,64.50777,-27.2375,0.0199995,-26.22013,0,33.54316,0,23.88877
POSITION,64.77216,-26.72615,0.0199995,-25.44882,0,33.54317,0,23.88877
POSITION,65.00755,-26.27094,0.0199995,-24.7622,0,33.54318,0,23.88877
POSITION,65.25917,-25.7843,0.0199995,-24.02816,0,33.54318,0,23.88877
POSITION,65.51006,-25.29905,0.0199995,-23.29622,0,33.54319,0,23.88877
POSITION,65.76055,-24.81459,0.0199995,-22.5655,0,33.54319,0,23.88877
POSITION,66.00748,-24.33704,0.0199995,-21.84518,0,33.54319,0,23.88877
POSITION,66.2601,-23.84848,0.0199995,-21.10826,0,33.54319,0,23.88877
POSITION,66.51054,-23.36413,0.0199995,-20.37768,0,33.54319,0,23.88877
POSITION,66.76582,-22.87045,0.0199995,-19.63303,0,33.54317,0,23.88877
POSITION,67.00725,-22.40348,0.0199995,-18.92868,0,33.54317,0,23.88877
POSITION,67.26028,-21.91415,0.0199995,-18.19059,0,33.54316,0,23.88877
POSITION,67.50745,-21.43601,0.0199995,-17.47,0,33.58974,0,23.88877
POSITION,67.76364,-20.93718,0.0199995,-16.72922,0,33.78819,0,23.88877
POSITION,68.0134,-20.45347,0.0199995,-16.00176,0,33.67966,0,23.88877
POSITION,68.26158,-19.9755,0.0199995,-15.27706,0,33.47525,0,23.88877
POSITION,68.507,-19.52033,0.0199995,-14.55198,0,31.89209,0,23.88877
POSITION,68.76336,-19.40875,0.0199995,-13.72638,0,12.584,0,23.88877
POSITION,69.00982,-19.76668,0.0199995,-13.05869,0,344.2375,0,23.88877
POSITION,69.26059,-20.49931,0.0199995,-12.68885,0,314.1426,0,23.88877
POSITION,69.51263,-21.33928,0.0199995,-12.41962,0,296.0898,0,23.88877
POSITION,69.7573,-22.15483,0.0199995,-12.15822,0,290.4926,0,23.88877
POSITION,70.00807,-22.99068,0.0199995,-11.89032,0,288.6357,0,23.88877
POSITION,70.25907,-23.70403,0.0199995,-11.66582,0,287.7993,0,23.88877
POSITION,70.50793,-23.9592,0.0199995,-11.60236,0,284.7123,0,23.88877
POSITION,70.75829,-23.74342,0.0199995,-11.70173,0,254.7684,0,23.88877
POSITION,71.01057,-23.05891,0.0199995,-11.95942,0,224.4957,0,23.88877
POSITION,71.26105,-22.23825,0.0199995,-12.26168,0,194.4367,0,23.88877
POSITION,71.50807,-21.42961,0.0199995,-12.55971,0,164.7927,0,23.88877
POSITION,71.75829,-20.61176,0.0199995,-12.86199,0,134.8385,0,23.88877
POSITION,72.00891,-19.87899,0.0199995,-13.13749,0,144.6044,0,23.88877
POSITION,72.26692,-19.57948,0.0199995,-13.25072,0,174.5002,0,23.88877
POSITION,72.50604,-19.577,0.0199995,-13.25166,0,185.8973,0,23.88877
POSITION,72.75755,-19.577,0.0199995,-13.25166,0,185.8973,0,23.88877
POSITION,73.01122,-19.577,0.0199995,-13.25166,0,149.3507,0,23.88877
POSITION,73.27004,-19.577,0.0199995,-13.25166,0,89.32176,0,23.88877
POSITION,73.5198,-19.577,0.0199995,-13.25166,0,66.8187,0,23.88877
POSITION,73.76604,-19.577,0.0199995,-13.25166,0,66.8187,0,23.88877
POSITION,74.01326,-19.577,0.0199995,-13.25166,0,82.77415,0,23.88877
POSITION,74.27966,-19.577,0.0199995,-13.25166,0,113.5317,0,23.88877
POSITION,74.51474,-19.57799,0.0199995,-13.3316,0,137.2489,0,23.88877
POSITION,74.76123,-19.58552,0.0199995,-13.85548,0,161.1888,0,23.88877
POSITION,75.00635,-19.60007,0.0199995,-14.70438,0,174.4763,0,23.88877
POSITION,75.26338,-19.85757,0.0199995,-15.51673,0,193.0669,0,23.88877
POSITION,75.51018,-20.41584,0.0199995,-16.1727,0,211.7935,0,23.88877
POSITION,75.75774,-20.98345,0.0199995,-16.82743,0,217.9758,0,23.88877
POSITION,76.01213,-21.53792,0.0199995,-17.51197,0,217.6336,0,23.88877
POSITION,76.26519,-21.7217,0.0199995,-18.33924,0,198.4317,0,23.88877
POSITION,76.50578,-21.75227,0.0199995,-19.18074,0,187.5294,0,23.88877
POSITION,76.75694,-21.78418,0.0199995,-20.05919,0,183.8057,0,23.88877
POSITION,77.02042,-21.81767,0.0199995,-20.98086,0,182.5972,0,23.88877
POSITION,77.26072,-21.8482,0.0199995,-21.82124,0,182.253,0,23.88877
POSITION,77.50723,-21.87951,0.0199995,-22.68338,0,182.1364,0,23.88877
POSITION,77.75638,-21.91116,0.0199995,-23.55484,0,182.0986,0,23.88877
POSITION,78.00523,-21.94279,0.0199995,-24.42533,0,182.0865,0,23.88877
POSITION,78.25703,-21.96651,0.0199995,-25.3062,0,181.5201,0,23.88877
POSITION,78.507,-21.96989,0.0199995,-26.18113,0,180.6356,0,23.88877
POSITION,78.75611,-21.97324,0.0199995,-27.05302,0,180.353,0,23.88877
POSITION,79.01295,-21.9767,0.0199995,-27.95198,0,180.2615,0,23.88877
POSITION,79.26055,-21.98004,0.0199995,-28.81859,0,180.2339,0,23.88877
POSITION,79.50969,-21.9834,0.0199995,-29.69053,0,180.2249,0,23.88877
POSITION,79.76389,-21.98683,0.0199995,-30.58029,0,180.222,0,23.88877
POSITION,80.00523,-21.99009,0.0199995,-31.425,0,180.2211,0,23.88877
POSITION,80.25857,-21.9935,0.0199995,-32.31167,0,180.2208,0,23.88877
POSITION,80.51112,-21.99633,0.0199995,-33.19559,0,180.1786,0,23.88877
POSITION,80.75781,-21.99669,0.0199995,-34.0591,0,180.0739,0,23.88877
POSITION,81.00529,-21.99705,0.0199995,-34.92532,0,180.04,0,23.88877
POSITION,81.25533,-21.99741,0.0199995,-35.80046,0,180.029,0,23.88877
POSITION,81.50737,-21.99779,0.0199995,-36.6825,0,180.0255,0,23.88877
POSITION,81.7559,-21.99815,0.0199995,-37.55239,0,180.0244,0,23.88877
