HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.5908859,ACHIEVEMENT,0.962446,COMPLETION,0.5203527,AGGRESSION,0.8353323,ADRENALINE,0.3259187,CAUTION,0.9926323,EFFICIENCY,0.6036828,
POSITION,15.01894,-28.85596,0.0199995,-38.00042,0,90.7145,0,70.4277
POSITION,15.26148,-28.21361,0.0199995,-38.22759,0,105.004,0,70.4277
POSITION,15.50828,-27.90324,0.0199995,-38.80052,0,133.5295,0,70.4277
POSITION,15.76041,-27.89022,0.0199995,-39.65874,0,162.3815,0,70.4277
POSITION,16.00931,-27.9053,0.0199995,-40.52976,0,175.0173,0,70.4277
POSITION,16.26265,-27.92064,0.0199995,-41.41631,0,179.1175,0,70.4277
POSITION,16.50942,-27.93559,0.0199995,-42.27987,0,180.3853,0,70.4277
POSITION,16.76781,-27.95125,0.0199995,-43.1841,0,180.8074,0,70.4277
POSITION,17.01842,-27.96644,0.0199995,-44.06108,0,180.9337,0,70.4277
POSITION,17.26917,-27.98163,0.0199995,-44.9386,0,180.9734,0,70.4277
POSITION,17.51355,-27.81228,0.0199995,-45.73349,0,169.5476,0,70.4277
POSITION,17.76116,-27.29468,0.0199995,-46.41984,0,150.985,0,70.4277
POSITION,18.01169,-26.74952,0.0199995,-47.10664,0,144.5323,0,70.4277
POSITION,18.26853,-26.19063,0.0199995,-47.81072,0,142.4702,0,70.4277
POSITION,18.51058,-25.66392,0.0199995,-48.47429,0,141.8575,0,70.4277
POSITION,18.77054,-25.09826,0.0199995,-49.18692,0,141.6488,0,70.4277
POSITION,19.01727,-24.56136,0.0199995,-49.8633,0,141.5876,0,70.4277
POSITION,19.26945,-24.01261,0.0199995,-50.55462,0,141.5676,0,70.4277
POSITION,19.51193,-23.48499,0.0199995,-51.21933,0,141.5616,0,70.4277
POSITION,19.76648,-22.93109,0.0199995,-51.91714,0,141.5594,0,70.4277
INTERACTION,19.95188,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,70.4277
POSITION,20.01123,-22.39721,0.0199995,-52.58614,0,141.2377,0,100
POSITION,20.26431,-21.80383,0.0199995,-52.92186,0,126.1086,0,100
POSITION,20.51775,-21.143,0.0199995,-52.93378,0,109.6369,0,100
POSITION,20.76667,-20.3082,0.0199995,-53.18235,0,107.5577,0,100
POSITION,21.01074,-19.49087,0.0199995,-53.42648,0,106.9477,0,100
POSITION,21.26294,-18.64702,0.0199995,-53.68294,0,106.9399,0,100
POSITION,21.51665,-17.7974,0.0199995,-53.93861,0,106.7948,0,100
POSITION,21.76511,-16.96499,0.0199995,-54.18692,0,106.6219,0,100
POSITION,22.01438,-16.1228,0.0199995,-54.40442,0,104.2231,0,100
POSITION,22.26919,-15.23425,0.0199995,-54.37132,0,92.34608,0,100
POSITION,22.51111,-14.47302,0.0199995,-54.14468,0,77.16948,0,100
POSITION,22.76815,-13.86231,0.0199995,-53.51339,0,53.10849,0,100
POSITION,23.00973,-13.31425,0.0199995,-52.86951,0,44.56781,0,100
POSITION,23.26683,-12.73102,0.0199995,-52.1843,0,41.68008,0,100
POSITION,23.52209,-12.15193,0.0199995,-51.50397,0,40.79775,0,100
