HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.6401539,ACHIEVEMENT,0.5348471,COMPLETION,0.07048774,AGGRESSION,0.7475559,ADRENALINE,0.5582585,CAUTION,0.640748,EFFICIENCY,0.5729048,
POSITION,11.76603,-35.7273,0.0199995,-39.7551,0,196.7447,0,72.84947
POSITION,12.02269,-35.751,0.0199995,-40.65301,0,186.1249,0,72.84947
POSITION,12.26339,-35.77276,0.0199995,-41.49518,0,183.0041,0,72.84947
POSITION,12.51656,-35.79565,0.0199995,-42.381,0,181.9555,0,72.84947
POSITION,12.76757,-35.81835,0.0199995,-43.25923,0,181.6301,0,72.84947
POSITION,13.01418,-35.84064,0.0199995,-44.12207,0,181.5285,0,72.84947
POSITION,13.2653,-35.86335,0.0199995,-45.0007,0,181.4953,0,72.84947
POSITION,13.51617,-35.88603,0.0199995,-45.87846,0,181.4849,0,72.84947
POSITION,13.77317,-35.90926,0.0199995,-46.77768,0,181.4816,0,72.84947
POSITION,14.01327,-35.82701,0.0199995,-47.60445,0,174.7905,0,72.84947
POSITION,14.26738,-35.63004,0.0199995,-48.46789,0,170.406,0,72.84947
POSITION,14.51099,-35.50612,0.0199995,-49.31146,0,171.24,0,72.84947
POSITION,14.76455,-35.37713,0.0199995,-50.18952,0,171.5173,0,72.84947
POSITION,15.01894,-35.24772,0.0199995,-51.07041,0,171.6037,0,72.84947
POSITION,15.26148,-35.12432,0.0199995,-51.9103,0,171.6298,0,72.84947
POSITION,15.50828,-34.99878,0.0199995,-52.76493,0,171.6384,0,72.84947
POSITION,15.76041,-34.87052,0.0199995,-53.638,0,171.6411,0,72.84947
INTERACTION,15.76041,space_man_model (6),-34.72675,7.629395E-06,-54.61663,72.84947
POSITION,16.00931,-34.74454,0.0199995,-54.49554,0,171.6416,0,44.99028
POSITION,16.26265,-34.59852,0.0199995,-54.59649,0,150.1508,0,44.99028
POSITION,16.50942,-34.00584,0.0199995,-54.50344,0,120.5387,0,44.99028
POSITION,16.76781,-33.10785,0.0199995,-54.40132,0,95.7812,0,44.99028
POSITION,17.01842,-32.23572,0.0199995,-54.30801,0,87.63716,0,44.99028
POSITION,17.26917,-31.36306,0.0199995,-54.21463,0,85.07265,0,44.99028
POSITION,17.51355,-30.51259,0.0199995,-54.12363,0,84.27583,0,44.99028
POSITION,17.76116,-29.65088,0.0199995,-54.03143,0,84.01519,0,44.99028
POSITION,18.01169,-28.779,0.0199995,-53.93815,0,83.93124,0,44.99028
POSITION,18.26853,-27.88515,0.0199995,-53.84251,0,83.90437,0,44.99028
POSITION,18.51058,-27.04277,0.0199995,-53.75238,0,83.89634,0,44.99028
POSITION,18.77054,-26.13808,0.0199995,-53.65558,0,83.89355,0,44.99028
POSITION,19.01727,-25.27941,0.0199995,-53.56369,0,83.89277,0,44.99028
POSITION,19.26945,-24.40178,0.0199995,-53.46979,0,83.89251,0,44.99028
POSITION,19.51193,-23.55794,0.0199995,-53.3795,0,83.8923,0,44.99028
INTERACTION,19.70695,Bag_02_Blue (1),-21.91026,0.3876953,-53.20319,44.99028
POSITION,19.76648,-22.67207,0.0199995,-53.28471,0,83.89209,0,94.69559
POSITION,20.01123,-21.91249,0.0199995,-53.20343,0,83.82052,0,94.69559
POSITION,20.26431,-21.67901,0.0199995,-53.07775,0,60.92728,0,94.69559
POSITION,20.51775,-21.78123,0.0199995,-52.83974,0,30.51485,0,94.69559
POSITION,20.76667,-22.17067,0.0199995,-52.17482,0,0.6447935,0,94.69559
POSITION,21.01074,-22.60209,0.0199995,-51.4375,0,339.9102,0,94.69559
POSITION,21.26294,-23.04787,0.0199995,-50.67565,0,332.8798,0,94.69559
POSITION,21.51665,-23.49632,0.0199995,-49.90923,0,330.6676,0,94.69559
POSITION,21.76511,-23.93549,0.0199995,-49.15866,0,329.9424,0,94.69559
POSITION,22.01438,-24.37642,0.0199995,-48.41014,0,329.6646,0,94.69559
POSITION,22.26919,-24.82612,0.0199995,-47.64389,0,329.6147,0,94.69559
POSITION,22.51111,-25.25189,0.0199995,-46.91606,0,329.6672,0,94.69559
POSITION,22.76815,-25.70072,0.0199995,-46.13914,0,330.0918,0,94.69559
POSITION,23.00973,-25.86602,0.0199995,-45.35971,0,344.8249,0,94.69559
POSITION,23.26683,-25.61562,0.0199995,-44.51118,0,7.618908,0,94.69559
POSITION,23.52209,-25.31957,0.0199995,-43.66824,0,15.72936,0,94.69559
