HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,25.28968,-28.91797,0.0199995,-47.18596,0,233.0902,0,62.5678
POSITION,25.54817,-29.58517,0.0199995,-47.78426,0,226.8502,0,62.5678
POSITION,25.78942,-30.0929,0.0199995,-48.45895,0,219.8918,0,62.5678
POSITION,26.05209,-30.64569,0.0199995,-49.19353,0,217.795,0,62.5678
POSITION,26.28495,-31.13574,0.0199995,-49.84472,0,217.2358,0,62.5678
POSITION,26.54158,-31.67584,0.0199995,-50.56243,0,217.0368,0,62.5678
POSITION,26.79002,-32.19868,0.0199995,-51.2572,0,216.985,0,62.5678
POSITION,27.04818,-32.74198,0.0199995,-51.97918,0,216.9691,0,62.5678
POSITION,27.28934,-33.24951,0.0199995,-52.65361,0,216.9646,0,62.5678
POSITION,27.53566,-33.76788,0.0199995,-53.34245,0,216.9633,0,62.5678
INTERACTION,27.71693,space_man_model (6),-34.72675,7.629395E-06,-54.61663,62.5678
POSITION,27.79384,-34.30367,0.0199995,-54.05443,0,216.9629,0,47.58153
POSITION,28.06638,-34.69285,0.0199995,-54.53001,0,222.0857,0,47.58153
POSITION,28.29848,-34.86867,0.0199995,-54.48087,0,245.5474,0,47.58153
POSITION,28.52573,-34.90588,0.0199995,-54.03706,0,272.8168,0,47.58153
POSITION,28.85939,-34.78515,0.0199995,-52.90611,0,312.8551,0,47.58153
POSITION,29.06349,-34.70445,0.0199995,-52.1963,0,337.3478,0,47.58153
POSITION,29.32639,-34.60051,0.0199995,-51.28206,0,358.5179,0,47.58153
POSITION,29.60593,-34.48999,0.0199995,-50.30993,0,4.579526,0,47.58153
POSITION,29.78199,-34.42039,0.0199995,-49.69765,0,5.682008,0,47.58153
POSITION,30.0376,-34.31932,0.0199995,-48.80875,0,6.253848,0,47.58153
POSITION,30.29299,-34.21835,0.0199995,-47.92061,0,6.418908,0,47.58153
POSITION,30.56722,-34.13741,0.0199995,-47.20868,0,32.93999,0,47.58153
POSITION,30.81485,-34.12147,0.0199995,-47.06839,0,60.81531,0,47.58153
POSITION,31.06096,-34.12147,0.0199995,-47.06839,0,60.81531,0,47.58153
POSITION,31.32182,-34.12147,0.0199995,-47.06839,0,60.81531,0,47.58153
POSITION,31.54107,-34.12147,0.0199995,-47.06839,0,19.6981,0,47.58153
POSITION,31.80032,-34.12147,0.0199995,-47.06839,0,311.8033,0,47.58153
POSITION,32.05303,-34.12147,0.0199995,-47.06839,0,311.8033,0,47.58153
POSITION,32.28931,-34.12147,0.0199995,-47.06839,0,311.8033,0,47.58153
POSITION,32.53055,-34.12147,0.0199995,-47.06839,0,329.0189,0,47.58153
POSITION,32.79615,-34.12147,0.0199995,-47.06839,0,0.130236,0,47.58153
POSITION,33.03638,-34.10614,0.0199995,-46.91653,0,4.23964,0,47.58153
POSITION,33.29892,-34.12957,0.0199995,-46.23571,0,359.613,0,47.58153
POSITION,33.54644,-34.18877,0.0199995,-45.37143,0,357.0733,0,47.58153
POSITION,33.80574,-34.25078,0.0199995,-44.46597,0,356.3626,0,47.58153
POSITION,34.02715,-34.30373,0.0199995,-43.69286,0,356.1777,0,47.58153
POSITION,34.2947,-34.36772,0.0199995,-42.75859,0,356.1047,0,47.58153
POSITION,34.55763,-34.4306,0.0199995,-41.84051,0,356.0883,0,47.58153
POSITION,34.78743,-34.48555,0.0199995,-41.03807,0,356.084,0,47.58153
POSITION,35.07749,-34.55493,0.0199995,-40.02523,0,356.0823,0,47.58153
POSITION,35.28875,-34.60545,0.0199995,-39.28754,0,356.082,0,47.58153
INTERACTION,35.52774,space_man_model (9),-34.72675,7.629395E-06,-37.51663,47.58153
POSITION,35.55663,-34.66952,0.0199995,-38.35216,0,356.0819,0,36.63328
POSITION,35.86204,-34.72066,0.0199995,-37.60542,0,356.0819,0,36.63328
POSITION,36.03913,-34.74584,0.0199995,-37.3591,0,355.0945,0,36.63328
POSITION,36.29507,-34.85926,0.0199995,-36.6081,0,352.4844,0,36.63328
POSITION,36.60408,-35.02724,0.0199995,-35.53966,0,351.3631,0,36.63328
POSITION,36.78686,-35.1266,0.0199995,-34.9077,0,351.188,0,36.63328
POSITION,37.04111,-35.26482,0.0199995,-34.02862,0,351.1008,0,36.63328
POSITION,37.30384,-35.40763,0.0199995,-33.1202,0,351.0751,0,36.63328
POSITION,37.53719,-35.53448,0.0199995,-32.3134,0,351.0681,0,36.63328
POSITION,37.79579,-35.67505,0.0199995,-31.41929,0,351.0659,0,36.63328
POSITION,38.04645,-35.81132,0.0199995,-30.5526,0,351.0652,0,36.63328
POSITION,38.28124,-35.93895,0.0199995,-29.74081,0,351.0651,0,36.63328
POSITION,38.53567,-36.07726,0.0199995,-28.86114,0,351.065,0,36.63328
POSITION,38.80583,-36.22412,0.0199995,-27.92704,0,351.065,0,36.63328
POSITION,39.04076,-36.35183,0.0199995,-27.11475,0,351.065,0,36.63328
POSITION,39.30538,-36.49568,0.0199995,-26.19982,0,351.065,0,36.63328
POSITION,39.53437,-36.62016,0.0199995,-25.40811,0,351.065,0,36.63328
POSITION,39.79868,-36.76384,0.0199995,-24.49424,0,351.065,0,36.63328
POSITION,40.03256,-36.89097,0.0199995,-23.68559,0,351.065,0,36.63328
POSITION,40.28007,-37.02552,0.0199995,-22.82982,0,351.065,0,36.63328
POSITION,40.56436,-37.18006,0.0199995,-21.84686,0,351.065,0,36.63328
POSITION,40.78587,-37.30047,0.0199995,-21.08101,0,351.065,0,36.63328
POSITION,41.03954,-37.43837,0.0199995,-20.20391,0,351.065,0,36.63328
POSITION,41.32034,-37.591,0.0199995,-19.23305,0,351.065,0,36.63328
POSITION,41.54716,-37.7143,0.0199995,-18.44882,0,351.065,0,36.63328
POSITION,41.79785,-37.85057,0.0199995,-17.58202,0,351.065,0,36.63328
POSITION,42.09989,-38.01476,0.0199995,-16.53773,0,351.065,0,36.63328
POSITION,42.29287,-38.11967,0.0199995,-15.87049,0,351.065,0,36.63328
POSITION,42.54179,-38.25497,0.0199995,-15.00982,0,351.065,0,36.63328
POSITION,42.83784,-38.4159,0.0199995,-13.98623,0,351.065,0,36.63328
POSITION,43.04069,-38.52618,0.0199995,-13.28484,0,351.065,0,36.63328
POSITION,43.29611,-38.66502,0.0199995,-12.40172,0,351.065,0,36.63328
POSITION,43.54181,-38.79858,0.0199995,-11.55222,0,351.065,0,36.63328
POSITION,43.80765,-38.92599,0.0199995,-10.74188,0,15.91714,0,36.63328
POSITION,44.04541,-38.9715,0.0199995,-10.45239,0,41.89207,0,36.63328
POSITION,44.29502,-38.97243,0.0199995,-10.44647,0,46.41817,0,36.63328
POSITION,44.56155,-38.97243,0.0199995,-10.44647,0,46.41817,0,36.63328
POSITION,44.78313,-38.97243,0.0199995,-10.44647,0,11.96528,0,36.63328
POSITION,45.0542,-38.97243,0.0199995,-10.44647,0,306.6486,0,36.63328
POSITION,45.29597,-38.97243,0.0199995,-10.44647,0,292.829,0,36.63328
POSITION,45.53439,-38.97243,0.0199995,-10.44647,0,292.829,0,36.63328
POSITION,45.79029,-38.97243,0.0199995,-10.44647,0,309.8499,0,36.63328
POSITION,46.03783,-38.97243,0.0199995,-10.44647,0,338.1488,0,36.63328
POSITION,46.29211,-38.98729,0.0199995,-10.35199,0,349.3392,0,36.63328
POSITION,46.53195,-39.06953,0.0199995,-9.828854,0,350.3359,0,36.63328
POSITION,46.84298,-39.23756,0.0199995,-8.760123,0,350.9428,0,36.63328
POSITION,47.03668,-39.34286,0.0199995,-8.090393,0,351.0168,0,36.63328
POSITION,47.28286,-39.47668,0.0199995,-7.239223,0,351.0502,0,36.63328
POSITION,47.55677,-39.62558,0.0199995,-6.292158,0,351.0613,0,36.63328
POSITION,47.78072,-39.74731,0.0199995,-5.517837,0,351.0637,0,36.63328
POSITION,48.02982,-39.88272,0.0199995,-4.656579,0,351.0646,0,36.63328
POSITION,48.3344,-40.04829,0.0199995,-3.603474,0,351.0649,0,36.63328
POSITION,48.55609,-40.16881,0.0199995,-2.836977,0,351.0649,0,36.63328
POSITION,48.79985,-40.3013,0.0199995,-1.994201,0,351.0649,0,36.63328
POSITION,49.10608,-40.46778,0.0199995,-0.9354026,0,351.0649,0,36.63328
POSITION,49.29443,-40.57017,0.0199995,-0.2841714,0,351.065,0,36.63328
POSITION,49.53776,-40.70243,0.0199995,0.5571529,0,351.0649,0,36.63328
POSITION,49.84021,-40.86685,0.0199995,1.602898,0,351.0649,0,36.63328
POSITION,50.03377,-40.97207,0.0199995,2.272129,0,351.0649,0,36.63328
POSITION,50.30136,-41.11754,0.0199995,3.197342,0,351.0649,0,36.63328
POSITION,50.54003,-41.24728,0.0199995,4.022539,0,351.065,0,36.63328
POSITION,50.78891,-41.38257,0.0199995,4.88305,0,351.0649,0,36.63328
POSITION,51.0246,-41.51069,0.0199995,5.697946,0,351.0649,0,36.63328
POSITION,51.29349,-41.65686,0.0199995,6.627636,0,351.065,0,36.63328
POSITION,51.54305,-41.79252,0.0199995,7.49048,0,351.065,0,36.63328
POSITION,51.78835,-41.92587,0.0199995,8.338604,0,351.065,0,36.63328
POSITION,52.02859,-42.05647,0.0199995,9.16928,0,351.065,0,36.63328
POSITION,52.27897,-42.19257,0.0199995,10.03496,0,351.065,0,36.63328
POSITION,52.54766,-42.26486,0.0199995,10.91528,0,0.3110596,0,36.63328
POSITION,52.79333,-41.92223,0.0199995,11.42778,0,24.99007,0,36.63328
POSITION,53.07735,-41.09897,0.0199995,11.65867,0,59.07224,0,36.63328
POSITION,53.34031,-40.35228,0.0199995,11.58089,0,89.14831,0,36.63328
POSITION,53.57765,-40.07131,0.0199995,11.23618,0,117.6289,0,36.63328
POSITION,53.8211,-40.17677,0.0199995,10.67096,0,146.8431,0,36.63328
POSITION,54.03849,-40.58906,0.0199995,10.04706,0,172.9296,0,36.63328
POSITION,54.28306,-41.07277,0.0199995,9.340812,0,199.4672,0,36.63328
POSITION,54.5593,-41.59848,0.0199995,8.573215,0,210.2136,0,36.63328
POSITION,54.78107,-42.01158,0.0199995,8.196218,0,229.3182,0,36.63328
POSITION,55.0418,-42.79982,0.0199995,8.20917,0,260.038,0,36.63328
POSITION,55.33265,-43.76936,0.0199995,8.462898,0,278.401,0,36.63328
POSITION,55.54048,-44.20671,0.0199995,8.577359,0,281.3929,0,36.63328
POSITION,55.78837,-44.33333,0.0199995,8.610498,0,282.0654,0,36.63328
POSITION,56.10164,-44.33333,0.0199995,8.610498,0,282.0654,0,36.63328
POSITION,56.27797,-44.33333,0.0199995,8.610498,0,282.0654,0,36.63328
POSITION,56.53536,-44.33333,0.0199995,8.610498,0,282.0654,0,36.63328
POSITION,56.78701,-44.33333,0.0199995,8.610498,0,282.0654,0,36.63328
POSITION,57.03215,-44.2766,0.0199995,8.569197,0,290.259,0,36.63328
POSITION,57.29309,-44.2766,0.0199995,8.569197,0,322.4678,0,36.63328
POSITION,57.52756,-44.2766,0.0199995,8.569197,0,325.9499,0,36.63328
POSITION,57.7828,-44.2766,0.0199995,8.569197,0,325.9499,0,36.63328
POSITION,58.04351,-44.2766,0.0199995,8.569197,0,285.6286,0,36.63328
POSITION,58.2976,-44.2766,0.0199995,8.569197,0,223.9357,0,36.63328
POSITION,58.53957,-44.2766,0.0199995,8.569197,0,211.9441,0,36.63328
POSITION,58.78967,-44.2766,0.0199995,8.569197,0,211.9441,0,36.63328
POSITION,59.02617,-44.2766,0.0199995,8.569197,0,217.4901,0,36.63328
POSITION,59.29572,-44.2766,0.0199995,8.569197,0,250.1774,0,36.63328
POSITION,59.55221,-44.23401,0.0199995,8.538191,0,250.0016,0,36.63328
POSITION,59.78089,-43.89388,0.0199995,8.290586,0,222.5604,0,36.63328
POSITION,60.07222,-43.09781,0.0199995,7.711065,0,187.6017,0,36.63328
POSITION,60.30588,-42.43662,0.0199995,7.229735,0,159.5618,0,36.63328
POSITION,60.55592,-41.72911,0.0199995,6.714687,0,136.3653,0,36.63328
POSITION,60.83626,-40.93583,0.0199995,6.137201,0,128.3561,0,36.63328
POSITION,61.0613,-40.29905,0.0199995,5.673637,0,126.7958,0,36.63328
POSITION,61.33613,-39.52138,0.0199995,5.107522,0,126.2393,0,36.63328
POSITION,61.58191,-38.82592,0.0199995,4.601242,0,126.102,0,36.63328
POSITION,61.80403,-38.26688,0.0199995,4.082769,0,135.3683,0,36.63328
POSITION,62.06216,-37.8398,0.0199995,3.288376,0,147.488,0,36.63328
POSITION,62.34117,-37.38463,0.0199995,2.42442,0,151.0795,0,36.63328
POSITION,62.55646,-37.03342,0.0199995,1.757778,0,151.8167,0,36.63328
POSITION,62.81535,-36.61107,0.0199995,0.9561106,0,152.1041,0,36.63328
POSITION,63.09026,-36.16259,0.0199995,0.104841,0,152.1902,0,36.63328
POSITION,63.29158,-35.83416,0.0199995,-0.5185479,0,152.2076,0,36.63328
POSITION,63.55517,-35.40414,0.0199995,-1.334776,0,152.2151,0,36.63328
POSITION,63.85233,-34.91936,0.0199995,-2.254946,0,152.2175,0,36.63328
POSITION,64.03618,-34.61943,0.0199995,-2.824242,0,152.2179,0,36.63328
POSITION,64.30005,-34.15038,0.0199995,-3.583194,0,146.2404,0,36.63328
POSITION,64.64366,-33.1662,0.0199995,-3.976404,0,109.2507,0,36.63328
POSITION,64.81901,-32.55251,0.0199995,-3.979953,0,97.80668,0,36.63328
POSITION,65.07895,-31.64271,0.0199995,-3.982736,0,92.18673,0,36.63328
POSITION,65.31596,-30.81316,0.0199995,-3.985274,0,90.78127,0,36.63328
POSITION,65.5619,-29.95233,0.0199995,-3.987908,0,90.33417,0,36.63328
POSITION,65.80148,-29.11385,0.0199995,-3.990473,0,90.22247,0,36.63328
POSITION,66.0851,-28.12117,0.0199995,-3.99351,0,90.18654,0,36.63328
POSITION,66.3418,-27.22272,0.0199995,-3.996259,0,90.17806,0,36.63328
POSITION,66.58263,-26.37985,0.0199995,-3.997918,0,90.09265,0,36.63328
POSITION,66.82719,-25.52387,0.0199995,-3.998131,0,90.03685,0,36.63328
POSITION,67.08662,-24.61584,0.0199995,-3.998356,0,90.01965,0,36.63328
POSITION,67.33131,-23.75946,0.0199995,-3.998569,0,90.0158,0,36.63328
POSITION,67.57525,-22.90566,0.0199995,-3.998781,0,90.01469,0,36.63328
POSITION,67.83344,-22.00199,0.0199995,-3.999006,0,90.01434,0,36.63328
POSITION,68.07715,-21.14901,0.0199995,-3.999218,0,90.01427,0,36.63328
POSITION,68.32392,-20.2853,0.0199995,-3.999432,0,90.01425,0,36.63328
POSITION,68.62823,-19.22024,0.0199995,-3.999697,0,90.01424,0,36.63328
POSITION,68.82114,-18.547,0.0199995,-3.982147,0,86.35018,0,36.63328
POSITION,69.06334,-17.72099,0.0199995,-3.792565,0,79.68564,0,36.63328
POSITION,69.36137,-16.70488,0.0199995,-3.556656,0,77.47421,0,36.63328
POSITION,69.56465,-16.01181,0.0199995,-3.395747,0,77.12194,0,36.63328
POSITION,69.80304,-15.19904,0.0199995,-3.20705,0,76.98689,0,36.63328
POSITION,70.14837,-14.0217,0.0199995,-2.933709,0,76.9384,0,36.63328
POSITION,70.30617,-13.50308,0.0199995,-2.813303,0,83.90427,0,36.63328
POSITION,70.59463,-13.01396,0.0199995,-2.699744,0,119.0181,0,36.63328
POSITION,70.80097,-12.99521,0.0199995,-2.695391,0,135.9071,0,36.63328
POSITION,71.05659,-12.99521,0.0199995,-2.695391,0,135.9071,0,36.63328
POSITION,71.28555,-12.99521,0.0199995,-2.695391,0,136.936,0,36.63328
POSITION,71.57631,-12.99521,0.0199995,-2.695391,0,72.85045,0,36.63328
POSITION,71.8121,-12.99521,0.0199995,-2.695391,0,37.95275,0,36.63328
POSITION,72.06708,-12.99521,0.0199995,-2.695391,0,37.95275,0,36.63328
POSITION,72.29247,-12.99521,0.0199995,-2.695391,0,37.95275,0,36.63328
POSITION,72.58978,-12.99521,0.0199995,-2.695391,0,33.63947,0,36.63328
POSITION,72.83384,-12.99521,0.0199995,-2.695391,0,74.73485,0,36.63328
POSITION,73.06839,-12.82381,0.0199995,-2.655596,0,75.63406,0,36.63328
POSITION,73.32346,-12.17661,0.0199995,-2.505337,0,76.56915,0,36.63328
POSITION,73.56334,-11.35877,0.0199995,-2.315461,0,76.82261,0,36.63328
POSITION,73.80186,-10.54531,0.0199995,-2.14448,0,80.52699,0,36.63328
POSITION,74.10825,-9.498531,0.0199995,-2.318668,0,98.07545,0,36.63328
POSITION,74.30601,-8.823126,0.0199995,-2.470108,0,100.9711,0,36.63328
POSITION,74.58971,-7.854214,0.0199995,-2.687359,0,102.2413,0,36.63328
POSITION,74.88966,-6.829778,0.0199995,-2.91706,0,102.56,0,36.63328
POSITION,75.07941,-6.181756,0.0199995,-3.06236,0,102.6081,0,36.63328
POSITION,75.31747,-5.368735,0.0199995,-3.244657,0,102.629,0,36.63328
POSITION,75.60051,-4.402113,0.0199995,-3.461395,0,102.636,0,36.63328
POSITION,75.79951,-3.72246,0.0199995,-3.613787,0,102.6372,0,36.63328
POSITION,76.07825,-2.770515,0.0199995,-3.827234,0,102.1209,0,36.63328
POSITION,76.30931,-2.180589,0.0199995,-3.849741,0,92.23688,0,36.63328
POSITION,76.56413,-1.915697,0.0199995,-3.60689,0,62.15319,0,36.63328
POSITION,76.81323,-2.117185,0.0199995,-3.104842,0,32.25975,0,36.63328
POSITION,77.03781,-2.609417,0.0199995,-2.517801,0,5.310207,0,36.63328
POSITION,77.29801,-3.20169,0.0199995,-1.827215,0,335.9171,0,36.63328
POSITION,77.53007,-3.728707,0.0199995,-1.21422,0,324.7905,0,36.63328
POSITION,77.78497,-4.28375,0.0199995,-0.5187124,0,323.131,0,36.63328
POSITION,78.04586,-4.818108,0.0199995,0.2184879,0,325.1295,0,36.63328
POSITION,78.28285,-5.001527,0.0199995,0.9622018,0,343.723,0,36.63328
POSITION,78.54189,-4.711918,0.0199995,1.786144,0,12.26086,0,36.63328
POSITION,78.78793,-4.183752,0.0199995,2.445323,0,37.49665,0,36.63328
POSITION,79.07487,-3.300663,0.0199995,2.919952,0,56.36094,0,36.63328
POSITION,79.2926,-2.62604,0.0199995,3.27437,0,60.29408,0,36.63328
POSITION,79.58222,-1.728697,0.0199995,3.745797,0,61.86344,0,36.63328
POSITION,79.80875,-1.026824,0.0199995,4.114532,0,62.1498,0,36.63328
POSITION,80.07007,-0.2171439,0.0199995,4.539905,0,62.24809,0,36.63328
POSITION,80.35813,0.6753906,0.0199995,5.008805,0,62.27672,0,36.63328
POSITION,80.57983,1.362304,0.0199995,5.369681,0,62.2819,0,36.63328
POSITION,80.79996,2.044394,0.0199995,5.728023,0,62.2836,0,36.63328
POSITION,81.12495,3.051353,0.0199995,6.257037,0,62.28429,0,36.63328
POSITION,81.30814,3.618947,0.0199995,6.555227,0,62.28439,0,36.63328
POSITION,81.58249,4.46897,0.0199995,7.001793,0,62.28443,0,36.63328
POSITION,81.86116,5.3324,0.0199995,7.455404,0,62.28444,0,36.63328
POSITION,82.05278,5.926124,0.0199995,7.767321,0,62.28444,0,36.63328
