HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0.1062579,ACHIEVEMENT,0.2676031,COMPLETION,0.9135284,AGGRESSION,0.740191,ADRENALINE,0.06720471,CAUTION,0.2063757,EFFICIENCY,0.2998534,
POSITION,15.01894,-11.34421,0.0199995,-35.36008,0,252.0436,0,85.14757
POSITION,15.26148,-12.18522,0.0199995,-35.47568,0,258.8591,0,85.14757
POSITION,15.50828,-13.04097,0.0199995,-35.59329,0,261.1062,0,85.14757
POSITION,15.76041,-13.91519,0.0199995,-35.71346,0,261.8361,0,85.14757
POSITION,16.00931,-14.77824,0.0199995,-35.83208,0,262.0616,0,85.14757
POSITION,16.26265,-15.39331,0.0199995,-35.91661,0,292.6062,0,85.14757
POSITION,16.50942,-15.52069,0.0199995,-35.93413,0,321.7992,0,85.14757
POSITION,16.76781,-15.52069,0.0199995,-35.93413,0,321.7992,0,85.14757
POSITION,17.01842,-15.52069,0.0199995,-35.93413,0,321.7992,0,85.14757
POSITION,17.26917,-15.52069,0.0199995,-35.93413,0,264.6933,0,85.14757
POSITION,17.51355,-15.52069,0.0199995,-35.93413,0,205.643,0,85.14757
POSITION,17.76116,-15.52069,0.0199995,-35.93413,0,203.26,0,85.14757
POSITION,18.01169,-15.52069,0.0199995,-35.93413,0,203.26,0,85.14757
POSITION,18.26853,-15.52069,0.0199995,-35.93413,0,229.3846,0,85.14757
POSITION,18.51058,-15.52069,0.0199995,-35.93413,0,258.3695,0,85.14757
POSITION,18.77054,-15.71825,0.0199995,-35.90898,0,267.4948,0,85.14757
POSITION,19.01727,-16.39273,0.0199995,-35.82315,0,273.5239,0,85.14757
POSITION,19.26945,-17.26831,0.0199995,-35.71172,0,276.0857,0,85.14757
POSITION,19.51193,-18.11017,0.0199995,-35.60459,0,276.8708,0,85.14757
POSITION,19.76648,-18.99398,0.0199995,-35.4921,0,277.1345,0,85.14757
POSITION,20.01123,-19.84372,0.0199995,-35.38396,0,277.2145,0,85.14757
POSITION,20.26431,-20.72242,0.0199995,-35.27213,0,277.2409,0,85.14757
INTERACTION,20.44213,space_man_model (7),-22.30032,7.629395E-06,-35.07132,85.14757
POSITION,20.51775,-21.60236,0.0199995,-35.16014,0,277.2491,0,57.76122
POSITION,20.76667,-22.30032,0.0199995,-35.07132,0,277.2516,0,57.76122
POSITION,21.01074,-22.3043,0.0199995,-35.07735,0,273.6082,0,57.76122
POSITION,21.26294,-22.4914,0.0199995,-35.36232,0,245.7393,0,57.76122
POSITION,21.51665,-22.92525,0.0199995,-36.04239,0,223.6371,0,57.76122
POSITION,21.76511,-23.39161,0.0199995,-36.77639,0,216.0076,0,57.76122
POSITION,22.01438,-23.85949,0.0199995,-37.51277,0,213.5669,0,57.76122
POSITION,22.26919,-24.33777,0.0199995,-38.26553,0,212.7819,0,57.76122
POSITION,22.51111,-24.79184,0.0199995,-38.98019,0,212.5459,0,57.76122
POSITION,22.76815,-25.27429,0.0199995,-39.73951,0,212.4658,0,57.76122
POSITION,23.00973,-25.72761,0.0199995,-40.45224,0,212.4598,0,57.76122
POSITION,23.26683,-26.21015,0.0199995,-41.21172,0,212.4386,0,57.76122
POSITION,23.52209,-26.68925,0.0199995,-41.96581,0,212.4321,0,57.76122
