HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.8898419,CURIOSITY,0.1054824,ACHIEVEMENT,0.0124824,COMPLETION,0.03192533,AGGRESSION,0.9998302,ADRENALINE,0.9703323,CAUTION,0.189617,EFFICIENCY,0.6369109,
POSITION,25.7574,-26.52381,0.5197563,23.30879,0,358.5935,0
POSITION,26.00826,-26.54531,0.5109868,24.18649,0,358.5957,0
POSITION,26.25809,-26.56672,0.5109868,25.06065,0,358.5964,0
POSITION,26.50715,-26.58807,0.5109868,25.93209,0,358.5966,0
POSITION,26.75517,-26.60933,0.5109868,26.79991,0,358.5966,0
INTERACTION,26.94431,Impling (9),-26.65,0.5,28.46
POSITION,27.01359,-26.63148,0.5109868,27.70414,0,358.5966,0
POSITION,27.25769,-26.64981,0.5109868,28.45222,0,358.5962,0
POSITION,27.50771,-26.65,0.5109868,28.46,0,358.5962,0
POSITION,27.75527,-26.65565,0.5109868,28.4497,0,351.6512,0
POSITION,28.00814,-26.8325,0.5109868,28.12743,0,321.3073,0
POSITION,28.25808,-27.22134,0.5109868,27.41887,0,291.3132,0
POSITION,28.50808,-27.62381,0.5109868,26.64658,0,261.314,0
POSITION,28.75744,-27.723,0.5109868,25.79275,0,231.3909,0
POSITION,29.00945,-27.75433,0.5109868,24.91128,0,202.056,0
POSITION,29.25801,-27.78524,0.5291659,24.04185,0,188.4822,0
POSITION,29.50805,-27.81633,0.517091,23.16725,0,184.099,0
POSITION,29.75832,-27.84744,0.5109868,22.29186,0,182.6952,0
POSITION,30.00638,-27.87829,0.5109868,21.42418,0,182.2487,0
POSITION,30.26375,-27.91029,0.5109868,20.52394,0,182.1015,0
POSITION,30.50599,-27.94041,0.5109868,19.67662,0,182.0575,0
POSITION,30.7561,-27.96645,0.5109868,18.80168,0,181.6647,0
POSITION,31.0103,-27.96984,0.5109868,17.91196,0,180.6725,0
POSITION,31.25675,-27.97314,0.5109868,17.04938,0,180.366,0
POSITION,31.50727,-27.97648,0.5109868,16.1726,0,180.2655,0
POSITION,31.76077,-27.97986,0.5109868,15.28536,0,180.2332,0
POSITION,32.00546,-27.98312,0.5109868,14.42891,0,180.2232,0
POSITION,32.25716,-27.98647,0.5109868,13.54797,0,180.2199,0
POSITION,32.51055,-27.98986,0.5109868,12.66113,0,180.2189,0
POSITION,32.75954,-27.99318,0.5109868,11.78968,0,180.2185,0
POSITION,33.00884,-27.99637,0.5109868,10.9172,0,180.203,0
POSITION,33.25499,-27.99672,0.5109868,10.05566,0,180.0819,0
POSITION,33.5052,-27.99707,0.5109868,9.1799,0,180.0421,0
POSITION,33.76012,-27.99744,0.5109868,8.287666,0,180.0292,0
POSITION,34.00916,-27.9978,0.5109868,7.416003,0,180.0252,0
POSITION,34.25732,-27.99816,0.5109868,6.547427,0,180.0238,0
POSITION,34.51006,-27.99853,0.5109868,5.662884,0,180.0233,0
POSITION,34.75616,-27.99888,0.5109868,4.801474,0,180.0231,0
POSITION,35.00508,-27.99924,0.5109868,3.930246,0,180.0228,0
POSITION,35.25606,-27.99959,0.5109868,3.051835,0,180.0225,0
POSITION,35.50596,-27.80047,0.5109868,2.252771,0,168.1794,0
POSITION,35.75591,-27.22509,0.5109868,1.610861,0,147.1085,0
POSITION,36.00891,-26.60679,0.5109868,0.9810235,0,139.2012,0
POSITION,36.25842,-25.99763,0.5109868,0.3594973,0,136.7497,0
POSITION,36.5063,-25.39361,0.543279,-0.258341,0,136.0115,0
POSITION,36.75833,-24.80199,0.5109868,-0.8894956,0,137.1235,0
POSITION,37.00766,-24.45933,0.5109868,-1.458944,0,163.4968,0
POSITION,37.25576,-24.36849,0.5109868,-1.61335,0,193.346,0
POSITION,37.50681,-24.36849,0.5109868,-1.61335,0,198.5165,0
POSITION,37.75948,-24.36849,0.5109868,-1.61335,0,198.5165,0
POSITION,38.00927,-24.36849,0.5109868,-1.61335,0,149.6225,0
POSITION,38.25782,-24.36849,0.5109868,-1.61335,0,90.58545,0
POSITION,38.50947,-24.36849,0.5109868,-1.61335,0,79.24944,0
POSITION,38.75592,-24.36849,0.5109868,-1.61335,0,79.24944,0
POSITION,39.00677,-24.36849,0.5109868,-1.61335,0,102.2159,0
POSITION,39.2592,-24.36849,0.5109868,-1.61335,0,132.5502,0
POSITION,39.50729,-24.35539,0.5109868,-1.769288,0,149.6878,0
POSITION,39.75566,-24.30186,0.5109868,-2.406487,0,164.8987,0
INTERACTION,39.78492,Potion - Mana,-23.91843,1.401671,-3.426382
POSITION,40.00613,-24.22847,0.5109868,-3.280098,0,171.9056,0
POSITION,40.25607,-24.15525,0.5109868,-4.151768,0,174.1428,0
POSITION,40.50802,-24.08143,0.5109868,-5.030503,0,174.8493,0
POSITION,40.75558,-23.89906,0.5109868,-5.876554,0,169.7693,0
POSITION,41.00542,-23.70001,0.5109868,-6.728025,0,167.7813,0
POSITION,41.25619,-23.50023,0.5109868,-7.582633,0,167.1422,0
POSITION,41.50491,-23.30208,0.5109868,-8.430263,0,166.9388,0
POSITION,41.75851,-23.10003,0.5109868,-9.294556,0,166.8724,0
POSITION,42.00934,-22.90018,0.5109868,-10.14938,0,166.8516,0
POSITION,42.2556,-22.70398,0.5109868,-10.98868,0,166.845,0
POSITION,42.50515,-22.50515,0.5109868,-11.8392,0,166.8429,0
POSITION,42.75988,-22.30218,0.5109868,-12.70739,0,166.8422,0
POSITION,43.00823,-22.16512,0.5109868,-13.49074,0,169.9747,0
POSITION,43.25634,-22.33299,0.5109868,-13.93941,0,188.6065,0
POSITION,43.50602,-22.81621,0.5109868,-14.00574,0,218.5698,0
POSITION,43.75858,-23.5899,0.5109868,-13.75086,0,248.8781,0
POSITION,44.00495,-24.42069,0.5109868,-13.51972,0,272.8459,0
POSITION,44.25797,-25.2738,0.5109868,-13.28237,0,281.5305,0
POSITION,44.50833,-26.11801,0.5109868,-13.0475,0,284.2617,0
POSITION,44.75459,-26.9484,0.5109868,-12.81647,0,285.1282,0
POSITION,45.00581,-27.79549,0.5109868,-12.58079,0,285.4138,0
INTERACTION,45.23153,House 2 (1),-29.51588,0.5,-12.10215
POSITION,45.25873,-28.6483,0.5109868,-12.34352,0,285.5051,0
POSITION,45.50889,-29.46027,0.5109868,-12.11762,0,285.5331,0
POSITION,45.75488,-29.51588,0.5109868,-12.10215,0,285.5345,0
POSITION,46.00458,-29.51588,0.5109868,-12.10215,0,285.5345,0
POSITION,46.25871,-29.51588,0.5109868,-12.10215,0,285.5345,0
POSITION,46.50482,-29.43105,0.5109868,-12.10465,0,303.2852,0
POSITION,46.75713,-28.88326,0.5109868,-12.12079,0,333.5625,0
POSITION,47.00846,-28.01031,0.5109868,-12.14652,0,3.722543,0
POSITION,47.25807,-27.31686,0.5109868,-12.16695,0,27.50868,0
POSITION,47.50932,-27.10315,0.5109868,-12.17325,0,51.21132,0
POSITION,47.75608,-26.41008,0.5109868,-12.19368,0,76.19464,0
POSITION,48.00763,-25.53006,0.5109868,-12.21961,0,86.7691,0
POSITION,48.25578,-24.66286,0.5109868,-12.24952,0,90.2967,0
POSITION,48.51031,-23.77294,0.5109868,-12.26694,0,90.68692,0
POSITION,48.75687,-22.9426,0.5109868,-12.1214,0,81.35001,0
POSITION,49.01087,-22.13956,0.5109868,-11.74002,0,69.8616,0
POSITION,49.25865,-21.35616,0.5109868,-11.36798,0,66.297,0
POSITION,49.50656,-20.57238,0.5109868,-10.99574,0,65.14596,0
POSITION,49.75597,-19.78381,0.5109868,-10.62124,0,64.77268,0
POSITION,50.00573,-18.99417,0.5109868,-10.24623,0,64.65281,0
POSITION,50.25943,-18.19204,0.5109868,-9.865282,0,64.61403,0
POSITION,50.5093,-17.40209,0.5109868,-9.490125,0,64.60194,0
POSITION,50.75647,-16.62063,0.5109868,-9.118992,0,64.59808,0
POSITION,51.00768,-15.82645,0.5109868,-8.741819,0,64.59684,0
POSITION,51.25549,-15.04294,0.5109868,-8.369716,0,64.59644,0
POSITION,51.50575,-14.27832,0.5109868,-8.006593,0,74.56595,0
POSITION,51.75794,-13.86719,0.5109868,-7.811339,0,104.8124,0
POSITION,52.00708,-13.83156,0.5109868,-7.794415,0,124.5121,0
POSITION,52.25957,-13.83156,0.5109868,-7.794415,0,124.5121,0
POSITION,52.50841,-13.83156,0.5109868,-7.794415,0,105.2825,0
POSITION,52.75574,-13.83156,0.5109868,-7.794415,0,46.20328,0
POSITION,53.00831,-13.83156,0.5109868,-7.794415,0,5.506328,0
POSITION,53.25908,-13.83156,0.5109868,-7.794415,0,5.506328,0
POSITION,53.50957,-13.83156,0.5109868,-7.794415,0,14.10577,0
POSITION,53.75885,-13.83156,0.5109868,-7.794415,0,44.07719,0
POSITION,54.00895,-13.80919,0.5109868,-7.783792,0,64.2447,0
POSITION,54.25883,-13.44129,0.5109868,-7.609072,0,64.41688,0
POSITION,54.50874,-12.69394,0.5109868,-7.254141,0,64.53617,0
POSITION,54.76027,-11.89871,0.5109868,-6.876475,0,64.57716,0
POSITION,55.00803,-11.11536,0.5109868,-6.504451,0,64.59009,0
POSITION,55.2606,-10.31686,0.5109868,-6.125232,0,64.5943,0
POSITION,55.50538,-9.542947,0.5109868,-5.757686,0,64.59563,0
POSITION,55.75579,-8.751228,0.5109868,-5.381688,0,64.59609,0
POSITION,56.00966,-7.948607,0.5109868,-5.000512,0,64.59611,0
POSITION,56.25887,-7.160715,0.5109868,-4.626329,0,64.59611,0
POSITION,56.50726,-6.37538,0.5109868,-4.253361,0,64.59612,0
POSITION,56.75976,-5.577087,0.5109868,-3.87424,0,64.59612,0
POSITION,57.00798,-4.792356,0.5109868,-3.501559,0,64.59612,0
POSITION,57.25602,-4.008129,0.5109868,-3.129118,0,64.59612,0
POSITION,57.5091,-3.208011,0.5109868,-2.74913,0,64.59612,0
POSITION,57.75785,-2.42158,0.5109868,-2.375643,0,64.59612,0
POSITION,58.00612,-1.636648,0.5109868,-2.002867,0,64.59612,0
POSITION,58.25748,-0.8419343,0.5109868,-1.625445,0,64.59612,0
POSITION,58.50605,-0.05607215,0.5109868,-1.252228,0,64.59612,0
POSITION,58.75823,0.7411451,0.5109868,-0.8736176,0,64.59612,0
POSITION,59.00536,1.522435,0.5109868,-0.5025712,0,64.59613,0
POSITION,59.25698,2.317975,0.5109868,-0.1247573,0,64.59613,0
POSITION,59.50764,3.110471,0.5109868,0.2516112,0,64.59613,0
POSITION,59.76004,3.265,0.5109868,0.3249997,0,64.59612,0
POSITION,60.00804,3.265,0.5109868,0.3249997,0,64.59612,0
POSITION,60.25542,3.265,0.5109868,0.3249997,0,64.59612,0
POSITION,60.50749,3.265,0.5109868,0.3249997,0,64.59612,0
POSITION,60.75874,3.199867,0.5109868,0.3005278,0,48.26693,0
POSITION,61.00499,2.726928,0.5109868,0.1228339,0,18.71819,0
POSITION,61.25721,1.899206,0.5109868,-0.1396417,0,348.45,0
POSITION,61.50796,1.04439,0.5109868,-0.2332236,0,318.3591,0
INTERACTION,61.52899,Ground,0,0,0
POSITION,61.75648,0.195904,0.5109868,-0.04436358,0,294.8305,0
POSITION,62.0089,0,0.5109868,0,0,291.9515,0
POSITION,62.25816,0,0.5109868,-0.1580464,0,267.7169,0
POSITION,62.50989,0,0.5109868,-0.8122159,0,237.5088,0
POSITION,62.75986,0,0.5109868,-1.687121,0,207.5121,0
POSITION,63.0092,0,0.5109868,-2.559831,0,188.8501,0
POSITION,63.25868,0,0.5109868,-3.433008,0,182.8394,0
POSITION,63.50581,0,0.5109868,-4.297905,0,180.921,0
POSITION,63.75927,0,0.5109868,-5.185018,0,180.2904,0
POSITION,64.00873,0,0.5109868,-6.058162,0,180.0932,0
POSITION,64.25975,0,0.5109868,-6.936719,0,180.0297,0
POSITION,64.50997,-0.193774,0.5109868,-7.738655,0,191.5632,0
POSITION,64.75919,-0.7570328,0.5109868,-8.389352,0,212.0176,0
POSITION,65.00804,-1.351709,0.5109868,-9.025733,0,219.5042,0
POSITION,65.26284,-1.960665,0.5109868,-9.67739,0,221.9459,0
POSITION,65.50546,-2.540419,0.5109868,-10.29781,0,222.6906,0
POSITION,65.75761,-3.142915,0.5109868,-10.94255,0,222.9426,0
POSITION,66.00509,-3.734324,0.5109868,-11.57543,0,223.0218,0
POSITION,66.25468,-4.208499,0.5109868,-12.08286,0,248.2201,0
POSITION,66.50608,-4.348316,0.5109868,-12.23248,0,278.2061,0
POSITION,66.75536,-4.348316,0.5109868,-12.23248,0,282.7228,0
POSITION,67.00943,-4.348316,0.5109868,-12.23248,0,282.7228,0
POSITION,67.25848,-4.348316,0.5109868,-12.23248,0,233.0033,0
POSITION,67.50989,-4.348316,0.5109868,-12.23248,0,172.7183,0
POSITION,67.75488,-4.348316,0.5109868,-12.23248,0,163.9719,0
POSITION,68.00625,-4.348316,0.5109868,-12.23248,0,163.9719,0
POSITION,68.25809,-4.348316,0.5109868,-12.23248,0,187.8375,0
POSITION,68.51058,-4.348316,0.5109868,-12.23248,0,216.9858,0
POSITION,68.75906,-4.466367,0.5109868,-12.35881,0,222.7617,0
POSITION,69.00478,-4.909755,0.5109868,-12.8333,0,222.94,0
POSITION,69.2551,-5.517752,0.5109868,-13.45294,0,224.6478,0
POSITION,69.50957,-6.299802,0.5109868,-13.72954,0,244.5776,0
POSITION,69.7585,-7.170471,0.5109868,-13.76019,0,260.4802,0
POSITION,70.00568,-8.035015,0.5109868,-13.79055,0,265.5516,0
POSITION,70.25876,-8.920282,0.5109868,-13.82163,0,267.2188,0
POSITION,70.50681,-9.787931,0.5109868,-13.8521,0,267.7399,0
POSITION,70.75659,-10.66168,0.5109868,-13.88278,0,267.9092,0
POSITION,71.00511,-11.53093,0.5109868,-13.9133,0,267.9633,0
POSITION,71.25706,-12.41218,0.5109868,-13.94425,0,267.9808,0
POSITION,71.50784,-13.28948,0.5109868,-13.96709,0,268.5184,0
POSITION,71.7578,-14.1644,0.5109868,-13.9704,0,269.3781,0
POSITION,72.00735,-15.03781,0.5109868,-13.9737,0,269.6533,0
POSITION,72.25877,-15.91775,0.5109868,-13.97702,0,269.7421,0
POSITION,72.50472,-16.77861,0.5109868,-13.98028,0,269.77,0
POSITION,72.76374,-17.68521,0.5109868,-13.9837,0,269.7794,0
POSITION,73.00562,-18.53179,0.5109868,-13.9869,0,269.7822,0
POSITION,73.25711,-19.41192,0.5109868,-13.99022,0,269.7831,0
POSITION,73.50533,-20.28067,0.5109868,-13.99351,0,269.7834,0
POSITION,73.75556,-21.15659,0.5109868,-13.99536,0,269.8949,0
POSITION,74.00652,-22.03497,0.5109868,-13.9886,0,270.2666,0
POSITION,74.25642,-22.90953,0.5109868,-13.98187,0,270.3848,0
POSITION,74.50856,-23.79207,0.5109868,-13.97509,0,270.4229,0
POSITION,74.75547,-24.65621,0.5109868,-13.96844,0,270.4349,0
POSITION,75.00887,-25.54307,0.5109868,-13.96162,0,270.4388,0
POSITION,75.25457,-26.40299,0.5109868,-13.955,0,270.44,0
POSITION,75.50495,-27.27928,0.5109868,-13.94826,0,270.4404,0
POSITION,75.75831,-28.166,0.5109868,-13.94144,0,270.4404,0
POSITION,76.00612,-29.03326,0.5109868,-13.93477,0,270.4404,0
POSITION,76.25543,-29.90582,0.5109868,-13.92806,0,270.4404,0
POSITION,76.50622,-30.78354,0.5109868,-13.92131,0,270.4404,0
POSITION,76.75806,-31.66484,0.5109868,-13.91453,0,270.4404,0
INTERACTION,76.93694,House 2,-33.27588,0.5,-13.90215
POSITION,77.00863,-32.54174,0.5109868,-13.90779,0,270.4404,0
POSITION,77.25484,-33.275,0.5109868,-13.90215,0,270.4403,0
POSITION,77.50454,-33.27588,0.5109868,-13.90215,0,270.4403,0
POSITION,77.75591,-33.27588,0.5109868,-13.90215,0,270.4403,0
POSITION,78.00553,-33.12474,0.5109868,-13.90495,0,246.7026,0
POSITION,78.25562,-32.48359,0.5109868,-13.91684,0,216.6906,0
POSITION,78.50687,-31.60433,0.5109868,-13.93314,0,186.5393,0
POSITION,78.7592,-30.72126,0.5109868,-13.94952,0,156.2574,0
POSITION,79.00787,-29.851,0.5109868,-13.96567,0,126.4148,0
POSITION,79.25848,-28.97409,0.5109868,-13.98193,0,102.8863,0
POSITION,79.50592,-28.10811,0.5109868,-13.98375,0,94.24949,0
POSITION,79.75851,-27.22412,0.5109868,-13.98552,0,91.42247,0
POSITION,80.00647,-26.35625,0.5109868,-13.98726,0,90.53695,0
POSITION,80.25943,-25.47091,0.5109868,-13.98904,0,90.2481,0
POSITION,80.5099,-24.59427,0.5109868,-13.99079,0,90.15739,0
POSITION,80.76106,-23.75093,0.5109868,-13.99248,0,101.1144,0
POSITION,81.00837,-23.31739,0.5109868,-13.99335,0,130.8,0
POSITION,81.2557,-23.2806,0.5109868,-13.99342,0,149.5423,0
POSITION,81.50826,-23.2806,0.5109868,-13.99342,0,149.5423,0
POSITION,81.75779,-23.2806,0.5109868,-13.99342,0,129.1797,0
POSITION,82.00875,-23.2806,0.5109868,-13.99342,0,69.19936,0
POSITION,82.25529,-23.2806,0.5109868,-13.99342,0,30.15251,0
POSITION,82.5084,-23.2806,0.5109868,-13.99342,0,30.15251,0
POSITION,82.75634,-23.2806,0.5109868,-13.99342,0,39.46457,0
POSITION,83.00971,-23.2806,0.5109868,-13.99342,0,69.7757,0
POSITION,83.25897,-23.25457,0.5109868,-13.99347,0,89.67118,0
POSITION,83.50912,-22.84305,0.5109868,-13.9943,0,89.88986,0
POSITION,83.75655,-22.02243,0.5109868,-13.99595,0,90.03888,0
POSITION,84.01037,-21.13405,0.5109868,-13.99773,0,90.09088,0
POSITION,84.25939,-20.29869,0.5109868,-13.83205,0,80.18594,0
POSITION,84.50737,-19.51079,0.5109868,-13.46824,0,70.04947,0
POSITION,84.75861,-18.71244,0.5109868,-13.09958,0,66.75118,0
POSITION,85.00664,-17.92433,0.5109868,-12.73565,0,65.71067,0
POSITION,85.2598,-17.11984,0.5109868,-12.36417,0,65.37079,0
POSITION,85.50605,-16.3374,0.5109868,-12.00286,0,65.26519,0
POSITION,85.75707,-15.5398,0.5109868,-11.63455,0,65.23043,0
POSITION,86.00957,-14.73746,0.5109868,-11.26406,0,65.21931,0
POSITION,86.25558,-13.95578,0.5109868,-10.90311,0,65.21582,0
POSITION,86.50611,-13.15973,0.5109868,-10.53552,0,65.21469,0
POSITION,86.75824,-12.45048,0.5109868,-10.1009,0,58.82514,0
POSITION,87.0084,-12.14062,0.5109868,-9.406411,0,33.89484,0
POSITION,87.25661,-12.11733,0.5109868,-8.542367,0,11.92045,0
POSITION,87.50838,-12.10153,0.5109868,-7.661283,0,4.487183,0
POSITION,87.75664,-12.08594,0.5109868,-6.792457,0,2.144138,0
POSITION,88.01021,-12.07003,0.5109868,-5.905005,0,1.378813,0
POSITION,88.25503,-12.05466,0.5109868,-5.048282,0,1.142632,0
POSITION,88.51049,-12.03863,0.5109868,-4.154293,0,1.063343,0
POSITION,88.75967,-12.023,0.5109868,-3.282276,0,1.038979,0
POSITION,89.00656,-12.01638,0.5109868,-2.418213,0,0.5500461,0
POSITION,89.2583,-12.01467,0.5109868,-1.537163,0,0.2507352,0
POSITION,89.5065,-12.01297,0.5109868,-0.6683537,0,0.1564201,0
POSITION,89.75881,-12.01125,0.5109868,0.2146787,0,0.1256932,0
POSITION,90.00812,-12.00955,0.5109868,1.087344,0,0.1160003,0
POSITION,90.25653,-12.00786,0.5109868,1.956783,0,0.1129072,0
POSITION,90.50605,-12.00617,0.5109868,2.830114,0,0.1119082,0
POSITION,90.75776,-12.00445,0.5109868,3.710999,0,0.1115987,0
POSITION,91.00987,-12.00274,0.5109868,4.593502,0,0.1115561,0
POSITION,91.25739,-12.00182,0.5109868,5.45978,0,0.06714519,0
POSITION,91.50558,-12.00164,0.5109868,6.328492,0,0.02995102,0
POSITION,91.75808,-12.00144,0.5109868,7.212283,0,0.01781656,0
POSITION,92.00594,-12.00125,0.5109868,8.079864,0,0.01395376,0
POSITION,92.2586,-12.00106,0.5109868,8.964238,0,0.0126437,0
